#  All Overlap: i_MO, j_MO, S_ij  
1    1    1.000000 
1    2    0.219059 
1    3    -0.000000 
1    4    0.000000 
1    5    0.000000 
1    6    0.184261 
1    7    0.000000 
1    8    -0.000000 
1    9    -0.000000 
1    10    0.069772 
1    11    -0.000000 
1    12    0.000000 
1    13    0.000000 
1    14    0.079103 
1    15    0.079103 
1    16    0.079103 
1    17    -0.000000 
1    18    -0.000000 
1    19    0.000000 
1    20    0.000000 
1    21    0.000001 
1    22    -0.000005 
1    23    0.000001 
1    24    0.000000 
1    25    0.003588 
1    26    -0.014025 
1    27    0.001819 
1    28    0.001035 
1    29    0.025719 
1    30    -0.057033 
1    31    0.007398 
1    32    0.004207 
1    33    0.000017 
1    34    0.000000 
1    35    0.000000 
1    36    -0.000004 
1    37    -0.000002 
1    38    0.000000 
1    39    0.028350 
1    40    0.088610 
1    41    0.028341 
1    42    0.088603 
1    43    0.000000 
1    44    0.001014 
1    45    0.000000 
1    46    0.001017 
1    47    0.999936 
1    48    0.219064 
1    49    -0.003619 
1    50    0.000218 
1    51    0.000415 
1    52    0.184261 
1    53    -0.000497 
1    54    0.000030 
1    55    0.000057 
1    56    0.069772 
1    57    -0.000098 
1    58    0.000006 
1    59    0.000011 
1    60    0.079110 
1    61    0.079102 
1    62    0.079102 
1    63    -0.000001 
1    64    -0.000002 
1    65    0.000000 
1    66    0.000000 
1    67    0.000001 
1    68    -0.000005 
1    69    0.000001 
1    70    0.000000 
1    71    0.003616 
1    72    -0.014120 
1    73    0.001831 
1    74    0.001042 
1    75    0.025781 
1    76    -0.057117 
1    77    0.007406 
1    78    0.004215 
1    79    0.000018 
1    80    0.000000 
1    81    0.000000 
1    82    -0.000004 
1    83    -0.000002 
1    84    0.000000 
1    85    0.029489 
1    86    0.089580 
1    87    0.029481 
1    88    0.089573 
1    89    0.000000 
1    90    0.001041 
1    91    0.000000 
1    92    0.001043 
2    1    0.219059 
2    2    1.000000 
2    3    -0.000000 
2    4    0.000000 
2    5    0.000000 
2    6    0.812273 
2    7    -0.000000 
2    8    0.000000 
2    9    0.000000 
2    10    0.402091 
2    11    -0.000000 
2    12    0.000000 
2    13    0.000000 
2    14    0.710235 
2    15    0.710235 
2    16    0.710235 
2    17    0.000000 
2    18    0.000000 
2    19    -0.000000 
2    20    0.000015 
2    21    0.001991 
2    22    -0.004247 
