#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   1.241900e-04         1         9   1.542316e-08
S    1   9.283000e-05         1        10   8.617409e-09
S    1  -3.600000e-07         1        11   1.296000e-13
S    1  -9.400000e-07         1        12   8.836000e-13
S    1   1.300000e-07         1        13   1.690000e-14
S    1   2.620000e-06         1        14   6.864400e-12
S    1  -5.382000e-05         1        15   2.896592e-09
S    1   6.900000e-07         1        16   4.761000e-13
S    1   1.340000e-06         1        17   1.795600e-12
S    1   7.270000e-06         1        18   5.285290e-11
S    1   1.118600e-04         1        19   1.251266e-08
S    1   6.400000e-07         1        20   4.096000e-13
S    1   1.330000e-06         1        21   1.768900e-12
S    1   1.000000e-07         1        22   1.000000e-14
S    1   9.600000e-07         1        23   9.216000e-13
S    1   4.763000e-05         1        24   2.268617e-09
S    1   5.900000e-07         1        25   3.481000e-13
S    1   6.790000e-06         1        26   4.610410e-11
S    1   2.855000e-05         1        27   8.151025e-10
S    1   3.234600e-04         1        28   1.046264e-07
S    1   1.730000e-06         1        29   2.992900e-12
S    1   3.330000e-06         1        30   1.108890e-11
S    1   7.000000e-08         1        31   4.900000e-15
S    1  -2.290000e-06         1        32   5.244100e-12
S    1   1.100000e-07         1        33   1.210000e-14
S    1  -4.700000e-07         1        34   2.209000e-13
S    1  -1.000000e-08         1        35   1.000000e-16
S    1  -1.285000e-05         1        36   1.651225e-10
S    1  -1.460000e-06         1        37   2.131600e-12
S    1  -0.000000e+00         1        38   0.000000e+00
S    1   2.381000e-05         1        39   5.669161e-10
S    1   2.810000e-06         1        40   7.896100e-12
S    1   1.390000e-06         1        41   1.932100e-12
S    1   1.000000e-08         1        42   1.000000e-16
S    1  -4.600000e-07         1        43   2.116000e-13
S    1  -0.000000e+00         1        44   0.000000e+00
S    1  -9.100000e-07         1        45   8.281000e-13
S    1  -3.000000e-08         1        46   9.000000e-16
S    1   1.571700e-04         2         9   2.470241e-08
S    1   1.215400e-04         2        10   1.477197e-08
S    1  -9.500000e-07         2        11   9.025000e-13
S    1  -4.610000e-06         2        12   2.125210e-11
S    1   6.000000e-08         2        13   3.600000e-15
S    1  -4.720000e-06         2        14   2.227840e-11
S    1   8.168000e-05         2        15   6.671622e-09
S    1   2.950000e-06         2        16   8.702500e-12
S    1   5.200000e-07         2        17   2.704000e-13
S    1  -6.900000e-07         2        18   4.761000e-13
S    1   2.307000e-05         2        19   5.322249e-10
S    1  -9.000000e-08         2        20   8.100000e-15
S    1  -1.420000e-06         2        21   2.016400e-12
S    1   2.000000e-07         2        22   4.000000e-14
S    1  -2.130000e-06         2        23   4.536900e-12
S    1  -2.352800e-04         2        24   5.535668e-08
S    1  -2.258000e-05         2        25   5.098564e-10
S    1  -4.990000e-06         2        26   2.490010e-11
S    1   6.570000e-06         2        27   4.316490e-11
S    1   2.905000e-05         2        28   8.439025e-10
S    1   4.400000e-07         2        29   1.936000e-13
S    1   0.000000e+00         2        30   0.000000e+00
S    1   3.400000e-07         2        31   1.156000e-13
S    1  -1.320000e-06         2        32   1.742400e-12
S    1   1.000000e-07         2        33   1.000000e-14
S    1  -1.900000e-07         2        34   3.610000e-14
S    1  -1.000000e-08         2        35   1.000000e-16
S    1  -2.623000e-05         2        36   6.880129e-10
S    1  -4.190000e-06         2        37   1.755610e-11
S    1  -2.000000e-08         2        38   4.000000e-16
S    1   1.756000e-05         2        39   3.083536e-10
S    1   5.140000e-06         2        40   2.641960e-11
S    1   4.500000e-07         2        41   2.025000e-13
S    1   0.000000e+00         2        42   0.000000e+00
S    1  -3.300000e-07         2        43   1.089000e-13
S    1  -0.000000e+00         2        44   0.000000e+00
S    1  -1.200000e-07         2        45   1.440000e-14
S    1  -4.300000e-07         2        46   1.849000e-13
S    1   7.513010e-03         3         9   5.644532e-05
S    1   5.110500e-03         3        10   2.611721e-05
S    1   1.014600e-04         3        11   1.029413e-08
S    1  -1.519600e-04         3        12   2.309184e-08
S    1   4.320000e-06         3        13   1.866240e-11
S    1   5.996000e-05         3        14   3.595202e-09
S    1  -1.194070e-03         3        15   1.425803e-06
S    1  -2.492000e-05         3        16   6.210064e-10
S    1   2.799000e-05         3        17   7.834401e-10
S    1   2.093600e-04         3        18   4.383161e-08
S    1   2.814330e-03         3        19   7.920453e-06
S    1  -8.285000e-05         3        20   6.864122e-09
S    1   3.206000e-05         3        21   1.027844e-09
S    1   9.800000e-07         3        22   9.604000e-13
S    1   1.290000e-06         3        23   1.664100e-12
S    1   1.994600e-04         3        24   3.978429e-08
S    1  -2.868000e-05         3        25   8.225424e-10
S    1   1.915000e-05         3        26   3.667225e-10
S    1   1.252700e-04         3        27   1.569257e-08
S    1   1.889840e-03         3        28   3.571495e-06
S    1  -2.293000e-05         3        29   5.257849e-10
S    1   1.708000e-05         3        30   2.917264e-10
S    1   1.330000e-06         3        31   1.768900e-12
S    1  -5.416000e-05         3        32   2.933306e-09
S    1   3.420000e-06         3        33   1.169640e-11
S    1   2.902000e-05         3        34   8.421604e-10
S    1  -4.100000e-07         3        35   1.681000e-13
S    1  -4.201900e-04         3        36   1.765596e-07
S    1  -9.564000e-05         3        37   9.147010e-09
S    1  -2.800000e-07         3        38   7.840000e-14
S    1  -1.657200e-03         3        39   2.746312e-06
S    1  -1.017800e-04         3        40   1.035917e-08
S    1  -3.757000e-05         3        41   1.411505e-09
S    1   1.200000e-06         3        42   1.440000e-12
S    1  -1.742000e-05         3        43   3.034564e-10
S    1   1.300000e-06         3        44   1.690000e-12
S    1  -3.030000e-06         3        45   9.180900e-12
S    1  -3.870000e-06         3        46   1.497690e-11
S    1  -7.188490e-03         4         9   5.167439e-05
S    1  -5.059800e-03         4        10   2.560158e-05
S    1   1.846300e-04         4        11   3.408824e-08
S    1   1.047200e-04         4        12   1.096628e-08
S    1  -1.220000e-06         4        13   1.488400e-12
S    1   9.634000e-05         4        14   9.281396e-09
S    1  -1.747680e-03         4        15   3.054385e-06
S    1  -2.540000e-06         4        16   6.451600e-12
S    1   2.760000e-06         4        17   7.617600e-12
S    1   1.212600e-04         4        18   1.470399e-08
S    1  -3.637000e-05         4        19   1.322777e-09
S    1  -2.206000e-05         4        20   4.866436e-10
S    1   5.520000e-06         4        21   3.047040e-11
S    1  -4.540000e-06         4        22   2.061160e-11
S    1   2.083000e-05         4        23   4.338889e-10
S    1   1.431190e-03         4        24   2.048305e-06
S    1   1.123100e-04         4        25   1.261354e-08
