#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   6.267208e-03         1         9   3.927790e-05
S    1   4.685524e-03         1        10   2.195414e-05
S    1  -1.832914e-05         1        11   3.359573e-10
S    1  -4.791621e-05         1        12   2.295963e-09
S    1   6.630816e-06         1        13   4.396772e-11
S    1   1.337798e-04         1        14   1.789703e-08
S    1  -2.748272e-03         1        15   7.552997e-06
S    1   3.525891e-05         1        16   1.243191e-09
S    1   6.851417e-05         1        17   4.694191e-09
S    1   3.717938e-04         1        18   1.382306e-07
S    1   5.723391e-03         1        19   3.275721e-05
S    1   3.276840e-05         1        20   1.073768e-09
S    1   6.827487e-05         1        21   4.661459e-09
S    1   5.136081e-06         1        22   2.637932e-11
S    1   4.982462e-05         1        23   2.482492e-09
S    1   2.472200e-03         1        24   6.111773e-06
S    1   3.064873e-05         1        25   9.393445e-10
S    1   3.545376e-04         1        26   1.256969e-07
S    1   1.494350e-03         1        27   2.233081e-06
S    1   1.693408e-02         1        28   2.867632e-04
S    1   9.062824e-05         1        29   8.213478e-09
S    1   1.744690e-04         1        30   3.043944e-08
S    1   3.669620e-06         1        31   1.346611e-11
S    1  -1.202462e-04         1        32   1.445916e-08
S    1   5.783344e-06         1        33   3.344707e-11
S    1  -2.482143e-05         1        34   6.161032e-10
S    1  -5.349450e-07         1        35   2.861661e-13
S    1  -6.879908e-04         1        36   4.733314e-07
S    1  -7.821715e-05         1        37   6.117922e-09
S    1  -0.000000e+00         1        38   0.000000e+00
S    1   1.279093e-03         1        39   1.636079e-06
S    1   1.517696e-04         1        40   2.303401e-08
S    1   7.526414e-05         1        41   5.664691e-09
S    1   5.438052e-07         1        42   2.957241e-13
S    1  -2.504960e-05         1        43   6.274827e-10
S    1  -0.000000e+00         1        44   0.000000e+00
S    1  -5.182390e-05         1        45   2.685717e-09
S    1  -1.719634e-06         1        46   2.957141e-12
S    1   6.715515e-03         2         9   4.509815e-05
S    1   5.194501e-03         2        10   2.698284e-05
S    1  -4.109491e-05         2        11   1.688792e-09
S    1  -1.997462e-04         2        12   3.989856e-08
S    1   2.601963e-06         2        13   6.770213e-12
S    1  -2.049914e-04         2        14   4.202148e-08
S    1   3.547697e-03         2        15   1.258615e-05
S    1   1.282545e-04         2        16   1.644921e-08
S    1   2.262597e-05         2        17   5.119345e-10
S    1  -3.003172e-05         2        18   9.019041e-10
S    1   1.004777e-03         2        19   1.009577e-06
S    1  -3.923503e-06         2        20   1.539388e-11
S    1  -6.212731e-05         2        21   3.859802e-09
S    1   8.756499e-06         2        22   7.667627e-11
S    1  -9.460296e-05         2        23   8.949721e-09
S    1  -1.045085e-02         2        24   1.092202e-04
S    1  -1.004103e-03         2        25   1.008223e-06
S    1  -2.234576e-04         2        26   4.993332e-08
S    1   2.951829e-04         2        27   8.713295e-08
S    1   1.305572e-03         2        28   1.704519e-06
S    1   1.979166e-05         2        29   3.917100e-10
S    1   0.000000e+00         2        30   0.000000e+00
S    1   1.530816e-05         2        31   2.343398e-10
S    1  -5.956401e-05         2        32   3.547871e-09
S    1   4.520171e-06         2        33   2.043195e-11
S    1  -8.640372e-06         2        34   7.465602e-11
S    1  -4.626700e-07         2        35   2.140636e-13
S    1  -1.214968e-03         2        36   1.476146e-06
S    1  -1.942408e-04         2        37   3.772950e-08
S    1  -9.287453e-07         2        38   8.625678e-13
S    1   8.170406e-04         2        39   6.675553e-07
S    1   2.408742e-04         2        40   5.802039e-08
S    1   2.115889e-05         2        41   4.476986e-10
S    1   0.000000e+00         2        42   0.000000e+00
S    1  -1.563376e-05         2        43   2.444145e-10
S    1  -0.000000e+00         2        44   0.000000e+00
S    1  -6.026584e-06         2        45   3.631972e-11
S    1  -2.177637e-05         2        46   4.742105e-10
S    1   8.055417e-02         3         9   6.488974e-03
S    1   5.502438e-02         3        10   3.027682e-03
S    1   1.285543e-03         3        11   1.652621e-06
S    1  -1.961968e-03         3        12   3.849320e-06
S    1   5.631220e-05         3        13   3.171064e-09
S    1   7.943301e-04         3        14   6.309603e-07
S    1  -1.583315e-02         3        15   2.506887e-04
S    1  -3.338475e-04         3        16   1.114542e-07
S    1   3.781774e-04         3        17   1.430181e-07
S    1   2.837280e-03         3        18   8.050157e-06
S    1   3.840320e-02         3        19   1.474805e-03
S    1  -1.141351e-03         3        20   1.302682e-06
S    1   4.573548e-04         3        21   2.091734e-07
S    1   1.407279e-05         3        22   1.980434e-10
S    1   2.087862e-05         3        23   4.359170e-10
S    1   3.230571e-03         3        24   1.043659e-05
S    1  -4.684309e-04         3        25   2.194275e-07
S    1   3.287161e-04         3        26   1.080543e-07
