#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  -0.783634978356    99   100  0.614083779303    
S1  0.287918085579    97   102  0.0828968240037    
S1  0.178079475252    94   103  0.0317122995061    
S1  0.175630260806    98   100  0.0308459885107    
S1  -0.165170358375    92   107  0.0272812472857    
S1  -0.162086571111    99   101  0.0262720565345    
S1  0.0970925628665    88   132  0.00942696576399    
S1  -0.0869096514338    98   102  0.00755328751234    
S1  -0.0841346362188    97   132  0.00707863701167    
S1  0.0835145392881    98   101  0.0069746782725    
S1  -0.0800116887765    92   100  0.00640187034086    
S1  0.0755766486069    95   105  0.00571182981465    
S1  -0.0741048140286    97   101  0.00549152346221    
S1  0.0724553311835    91   121  0.0052497750169    
S1  -0.0708448834153    99   107  0.00501899750613    
S1  -0.0687674055805    92   106  0.00472895607028    
S1  0.0631690795664    93   106  0.00399033261327    
S1  0.0625720429502    97   100  0.00391526055897    
S1  -0.0618967143294    90   121  0.00383120324478    
S1  -0.061414271181    89   121  0.00377171270469    
S2  -0.679426754005    98   101  0.461620714058    
S2  -0.317508378581    99   101  0.100811570469    
S2  0.301009985036    98   100  0.0906070110914    
S2  -0.221893623873    93   106  0.0492367803153    
S2  -0.185862410751    96   104  0.03454483573    
S2  -0.113190842396    97   101  0.0128121668024    
S2  -0.112489657844    97   100  0.0126539231218    
S2  0.108246830713    99   102  0.0117173763593    
S2  -0.10552487637    98   102  0.0111354995329    
S2  0.100423941322    93   107  0.0100849679906    
S2  -0.0918796223658    92   102  0.00844186500608    
S2  0.0902354535149    97   107  0.00814243707103    
S2  -0.0861923126746    92   100  0.00742911476419    
S2  -0.0847961665724    92   106  0.00719038986537    
S2  0.07918421359    89   121  0.00627013968187    
S2  0.0778280730797    91   124  0.0060572089593    
S2  0.0776586182145    92   107  0.00603086098298    
S2  0.0772468921353    98   132  0.00596708234457    
S2  -0.0750642482737    97   102  0.0056346413689    
S2  -0.0685319236665    99   107  0.00469662456143    
S3  -0.518009793141    97   100  0.26833414579    
S3  0.465112395929    99   102  0.216329540846    
S3  0.259607263921    98   101  0.0673959314806    
S3  0.256640289264    95   105  0.0658642380735    
S3  -0.159181057477    92   102  0.0253386090596    
S3  0.132626203606    96   104  0.017589709883    
S3  0.128188717506    97   107  0.0164323472957    
S3  -0.126661419055    98   107  0.0160431150771    
S3  0.126367905227    88   100  0.0159688474714    
S3  0.117992519411    97   106  0.0139222346369    
S3  -0.116724177152    99   132  0.0136245335319    
S3  0.113927546534    93   101  0.0129794858593    
S3  0.104102831783    89   121  0.0108373995853    
S3  0.103164232339    93   102  0.0106428588341    
S3  0.100820886673    98   100  0.0101648511896    
S3  0.0997226032684    92   101  0.00994459760263    
S3  0.0946323239314    98   106  0.00895527673265    
S3  -0.0941021987895    90   121  0.00885522381701    
S3  0.0921079077648    99   106  0.00848386667281    
S3  -0.0859705911924    95   103  0.00739094254997    
S4  -0.337601714982    98   102  0.113974917959    
S4  0.327705002844    97   101  0.107390568889    
S4  -0.304815654114    98   100  0.0929125829928    
S4  -0.301493062027    99   101  0.0908980664501    
S4  0.290372151633    93   100  0.084315986444    
