#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   1.566479e-03         3         9   2.453856e-06
S    1   7.216767e-03         3        10   5.208172e-05
S    1  -1.974139e-04         3        11   3.897223e-08
S    1  -1.408803e-03         3        12   1.984727e-06
S    1   1.871103e-05         3        13   3.501026e-10
S    1  -1.011794e-05         3        14   1.023727e-10
S    1   2.499550e-03         3        15   6.247751e-06
S    1  -6.234764e-05         3        16   3.887228e-09
S    1  -1.142321e-04         3        17   1.304897e-08
S    1  -2.158153e-04         3        18   4.657623e-08
S    1   1.242277e-02         3        19   1.543252e-04
S    1  -4.447498e-04         3        20   1.978024e-07
S    1  -7.826289e-05         3        21   6.125080e-09
S    1   4.865325e-04         3        22   2.367138e-07
S    1   4.423230e-05         3        23   1.956496e-09
S    1   2.958373e-04         3        24   8.751968e-08
S    1  -3.795988e-05         3        25   1.440953e-09
S    1   1.672134e-04         3        26   2.796031e-08
S    1  -7.820384e-07         3        27   6.115841e-13
S    1  -1.634689e-03         3        28   2.672209e-06
S    1   3.358799e-04         3        29   1.128153e-07
S    1  -1.003710e-06         3        30   1.007433e-12
S    1   1.064980e-02         3        31   1.134181e-04
S    1   5.292367e-04         3        32   2.800915e-07
S    1   1.771227e-04         3        33   3.137244e-08
S    1   3.985374e-05         3        34   1.588321e-09
S    1   3.491071e-04         3        35   1.218757e-07
S    1  -2.020675e-06         3        36   4.083129e-12
S    1  -1.867448e-06         3        37   3.487361e-12
S    1  -1.420677e-05         3        38   2.018324e-10
S    1   6.840651e-04         4         9   4.679451e-07
S    1   1.222421e-02         4        10   1.494314e-04
S    1   6.648399e-04         4        11   4.420121e-07
S    1   3.372138e-04         4        12   1.137131e-07
S    1   2.960116e-05         4        13   8.762285e-10
S    1   8.110987e-06         4        14   6.578811e-11
S    1  -6.697607e-03         4        15   4.485794e-05
S    1   1.049985e-04         4        16   1.102469e-08
S    1   1.771763e-04         4        17   3.139146e-08
S    1  -1.248038e-04         4        18   1.557599e-08
S    1  -3.327998e-03         4        19   1.107557e-05
S    1   1.978042e-05         4        20   3.912650e-10
S    1   7.626257e-06         4        21   5.815980e-11
S    1  -1.484090e-04         4        22   2.202524e-08
S    1  -4.939625e-06         4        23   2.439990e-11
S    1  -2.350027e-04         4        24   5.522625e-08
S    1  -1.109824e-05         4        25   1.231709e-10
S    1   4.079788e-05         4        26   1.664467e-09
S    1  -9.037825e-07         4        27   8.168229e-13
S    1   3.666609e-04         4        28   1.344402e-07
S    1   3.485422e-05         4        29   1.214816e-09
S    1  -5.356964e-07         4        30   2.869706e-13
S    1   1.158947e-03         4        31   1.343159e-06
S    1   4.880254e-05         4        32   2.381687e-09
S    1   2.015123e-05         4        33   4.060721e-10
S    1   8.158471e-06         4        34   6.656065e-11
S    1  -8.874968e-05         4        35   7.876505e-09
S    1  -1.038723e-06         4        36   1.078945e-12
S    1  -2.196455e-06         4        37   4.824413e-12
S    1   3.122449e-05         4        38   9.749688e-10
S    1   1.134850e-04         5         9   1.287884e-08
S    1   1.858708e-05         5        10   3.454796e-10
S    1  -3.552261e-05         5        11   1.261856e-09
S    1   6.265800e-06         5        12   3.926025e-11
S    1   1.305523e-03         5        13   1.704389e-06
S    1   2.956746e-04         5        14   8.742346e-08
S    1   9.674648e-07         5        15   9.359881e-13
S    1  -4.125334e-04         5        16   1.701838e-07
S    1   4.068018e-05         5        17   1.654877e-09
S    1   6.486065e-05         5        18   4.206904e-09
S    1   1.385331e-06         5        19   1.919143e-12
S    1   2.065421e-06         5        20   4.265963e-12
S    1  -1.658075e-04         5        21   2.749213e-08
S    1   5.063956e-08         5        22   2.564365e-15
S    1  -1.045605e-04         5        23   1.093290e-08
S    1  -5.574806e-06         5        24   3.107846e-11
S    1   1.310164e-04         5        25   1.716531e-08
S    1   5.844230e-06         5        26   3.415502e-11
S    1  -4.109046e-03         5        27   1.688426e-05
S    1   7.869421e-07         5        28   6.192778e-13
S    1   5.308886e-06         5        29   2.818427e-11
S    1   2.293826e-03         5        30   5.261637e-06
S    1  -1.521800e-06         5        31   2.315876e-12
S    1  -1.076014e-05         5        32   1.157805e-10
S    1  -1.615062e-06         5        33   2.608426e-12
S    1   7.531476e-05         5        34   5.672313e-09
S    1  -1.185607e-05         5        35   1.405664e-10
S    1  -7.072799e-05         5        36   5.002449e-09
S    1  -5.965376e-08         5        37   3.558572e-15
S    1  -4.143122e-07         5        38   1.716546e-13
S    1  -8.776323e-05         6         9   7.702384e-09
S    1   1.806867e-05         6        10   3.264768e-10
S    1  -9.489993e-06         6        11   9.005997e-11
S    1  -4.102481e-05         6        12   1.683035e-09
S    1   1.968840e-05         6        13   3.876332e-10
S    1   4.577159e-04         6        14   2.095039e-07
S    1   6.825720e-06         6        15   4.659045e-11
S    1   5.844670e-04         6        16   3.416016e-07
S    1  -4.464553e-08         6        17   1.993223e-15
S    1   1.387078e-06         6        18   1.923987e-12
S    1   4.623466e-06         6        19   2.137643e-11
S    1  -4.821436e-06         6        20   2.324624e-11
S    1   5.159732e-06         6        21   2.662284e-11
S    1   7.782087e-06         6        22   6.056088e-11
S    1  -1.584674e-04         6        23   2.511192e-08
S    1  -1.037065e-05         6        24   1.075504e-10
S    1   3.726774e-04         6        25   1.388885e-07
S    1   3.646555e-06         6        26   1.329736e-11
S    1   5.774034e-04         6        27   3.333946e-07
S    1   4.032086e-07         6        28   1.625771e-13
