#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   1.826562e-03         3         9   3.336327e-06
S    1   8.414968e-03         3        10   7.081168e-05
S    1  -2.301905e-04         3        11   5.298767e-08
S    1  -1.642707e-03         3        12   2.698487e-06
S    1   2.181762e-05         3        13   4.760087e-10
S    1  -1.179782e-05         3        14   1.391886e-10
S    1   2.914551e-03         3        15   8.494607e-06
S    1  -7.269923e-05         3        16   5.285178e-09
S    1  -1.331980e-04         3        17   1.774172e-08
S    1  -2.516471e-04         3        18   6.332627e-08
S    1   1.448532e-02         3        19   2.098246e-04
S    1  -5.185917e-04         3        20   2.689373e-07
S    1  -9.125689e-05         3        21   8.327820e-09
S    1   5.673115e-04         3        22   3.218424e-07
S    1   5.157619e-05         3        23   2.660104e-09
S    1   3.449552e-04         3        24   1.189941e-07
S    1  -4.426237e-05         3        25   1.959157e-09
S    1   1.949758e-04         3        26   3.801558e-08
S    1  -9.118804e-07         3        27   8.315259e-13
S    1  -1.906097e-03         3        28   3.633206e-06
S    1   3.916461e-04         3        29   1.533867e-07
S    1  -1.170356e-06         3        30   1.369732e-12
S    1   1.241798e-02         3        31   1.542063e-04
S    1   6.171059e-04         3        32   3.808197e-07
S    1   2.065304e-04         3        33   4.265479e-08
S    1   4.647067e-05         3        34   2.159523e-09
S    1   4.070694e-04         3        35   1.657055e-07
S    1  -2.356168e-06         3        36   5.551529e-12
S    1  -2.177501e-06         3        37   4.741508e-12
S    1  -1.656553e-05         3        38   2.744166e-10
S    1   7.976405e-04         4         9   6.362304e-07
S    1   1.425380e-02         4        10   2.031709e-04
S    1   7.752234e-04         4        11   6.009712e-07
S    1   3.932014e-04         4        12   1.546074e-07
S    1   3.451584e-05         4        13   1.191343e-09
S    1   9.457656e-06         4        14   8.944725e-11
S    1  -7.809612e-03         4        15   6.099004e-05
S    1   1.224315e-04         4        16   1.498946e-08
S    1   2.065930e-04         4        17   4.268065e-08
S    1  -1.455250e-04         4        18   2.117753e-08
S    1  -3.880546e-03         4        19   1.505864e-05
S    1   2.306457e-05         4        20   5.319742e-10
S    1   8.892446e-06         4        21   7.907559e-11
S    1  -1.730494e-04         4        22   2.994609e-08
S    1  -5.759752e-06         4        23   3.317474e-11
S    1  -2.740202e-04         4        24   7.508706e-08
S    1  -1.294088e-05         4        25   1.674663e-10
S    1   4.757156e-05         4        26   2.263054e-09
S    1  -1.053838e-06         4        27   1.110574e-12
S    1   4.275376e-04         4        28   1.827884e-07
S    1   4.064107e-05         4        29   1.651696e-09
S    1  -6.246382e-07         4        30   3.901728e-13
S    1   1.351368e-03         4        31   1.826195e-06
S    1   5.690523e-05         4        32   3.238205e-09
S    1   2.349694e-05         4        33   5.521064e-10
S    1   9.513023e-06         4        34   9.049761e-11
S    1  -1.034848e-04         4        35   1.070910e-08
S    1  -1.211182e-06         4        36   1.466962e-12
S    1  -2.561132e-06         4        37   6.559399e-12
S    1   3.640870e-05         4        38   1.325593e-09
S    1   1.323269e-04         5         9   1.751042e-08
S    1   2.167310e-05         5        10   4.697232e-10
S    1  -4.142044e-05         5        11   1.715653e-09
S    1   7.306112e-06         5        12   5.337927e-11
S    1   1.522279e-03         5        13   2.317333e-06
S    1   3.447655e-04         5        14   1.188632e-07
S    1   1.128093e-06         5        15   1.272594e-12
S    1  -4.810264e-04         5        16   2.313864e-07
S    1   4.743431e-05         5        17   2.250014e-09
S    1   7.562947e-05         5        18   5.719817e-09
S    1   1.615338e-06         5        19   2.609317e-12
S    1   2.408343e-06         5        20   5.800116e-12
S    1  -1.933366e-04         5        21   3.737902e-08
S    1   5.904726e-08         5        22   3.486579e-15
S    1  -1.219207e-04         5        23   1.486466e-08
S    1  -6.500392e-06         5        24   4.225509e-11
S    1   1.527691e-04         5        25   2.333840e-08
S    1   6.814548e-06         5        26   4.643807e-11
S    1  -4.791271e-03         5        27   2.295628e-05
S    1   9.175982e-07         5        28   8.419864e-13
S    1   6.190322e-06         5        29   3.832008e-11
S    1   2.674670e-03         5        30   7.153861e-06
S    1  -1.774465e-06         5        31   3.148725e-12
S    1  -1.254664e-05         5        32   1.574183e-10
S    1  -1.883211e-06         5        33   3.546485e-12
S    1   8.781928e-05         5        34   7.712226e-09
S    1  -1.382454e-05         5        35   1.911178e-10
S    1  -8.247097e-05         5        36   6.801461e-09
S    1  -6.955809e-08         5        37   4.838328e-15
S    1  -4.831005e-07         5        38   2.333861e-13
S    1  -1.023346e-04         6         9   1.047236e-08
S    1   2.106861e-05         6        10   4.438865e-10
S    1  -1.106562e-05         6        11   1.224479e-10
S    1  -4.783617e-05         6        12   2.288299e-09
S    1   2.295727e-05         6        13   5.270362e-10
S    1   5.337106e-04         6        14   2.848470e-07
S    1   7.958995e-06         6        15   6.334561e-11
S    1   6.815061e-04         6        16   4.644506e-07
S    1  -5.205803e-08         6        17   2.710039e-15
S    1   1.617375e-06         6        18   2.615903e-12
S    1   5.391100e-06         6        19   2.906396e-11
S    1  -5.621939e-06         6        20   3.160620e-11
S    1   6.016404e-06         6        21   3.619711e-11
S    1   9.074148e-06         6        22   8.234017e-11
S    1  -1.847778e-04         6        23   3.414283e-08
S    1  -1.209249e-05         6        24   1.462284e-10
S    1   4.345531e-04         6        25   1.888364e-07
S    1   4.251993e-06         6        26   1.807944e-11
S    1   6.732697e-04         6        27   4.532921e-07
S    1   4.701533e-07         6        28   2.210442e-13
