  -2.77565147252917       -2.98169782393875       0.000000000000000E+000
  -2.77565147252917       -2.85780689520136       0.000000000000000E+000
  -2.77565147252917       -2.73391596646397       0.000000000000000E+000
  -2.77565147252917       -2.61002503772658       0.000000000000000E+000
  -2.77565147252917       -2.48613410898919       0.000000000000000E+000
  -2.77565147252917       -2.36224318025180       0.000000000000000E+000
  -2.77565147252917       -2.23835225151441       0.000000000000000E+000
  -2.77565147252917       -2.11446132277702       0.000000000000000E+000
  -2.77565147252917       -1.99057039403963       0.000000000000000E+000
  -2.77565147252917       -1.86667946530224       0.000000000000000E+000
  -2.77565147252917       -1.74278853656485       0.000000000000000E+000
  -2.77565147252917       -1.61889760782746       0.000000000000000E+000
  -2.77565147252917       -1.49500667909007       3.686811251428259E-003
  -2.77565147252917       -1.37111575035269       0.000000000000000E+000
  -2.77565147252917       -1.24722482161530       0.000000000000000E+000
  -2.77565147252917       -1.12333389287791       0.000000000000000E+000
  -2.77565147252917      -0.999442964140518       0.000000000000000E+000
  -2.77565147252917      -0.875552035403129       3.686811251428259E-003
  -2.77565147252917      -0.751661106665739       3.686811251428259E-003
  -2.77565147252917      -0.627770177928350       0.000000000000000E+000
  -2.77565147252917      -0.503879249190961       0.000000000000000E+000
  -2.77565147252917      -0.379988320453572       0.000000000000000E+000
  -2.77565147252917      -0.256097391716183       0.000000000000000E+000
  -2.77565147252917      -0.132206462978793       0.000000000000000E+000
  -2.77565147252917      -8.315534241404299E-003  0.000000000000000E+000
  -2.77565147252917       0.115575394495985       0.000000000000000E+000
  -2.77565147252917       0.239466323233374       0.000000000000000E+000
  -2.77565147252917       0.363357251970763       0.000000000000000E+000
  -2.77565147252917       0.487248180708153       0.000000000000000E+000
  -2.77565147252917       0.611139109445542       0.000000000000000E+000
  -2.77565147252917       0.735030038182931       0.000000000000000E+000
  -2.77565147252917       0.858920966920320       0.000000000000000E+000
  -2.77565147252917       0.982811895657710       0.000000000000000E+000
  -2.77565147252917        1.10670282439510       3.686811251428259E-003
  -2.77565147252917        1.23059375313249       0.000000000000000E+000
  -2.77565147252917        1.35448468186988       0.000000000000000E+000
  -2.77565147252917        1.47837561060727       0.000000000000000E+000
  -2.77565147252917        1.60226653934466       0.000000000000000E+000
  -2.77565147252917        1.72615746808204       0.000000000000000E+000
  -2.77565147252917        1.85004839681943       0.000000000000000E+000
  -2.77565147252917        1.97393932555682       0.000000000000000E+000
  -2.77565147252917        2.09783025429421       0.000000000000000E+000
  -2.77565147252917        2.22172118303160       0.000000000000000E+000
  -2.77565147252917        2.34561211176899       0.000000000000000E+000
  -2.77565147252917        2.46950304050638       0.000000000000000E+000
  -2.77565147252917        2.59339396924377       0.000000000000000E+000
  -2.77565147252917        2.71728489798116       0.000000000000000E+000
  -2.77565147252917        2.84117582671855       0.000000000000000E+000
  -2.77565147252917        2.96506675545594       0.000000000000000E+000
  -2.77565147252917        3.08895768419333       0.000000000000000E+000
  -2.66618538614530       -2.98169782393875       0.000000000000000E+000
  -2.66618538614530       -2.85780689520136       0.000000000000000E+000
  -2.66618538614530       -2.73391596646397       0.000000000000000E+000
  -2.66618538614530       -2.61002503772658       0.000000000000000E+000
  -2.66618538614530       -2.48613410898919       0.000000000000000E+000
  -2.66618538614530       -2.36224318025180       0.000000000000000E+000
  -2.66618538614530       -2.23835225151441       0.000000000000000E+000
  -2.66618538614530       -2.11446132277702       0.000000000000000E+000
  -2.66618538614530       -1.99057039403963       0.000000000000000E+000
  -2.66618538614530       -1.86667946530224       0.000000000000000E+000
  -2.66618538614530       -1.74278853656485       0.000000000000000E+000
  -2.66618538614530       -1.61889760782746       0.000000000000000E+000
  -2.66618538614530       -1.49500667909007       0.000000000000000E+000
  -2.66618538614530       -1.37111575035269       0.000000000000000E+000
  -2.66618538614530       -1.24722482161530       0.000000000000000E+000
  -2.66618538614530       -1.12333389287791       0.000000000000000E+000
  -2.66618538614530      -0.999442964140518       0.000000000000000E+000
  -2.66618538614530      -0.875552035403129       0.000000000000000E+000
  -2.66618538614530      -0.751661106665739       0.000000000000000E+000
  -2.66618538614530      -0.627770177928350       0.000000000000000E+000
  -2.66618538614530      -0.503879249190961       0.000000000000000E+000
  -2.66618538614530      -0.379988320453572       0.000000000000000E+000
  -2.66618538614530      -0.256097391716183       0.000000000000000E+000
  -2.66618538614530      -0.132206462978793       0.000000000000000E+000
  -2.66618538614530      -8.315534241404299E-003  0.000000000000000E+000
  -2.66618538614530       0.115575394495985       3.686811251428259E-003
  -2.66618538614530       0.239466323233374       0.000000000000000E+000
  -2.66618538614530       0.363357251970763       0.000000000000000E+000
  -2.66618538614530       0.487248180708153       0.000000000000000E+000
  -2.66618538614530       0.611139109445542       0.000000000000000E+000
  -2.66618538614530       0.735030038182931       0.000000000000000E+000
  -2.66618538614530       0.858920966920320       0.000000000000000E+000
