  -2.98169782393875       4.035807989298770E-004
  -2.85780689520136       0.000000000000000E+000
  -2.73391596646397       8.071615978597540E-004
  -2.61002503772658       8.071615978597540E-004
  -2.48613410898919       8.071615978597540E-004
  -2.36224318025180       1.210742396789631E-003
  -2.23835225151441       5.246550386088401E-003
  -2.11446132277702       7.668035179667664E-003
  -1.99057039403963       1.210742396789631E-002
  -1.86667946530224       1.735397435398471E-002
  -1.74278853656485       3.107572151760053E-002
  -1.61889760782746       3.591869110475905E-002
  -1.49500667909007       6.497650862771021E-002
  -1.37111575035269       8.515554857420406E-002
  -1.24722482161530       0.108966815711067     
  -1.12333389287791       0.146903410810475     
 -0.999442964140518       0.210265596242466     
 -0.875552035403129       0.266363327293719     
 -0.751661106665739       0.321250315948182     
 -0.627770177928350       0.382191016586594     
 -0.503879249190961       0.445149621219654     
 -0.379988320453572       0.456853464388621     
 -0.256097391716183       0.535551720179947     
 -0.132206462978793       0.565820280099688     
 -8.315534241404299E-003  0.562995214507178     
  0.115575394495985       0.569452507290056     
  0.239466323233374       0.508511806651645     
  0.363357251970763       0.500036609874118     
  0.487248180708153       0.455239141192901     
  0.611139109445542       0.382191016586594     
  0.735030038182931       0.329321931926780     
  0.858920966920320       0.270802716081948     
  0.982811895657710       0.215108565829624     
   1.10670282439510       0.163853804365530     
   1.23059375313249       0.127935113260771     
   1.35448468186988       0.100088038134609     
   1.47837561060727       6.457292782878032E-002
   1.60226653934466       4.439388788228647E-002
   1.72615746808204       2.986497912081090E-002
   1.85004839681943       1.614323195719508E-002
   1.97393932555682       1.210742396789631E-002
   2.09783025429421       5.246550386088401E-003
   2.22172118303160       4.439388788228647E-003
   2.34561211176899       3.228646391439016E-003
   2.46950304050638       1.210742396789631E-003
   2.59339396924377       0.000000000000000E+000
   2.71728489798116       8.071615978597540E-004
   2.84117582671855       0.000000000000000E+000
   2.96506675545594       8.071615978597540E-004
   3.08895768419333       4.035807989298770E-004
