 # Gaussian distribution
 -7.004350854063457E-002  -1.26782812552515     
 -0.191267575251375        1.47267299408700     
  0.602285626353061      -8.918086796601982E-002
   1.34047056197783      -0.544474697876966     
  0.608828518166574      -0.263758210195209     
 -0.615059598226013       5.147505142766785E-002
   1.01898653222603       0.437917651018902     
  9.860450839320697E-002  0.762793709249199     
 -0.565795447209086       0.168011217009299     
  0.436016741341947        1.14373675003622     
  0.356113122629862       4.683418676017966E-003
 -0.288644592077459      -9.903872638540294E-002
  5.504366841006991E-002  0.202068702708034     
  0.806491682656762      -0.532705026183886     
 -0.129711377025124       0.258488021050146     
  0.404831911686310      -0.239497156219147     
   2.10127279533071       0.133118214710441     
  8.718068896673026E-003  1.613603266086291E-002
  -1.42225824544087       1.634345435037344E-002
 -0.526172898479155      -0.329917819631386     
  0.504906073697155       0.616727410520993     
  0.391339837811658      -0.310499310522548     
 -0.385823455657112       0.528662727358540     
  0.528680573087284       -1.04669075832565     
  -1.68873932343642      -0.202465612038682     
  0.351028030720223        1.18126488937721     
  0.399351728714938      -0.149305913247076     
 -0.691802103702146      -0.971666583104261     
   1.07120661556050      -0.539237185346681     
 -0.237166634321101       0.261900290412549     
 -0.850735707186203      -0.118768110209991     
 -0.244579026255736       0.591281883573902     
   1.31584216010423      -0.302799912374688     
  0.748079928472672      -0.209152115610615     
  0.154504217216901       0.500035852339779     
  0.669882588036231       0.762128743047408     
  0.498964977184640        1.10992939735719     
  0.832427074121173       0.573330358943391     
  0.253490384724942       -1.88689596588964     
  0.595302884758156       3.062483204786696E-002
   1.21380536551650      -0.791744809287775     
  9.217807574167868E-002 -0.200880190096358     
 -0.160087079641973      -0.755328903444801     
  -1.30559478988238      -2.182993651758589E-002
 -6.011150404815578E-002 -0.860530357462303     
  0.605719985559472       -1.02041434615811     
  -1.30283754948367        1.53375695145755     
 -0.668170642014985      -0.828997723432942     
  0.489964449617150       0.182108537694199     
 -0.806731991887224       -1.09863617341545     
 -0.936274458451380      -0.273501866684787     
 -0.161283028400685        1.10081727160120     
   1.61217001084468       0.646855430376022     
  2.507707466222327E-002  0.510950417908061     
 -0.216672531226570       0.398528930431861     
 -0.883730769641571      -5.308049391791411E-002
  -1.42808232782955      -0.668993202969337     
  0.490070156608273        1.42525840274620     
 -2.760862379549668E-002  0.268485145838456     
  0.499721489204273      -7.746251027957551E-002
  -1.09528700020812      -0.416920101042084     
 -0.255300948993331      -0.501628143487607     
 -0.682010603871696      -0.516231618776267     
  -1.33641912904844      -0.910456007396655     
  0.329641609493348       0.176356026031839     
 -0.699215158241372        1.65650956494560     
 -0.843442861334515       0.738737229446770     
  0.190603118303582       0.512081683176676     
 -0.904517127760686      -0.903752777241546     
  0.216767716127480       9.533963242965521E-002
 -0.251330666758394      -0.624726064044922     
 -0.752269676594000       0.494405815538256     
 -0.604771091639549       0.374377613575363     
 -0.518255165526815        2.11117155154164     
 -0.893165184819724       0.245658320719225     
 -0.310003963902492        1.62742594635591     
  0.233725279186263       0.817771680688467     
 -0.547195235891545       8.297995811656982E-002
   1.25555832261755      -0.144474746475550     
 -0.813803781739893       8.326970896496093E-002
  0.349646906875787       0.466378229597906     
 -0.545912751999935      -2.611697496460518E-002
 -0.744297797169707       0.316374661215581     
 -0.561286373748440      -0.252113516137275     
 -0.132800791471630       0.343971025553371     
 -0.965457802713153       0.647111983264280     
 -2.710205934190895E-002 -0.563385895427471     
 -0.122340725341695      -0.121989758800634     
  0.690448763570937      -0.142159068407785     
   1.03886066979450        1.27713834446056     
 -0.441180872643615       0.366912404272287     
 -0.358458221026856        1.24196446005229     
  0.218943260220326       -1.30228905210571     
 -0.162624875158030      -0.341137216484402     
 -0.932647690494771      -0.326418330458176     
 -0.703812396157046      -0.158723538659085     
  0.966829073428524      -0.373296248793852     
  0.348542558047577       -2.12454815847499     
 -0.693834790262286       0.499001340621036     
  -1.31270487392760       0.769110702704664     
  0.344729334354428      -0.608144656357171     
 -2.053943397230592E-002 -0.957138658397960     
 -0.816338296250823       0.757862210334065     
 -0.284844769355815       0.524183854511575     
 -0.941760923287757       -1.79196637469363     
  0.849209664101978      -0.365372155997276     
 -0.292443717240235       0.643582016644392     
 -0.488386042302892       0.344723668040792     
  0.597425367054721       0.191093513537837     
  6.591005055593616E-002  0.630720962090467     
  0.792030069597949       0.284848174377203     
 -0.377639267476883      -0.805993079104127     
  0.212771915960468        1.32494663098093     
  -1.28928253444420        1.21924684682370     
  0.543739733048660      -0.687699861420224     
  -1.16052804214394      -0.136298179556992     
 -5.770738839287283E-002 -0.444535117612453     
  -1.04699211001870      -0.640293836638419     
  0.976527157987425       0.349386454509978     
 -0.826873591123797      -0.563787042962275     
 -0.653763062472258      -0.639343897143253     
 -0.695598588075025      -0.862550751079883     
 -6.632956026241298E-002   1.28061497575117     
  0.913429793203317      -0.133526112812737     
  0.263129367109428      -5.841898139709314E-003
 -0.127254673340292       0.415763795432428     
 -0.768093718400666      -0.140821840838059     
 -0.228393828112428      -0.137308064350859     
 -0.299512656482331      -4.549633810847384E-003
 -0.350938343953932       0.614741637881000     
  0.960628348140514       0.222656998304755     
  0.727004896723791      -0.185191336649371     
  0.747701172699325       6.178399608647286E-002
  0.704656395502562      -0.288489514137521     
 -0.188547552408135       0.115815390747016     
  0.250589891048339       3.937426626979386E-002
  -1.19260213025918      -0.580861420711230     
 -0.280569772705484       0.518442008000360     
  0.452970757816253       0.159478534181939     
 -0.161922986049073      -0.467951228828575     
  0.497252499408518      -0.134943565574119     
  0.239771874259843       0.725828804591254     
  -1.04054824365976      -0.540742879795012     
  -1.07929139665122       0.745906422853504     
 -0.857499771078533       0.253100281293335     
  0.853032399021379       0.569293815942338     
 -0.647370417342008       0.193342524994215     
  2.989871924469379E-002   1.41314720337642     
  0.910117406442088      -0.129600053848709     
  0.722012769369780       0.685570708029589     
 -0.244960831181186       0.265526891515415     
  0.751766515967074       0.684651755308129     
 -0.571964873664088      -0.474944510433739     
 -0.219714941244903      -0.300373417802872     
 -0.382905374697790       0.160882415125115     
  -1.20426938085364        1.05480691100371     
  0.783748634782021       0.692277848647648     
  -1.04089977461938      -0.282630011545918     
  0.709947519857886      -0.789824005032068     
 -0.301529127224291      -0.177315921506398     
  0.641701561410330      -0.387120403772665     
   1.12730892259933      -0.107033466958728     
  2.102573117894141E-002  0.850282982039708     
 -0.956145100443004        1.63258384120544     
  0.112790943562118       0.846032551453467     
 -0.647504733200296      -0.524692557337317     
 -0.557097055695317      -0.267021183705718     
  0.337080563269669      -6.256008218336347E-003
  0.999406663181874       0.608029136750550     
 -0.684997529243281      -0.574387281809788     
 -0.440452899588494       -1.32430398044024     
 -0.146672979231006       -1.12134327872856     
  0.583360766536332      -0.587184848321548     
  0.203615189875866        1.12741065540268     
