          28
 Momenta           1
c          2.0230931498         -1.6158271546          0.2314910027
c          2.8388780956          1.7135560770         -4.4704969167
c          1.7197169228          0.0739630738         -0.8230930492
c          4.5592810324         12.1506553706        -11.3909766780
c          5.1882420200          0.1589695094          4.2813750568
c          7.6365269577         -1.8509891250          3.6306401622
h         -2.0973189087         -1.4941108609          2.4981803706
h          0.1404245673         -0.3609045376          0.8833035505
c         -4.7573184692          4.2004275129          6.9216621135
c         -1.9092880755         -7.9370454737          2.4546349196
c         -3.5658518918          4.5834014249          3.0241959910
c          7.2587290184         -4.2692094427         -1.9240850175
c         -6.1498948692         -1.5816867829         -0.4501869575
c          5.7640558909         14.5203729280         -5.3666408673
c          4.4368575510         -2.9711053649         -1.7016568058
h         -1.2796340768         -1.1780023273         -4.3389613431
c          9.0001224337          2.2720138267         -0.5186023053
h         -3.7533360396          0.0340513451         -1.6504647308
c         -4.1226373849        -10.5764929254          2.1750035625
h         -1.1890618756          6.7592579065         -1.3308661758
s         -9.0371550885         -6.8048457782          7.9851736507
s         -0.0728285700         -1.9248708558         -3.7406447708
h          0.5630421758         -1.3916082595         -2.0539179950
s        -14.7340253891         -3.1362518118          7.1850859325
h         -0.9753069629         -1.7232219352         -4.0494321935
h          5.5754735305          3.2635066734          3.4062185964
n         -0.3358152207          2.7513928086         -5.1415108824
n         -2.6784498014         -3.6437185327          4.2500902440
          28
 Momenta           2
c         -5.8624797440         -1.2896983342         -6.8862295748
c         -6.9796370481          4.0342304364          0.8290548800
c          0.6153628901         -0.6241289064         -2.5314164976
c         -0.4503193791         -2.7485732501         -4.5538654079
c          4.1004461331         13.1875233862          2.4167898640
c         -8.5971105661         -1.3268272889         -0.4415527949
h          1.3716279528          3.8809585402          3.2461611666
h          0.1927547661         -1.5671115694          0.1713687039
c         -3.9212116117         -6.3073815387          2.5919127430
c          3.5535527320        -11.2589233561          2.1035325828
c          8.8323495200          6.9633778187         -1.8535870223
c        -11.4061406901         15.5889135817          0.4148167665
c          4.2072815028         -5.6159842384          1.9740176484
c          2.8535468542          3.8949575874         -0.6422594619
c        -10.8317968680         -2.4890134384         -1.5606657400
h          2.6725932384          2.9586066097         -0.7267370977
c         -0.6109794994          1.2785367603          3.2853116434
h          1.6648790976          0.7416988753         -0.7463549753
c          4.8546513850        -11.0362141992         -0.4948294168
h         -0.1281346765          4.0562501924          1.0612093478
s        -10.7296118393          6.2881728851         -5.8791715978
s          9.6961050973        -12.9530747253          5.5438942540
h         -2.8504192358         -6.0686649999          1.9454300187
s          5.3538776015        -11.6583892284         -0.0066272588
h          1.7520932280         -1.6204165258         -2.1080099599
h          0.6152141801          0.4192282394          2.2840016174
