  -2.77565147252917       1.827049880075613E-003
  -2.66618538614530       4.567624700189032E-004
  -2.55671929976143       9.135249400378064E-004
  -2.44725321337756       1.370287410056709E-003
  -2.33778712699369       4.110862230170128E-003
  -2.22832104060981       5.024387170207935E-003
  -2.11885495422594       8.221724460340257E-003
  -2.00938886784207       4.567624700189032E-003
  -1.89992278145820       1.552992398064271E-002
  -1.79045669507433       2.055431115085064E-002
  -1.68099060869045       3.060308549126651E-002
  -1.57152452230658       4.110862230170128E-002
  -1.46205843592271       7.171170779296779E-002
  -1.35259234953884       0.107339180454442     
  -1.24312626315497       0.126523204195236     
  -1.13366017677109       0.165348014146843     
  -1.02419409038722       0.196864624578147     
 -0.914728004003350       0.255330220740567     
 -0.805261917619478       0.267662807431077     
 -0.695795831235606       0.367693788365217     
 -0.586329744851734       0.402864498556673     
 -0.476863658467862       0.455848945078865     
 -0.367397572083989       0.486908793040151     
 -0.257931485700118       0.542177051912438     
 -0.148465399316246       0.557706975893081     
 -3.899931293237380E-002  0.540806764502381     
  7.046677345149832E-002  0.544917626732552     
  0.179932859835370       0.532128277572022     
  0.289398946219242       0.518425403471455     
  0.398865032603114       0.488279080450207     
  0.508331118986987       0.433467584047939     
  0.617797205370858       0.370891125655349     
  0.727263291754730       0.341658327574140     
  0.836729378138602       0.302376755152514     
  0.946195464522474       0.210567498678714     
   1.05566155090635       0.168545351436975     
   1.16512763729022       0.152558664986314     
   1.27459372367409       0.114190617504726     
   1.38405981005796       8.221724460340256E-002
   1.49352589644183       5.070063417209825E-002
   1.60299198282571       4.476272206185251E-002
   1.71245806920958       3.562747266147444E-002
   1.82192415559345       2.512193585103967E-002
   1.93139024197732       1.141906175047258E-002
   2.04085632836119       9.592011870396966E-003
   2.15032241474507       5.481149640226837E-003
   2.25978850112894       5.481149640226837E-003
   2.36925458751281       3.197337290132322E-003
   2.47872067389668       3.197337290132322E-003
   2.58818676028055       1.370287410056709E-003
