 # Uniform distribution
  0.199429566949379       0.741216099822598     
  0.110212065450859       0.270555627531012     
  0.690250170729711       0.976603783672358     
  0.123277927506074       0.938594161430606     
  0.643881528512541       0.934935123878290     
  0.683213437941456       0.486711092931424     
  0.292261786685442       6.460000830283408E-002
  0.553453768158130       0.229539877041657     
  0.705850206314244       0.454059362688588     
  0.223522262181803       0.192033580654698     
  0.880875937582204       2.093004145615428E-003
  0.911080187392334       0.552605376565575     
  0.957086444065135       0.207673036797069     
  0.392898714820104       0.907095485414896     
  0.919761305292932       0.324021844911322     
  0.801518078487848       0.914976607902445     
  1.187799731717898E-002  1.006920489290840E-002
  0.999663680312880       0.171161879109572     
  0.132246786840715       0.498171185303735     
  0.679971996134900       0.589134126471541     
  0.529785641483859       0.140814703874872     
  0.779146120989424       0.893251619267456     
  0.651587234989233       0.350339850307855     
  0.252823260375287       0.824439457653719     
  5.541900718147651E-002  0.518990677368923     
  0.219016693353848       0.204027791666967     
  0.833789715483842       0.943057480342631     
  0.241055998247936       0.651528017306644     
  0.237340307875502       0.925776827936539     
  0.882638318941115       0.367118751260029     
  0.478137436621673       0.522076342430192     
  0.664026552551544       0.312422331681427     
  0.161519682840059       0.964002126799979     
  0.546966265184865       0.956610505614378     
  0.760402492542848       0.202304351700409     
  0.357155920173159       0.135238165732121     
  0.227430808046655       0.182760722718509     
  0.360003158729648       9.599152727019014E-002
  2.665886481572101E-002  0.771254002841463     
  0.700946731763179       8.180374137746062E-003
  0.122433998345812       0.908011825839524     
  0.952324305170943       0.818469458990684     
  0.550928859426151       0.716760006698127     
  0.181762534403156       0.502660856454713     
  0.475149472890284       0.738900397348465     
  0.244597309637242       0.835259566082181     
  1.742593221422479E-002  0.362072129163951     
  0.321843729054889       0.642031230764767     
  0.760918772163844       5.663595572768524E-002
  0.156012704251837       0.649194551716342     
  0.386194914964291       0.545233294062702     
  0.290018429817429       0.273153383386338     
  4.892269343064573E-002  6.072853559717781E-002
  0.769742547733762       0.242195047245630     
  0.814018421895598       0.329255759709858     
  0.456668485802048       0.509548013243628     
  8.316149053570178E-002  0.569724999101191     
  0.103154219113341       0.197290677935680     
  0.929743529776203       0.266308747993895     
  0.774357216349039       0.975523948166301     
  0.253225242031805       0.557886890331462     
  0.728469624612441       0.675073386347496     
  0.481122432227901       0.603119508952440     
  7.317173444647207E-002  0.595181226073951     
  0.869562532246491       7.818466222178934E-002
  3.944193914186427E-002  0.313568548603601     
  0.284469715403358       0.385517221302242     
  0.741887858631306       0.193289196784413     
  0.194967925349377       0.624932708274237     
  0.945465495514014       6.594733968634325E-002
  0.635432295041039       0.689124455477845     
  0.444703848007985       0.407462011386766     
  0.602958660689873       0.411780064926159     
  8.865096491544117E-003  0.288312115942374     
  0.423970243445350       0.457281900508776     
  6.427288030422970E-002  0.279958080405572     
  0.485110788249604       0.205693512449017     
  0.736159640165775       0.476047276269652     
  0.202442464515385       0.981766503513860     
  0.512112782583378       0.483771476019441     
  0.711940034532407       0.147613487926845     
  0.741779825208374       0.507608305731185     
  0.519924277529847       0.436031576740873     
  0.684817023207175       0.567189511010007     
  0.872884435204404       0.308640668743502     
  0.259016734555560       0.406020713742710     
  0.727502262609866       0.742349620954932     
  0.970592322060998       0.624771365945024     
  0.608396381472093       0.967682586635005     
  6.651593868334521E-002  0.141316975472468     
  0.719452153031449       0.389586276893891     
  0.188064946320616       0.294720273954432     
  0.174838459054599       0.776509495453585     
  0.866908848605700       0.679200565317667     
  0.376671967570258       0.553582175194510     
  0.594196610854338       0.535301986383585     
  0.341602163871835       0.941356203060259     
  9.704296861246783E-003  0.775879596802295     
  0.481711924516368       0.400768222783365     
  9.879332659646511E-002  0.415650162533979     
  0.613436694323139       0.832074736583209     
  0.399901814754891       0.746585164898883     
  0.289163423971687       0.380909326196318     
  0.700539003846148       0.329222024876564     
  1.660490939925295E-002  0.672988882849017     
  0.425430443213128       0.935333931587348     
  0.606699838568216       0.317880688710072     
  0.699523904109154       0.402177565817298     
  0.674735999364665       4.927079062350886E-002
  0.668878370828302       0.233428521473624     
  0.492406801718555       5.494659052717497E-002
  0.452831035708373       0.680264072875699     
  0.165174075886512       0.224657823376318     
  4.290305946337053E-002  0.379442285863959     
  0.463669181993175       0.856478208583148     
  0.255277918977021       0.518606695850178     
  0.817960197816888       0.729454156944342     
  0.221757999085555       0.587355823686925     
  0.341067074793717       5.468452938282153E-002
  0.367300227852779       0.595242569034740     
  0.433368570560742       0.623225352714840     
  0.292921354481165       0.641988258608151     
  0.193133382320561       0.258236076659553     
  0.426482834970131       0.976898164505297     
  0.933073607883999       0.996467055147372     
  0.827742408196489       0.297272244127532     
  0.543460248594228       0.528858857673127     
  0.931445832910431       0.586149595129636     
  0.914179328226130       0.502417383112700     
  0.605885064927967       0.332557781723985     
  0.378180794951211       3.624926045592268E-002
  0.569593735232700       0.960302396503137     
  0.569569610717434       1.312147039702392E-002
  0.560028949567330       0.938154377854950     
  0.952215997939164       0.412332381144283     
  0.937680859911660       2.480462477933289E-002
  0.172096532130709       0.572134913239379     
  0.706450959690068       0.328948068879817     
  0.794044402657901       5.387711784781645E-002
  0.782550054377295       0.696980766599701     
  0.766845602626853       0.957824535861184     
  0.557485954084575       0.199220637294349     
  0.252803334262354       0.576276643194031     
  0.178843133245439       0.403753757625384     
  0.449614125870726       0.454320731394580     
  0.349322519121884       9.366171013621845E-002
  0.633516165357489       0.453809181961128     
  0.135622656684334       0.246633168293079     
  0.429510188060051       0.977487775071737     
  0.371090401682389       0.120880426501313     
  0.877647425793124       0.368591567189564     
  0.355617039477195       0.117569094986363     
  0.575384899465234       0.610292605066145     
  0.870664263612804       0.649487622178367     
  0.841558568893222       0.436693566906709     
  7.708225285261458E-002  0.385514496252281     
  0.335038282665542       0.115149608248713     
  0.312437135985659       0.542197117156700     
  0.323729375618042       0.866531527440611     
  0.884829114754904       0.584605260142798     
  0.570271299440906       0.913607217211560     
  0.277403683205746       0.984934011809242     
  0.485088860258717       0.246065224015872     
  2.788843371463788E-002  0.334322095111654     
  0.482635855685941       0.228906238198760     
  0.499291783403512       0.608385789074371     
  0.682728902917334       0.571135489524581     
  0.892559199997936       0.997046493342588     
  0.254485090557128       8.698865836208480E-002
  0.449714511272372       0.611057373667077     
  0.142590317465447       0.698898002228852     
  0.278336731092362       0.729299850291798     
  0.504041945488920       0.874480030653439     
  0.269142620208264       0.221562476285179     
  0.292604334126863       5.895711668364455E-002
  0.235257609745905       0.942820567237094     
  0.838709469088494       0.380988790832481     
  0.935417616046264       0.985376450585664     
  0.583835279394871       0.650190569118688     
  0.391146901644526       0.902117616813627     
  0.186275386639595       0.576584223662343     
  0.805313215801315       0.891499069881354     
  0.697781933616596       0.871977150029528     
  0.163492235307041       0.632815258479348     
  0.274551182676502       0.964589145495590     
  0.779242204611927       0.790114976074439     
  0.703278175452092       8.412550536481085E-002
  0.405129489691930       0.544832611135565     
  0.396879522937703       0.953874502833620     
  0.951660765749943       0.476979983757854     
  0.894624576458281       0.126669935307905     
  0.924354159538680       0.200253585363530     
  0.732955047535326       0.188779760639313     
  0.696803468385847       0.959217038719656     
  0.970492841439269       0.887380495400791     
  7.240711811678704E-002  0.198650276700627     
  0.944816428380735       0.522121243355937     
  0.842466644760995       0.875423782230829     
  0.571467236883339       0.354142474523796     
  0.259577005665770       0.768378443230020     
  0.956059459254635       0.475683816910313     
  0.506335075496919       0.908206733035654     
  0.431562427283639       0.648794069023567     
  0.518596529998212       0.415324323485869     
  0.624080952278747       0.128198267843971     
  0.882714657127271       0.734962068252160     
  6.721369536275222E-002  7.632112292912561E-002
  0.813660622649430       0.136961907447205     
  0.283450847069417       0.279456740596249     
  0.683405219153241       0.876640968729965     
  0.986002184827896       0.850927334897602     
  0.785820498966956       0.965944515590221     
  0.194305361488813       0.697218875523471     
  0.288660236418303       0.601177122956166     
  3.091173415421381E-002  4.119535372667242E-002
  0.524902235072426       0.747262782658140     
  7.278242250276058E-002  0.896165142382511     
  0.284761469440872       0.834445709794705     
  0.261373488333423       0.804385852707920     
  0.877866745748869       0.844362175451024     
  0.512632181203800       0.894076970869926     
  0.878157651351484       0.816293008804741     
  0.263740296204539       0.705714955453653     
  0.587607384168834       0.633885972146087     
  0.773760649734015       0.280831271256626     
  0.497997554172664       0.882997761971693     
  1.444852502463598E-003  0.129361847879252     
  0.207123287304062       0.484638264027541     
  0.686082853617631       0.365836619444243     
  0.393251253490501       0.288461075406144     
  0.791674974976279       0.596017074147914     
  0.654361031307226       8.346339692100341E-002
  0.954336192048421       0.981880723247238     
  0.233626692955507       0.190385537307137     
  0.850981538339251       0.724392961977701     
  0.154579561268567       0.609199633254654     
  0.808365464541624       0.104901354721102     
  0.223343698766182       0.221004067820192     
  4.185551943151232E-003  0.720239873146818     
  0.147399099789990       0.694771063539915     
  0.513761811270263       0.834641837023456     
  0.985436486435168       0.794710292271511     
  0.287458989040001       8.551658004005856E-002
  0.229430541629714       9.877068241848963E-002
  0.983993765264501       0.277030363933919     
  0.895361653112684       0.937445384768235     
  0.701863768351459       0.536777502217370     
  0.343384160747590       0.551277451616982     
  0.183273269598478       0.251026780035941     
  0.990148508996991       0.740130013279173     
  0.218436895202443       0.218261685013884     
  0.466788784450407       0.275893570599590     
  0.853276643216848       0.520570681080458     
  0.867488761775448       0.519986621196783     
  0.891432606043186       0.235012538254291     
  6.523784508240249E-002  0.279146336823440     
  0.621628853417211       0.997304293220332     
  0.517664819956528       0.340792883172349     
  0.300748386217100       0.394153766102655     
  0.729334341824714       7.561332007270860E-002
  0.581417915141452       0.417169412811938     
  0.591203870369273       0.647593705470423     
  0.532066953939241       0.622969906289335     
  0.507985702333405       0.781789951702646     
  0.242813142314142       0.841537169893578     
  0.881333453540383       0.533019663908830     
  0.618357594385926       0.498728316925422     
  0.993715171453443       0.158803469733472     
  0.642983925833195       0.413524305051921     
  0.617436866966137       0.589109829661591     
  0.639123790583349       0.903035470637498     
  0.663647592258659       0.546043308178745     
  0.761771300691439       0.290736029722058     
  0.550844672984348       0.358273336409234     
  0.719493875353120       6.499618828514392E-002
  0.779047775649958       0.444980850826656     
  0.758980832767378       0.247532763071490     
  0.851924501552050       0.989482056398862     
  0.947456619950854       0.340235474482185     
  0.908149908386515       4.401088400786973E-003
  6.535742131778063E-002  0.882758880515816     
  0.236820404943886       0.586698244730638     
  0.559347064487868       0.675485289849456     
  0.946130874762833       0.818949401197348     
  0.773313652599071       0.594691072846176     
  0.686581236012002       0.804483607123188     
  0.757247775497873       0.939663999654090     
  0.244556573120555       7.858332790414921E-002
  0.820437237032299       0.644579754578544     
  0.417431987580712       0.635700184402295     
  0.947016909484022       0.269583000296053     
  0.508741413356279       0.139379580434069     
  0.938411805669311       0.435717934759344     
  0.796869797508199       0.256400313598116     
  1.580399896173731E-002  0.308830129099339     
  0.326522328776492       0.527784864353813     
  0.472487239707919       0.513572796552296     
