          28
 Momenta           1
c          0.0000924010         -0.0000737999          0.0000105729
c          0.0001296604          0.0000782635         -0.0002041816
c          0.0000785448          0.0000033781         -0.0000375932
c          0.0002082366          0.0005549584         -0.0005202615
c          0.0002369632          0.0000072606          0.0001955438
c          0.0003487841         -0.0000845405          0.0001658227
h         -0.0011415289         -0.0008132148          0.0013597098
h          0.0000764303         -0.0001964332          0.0004807645
c         -0.0002172816          0.0001918467          0.0003161339
c         -0.0000872032         -0.0003625097          0.0001121108
c         -0.0001628636          0.0002093383          0.0001381245
c          0.0003315288         -0.0001949881         -0.0000878790
c         -0.0002808849         -0.0000722406         -0.0000205614
c          0.0002632625          0.0006631908         -0.0002451113
c          0.0002026452         -0.0001356997         -0.0000777200
h         -0.0006964793         -0.0006411632         -0.0023616103
c          0.0004110637          0.0001037700         -0.0000236862
h         -0.0020428661          0.0000185335         -0.0008983151
c         -0.0001882937         -0.0004830615          0.0000993392
h         -0.0006471827          0.0036789295         -0.0007243640
s         -0.0001549251         -0.0001166563          0.0001368908
s         -0.0000012485         -0.0000329983         -0.0000641263
h          0.0003064526         -0.0007574247         -0.0011179067
s         -0.0002525872         -0.0000537651          0.0001231748
h         -0.0005308402         -0.0009379154         -0.0022040253
h          0.0030346192          0.0017762617          0.0018539370
n         -0.0000131521          0.0001077575         -0.0002013657
n         -0.0001049007         -0.0001427051          0.0001664535
          28
 Momenta           2
c         -0.0002677578         -0.0000589046         -0.0003145156
c         -0.0003187818          0.0001842559          0.0000378655
c          0.0000281055         -0.0000285059         -0.0001156177
c         -0.0000205675         -0.0001255359         -0.0002079893
c          0.0001872802          0.0006023154          0.0001103823
c         -0.0003926569         -0.0000606003         -0.0000201671
h          0.0007465498          0.0021123285          0.0017668209
h          0.0001049126         -0.0008529476          0.0000932726
c         -0.0001790940         -0.0002880778          0.0001183808
c          0.0001623019         -0.0005142302          0.0000960749
c          0.0004034010          0.0003180392         -0.0000846591
c         -0.0005209541          0.0007119944          0.0000189460
c          0.0001921597         -0.0002564996          0.0000901596
c          0.0001303304          0.0001778949         -0.0000293340
c         -0.0004947220         -0.0001136810         -0.0000712805
h          0.0014546393          0.0016103107         -0.0003955485
c         -0.0000279053          0.0000583948          0.0001500505
h          0.0009061605          0.0004036919         -0.0004062262
c          0.0002217271         -0.0005040584         -0.0000226004
h         -0.0000697412          0.0022077362          0.0005775951
s         -0.0001839390          0.0001077989         -0.0001007874
s          0.0001662215         -0.0002220561          0.0000950397
h         -0.0015514264         -0.0033030535          0.0010588588
s          0.0000917822         -0.0001998612         -0.0000001136
h          0.0009536295         -0.0008819604         -0.0011473478
h          0.0003348488          0.0002281776          0.0012431366
n          0.0003768514          0.0003167550         -0.0000033245
n          0.0000158543          0.0002044780          0.0000253154
          28
 Momenta           3
c         -0.0002507151         -0.0004188347          0.0002609001
c         -0.0001195624          0.0002218582          0.0001763860
c          0.0003896345         -0.0003072270          0.0001628436
c         -0.0001528582          0.0001156467         -0.0001845110
c          0.0000043547         -0.0001526082          0.0000015779
c         -0.0002048374          0.0004873843         -0.0001051457
h          0.0000737595         -0.0009911912         -0.0004415408
h          0.0031444488          0.0010379526         -0.0008185701
c          0.0003873684          0.0003299458         -0.0000066579
c         -0.0002070450          0.0003772562         -0.0000192021
c          0.0003365965          0.0001411575          0.0000520276
c         -0.0000319393         -0.0002078439         -0.0000137946
c         -0.0004529069          0.0000544021          0.0000425318
c         -0.0002860463         -0.0001618980          0.0002228548
c         -0.0001328653          0.0002750277         -0.0002778660
