#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.935353761524    99   100  0.874886659196    
S1  -0.211923942478    98   100  0.0449117573955    
S1  -0.207770571305    97   102  0.0431686103002    
S1  0.192439531043    99   101  0.037032973108    
S1  0.0    1   100  0.0    
S1  0.0    1   101  0.0    
S1  0.0    1   102  0.0    
S1  0.0    1   103  0.0    
S1  0.0    1   104  0.0    
S1  0.0    1   105  0.0    
S1  0.0    1   106  0.0    
S1  0.0    1   107  0.0    
S1  0.0    1   108  0.0    
S1  0.0    1   109  0.0    
S1  0.0    1   110  0.0    
S1  0.0    1   111  0.0    
S1  0.0    1   112  0.0    
S1  0.0    1   113  0.0    
S1  0.0    1   114  0.0    
S1  0.0    1   115  0.0    
S2  0.814781652984    98   101  0.663869142039    
S2  -0.43948157439    98   100  0.193144054228    
S2  0.298731125937    99   101  0.0892402856035    
S2  -0.23183295307    99   100  0.053746518129    
S2  0.0    1   100  0.0    
S2  0.0    1   101  0.0    
S2  0.0    1   102  0.0    
S2  0.0    1   103  0.0    
S2  0.0    1   104  0.0    
S2  0.0    1   105  0.0    
S2  0.0    1   106  0.0    
S2  0.0    1   107  0.0    
S2  0.0    1   108  0.0    
S2  0.0    1   109  0.0    
S2  0.0    1   110  0.0    
S2  0.0    1   111  0.0    
S2  0.0    1   112  0.0    
S2  0.0    1   113  0.0    
S2  0.0    1   114  0.0    
S2  0.0    1   115  0.0    
S3  0.540630905001    99   101  0.292281775442    
S3  0.486292128443    98   100  0.236480034186    
S3  0.363800142806    98   102  0.132350543906    
S3  -0.330311065931    97   101  0.109105400276    
S3  0.245044230522    93   100  0.0600466749122    
S3  0.23003967786    99   106  0.05291825339    
S3  0.202757303492    99   102  0.0411105241193    
S3  0.165773190254    97   100  0.0274807506069    
S3  0.159656876618    93   102  0.0254903182515    
S3  -0.150783702404    97   106  0.0227357249105    
S3  0.0    1   100  0.0    
S3  0.0    1   101  0.0    
S3  0.0    1   102  0.0    
S3  0.0    1   103  0.0    
S3  0.0    1   104  0.0    
S3  0.0    1   105  0.0    
S3  0.0    1   106  0.0    
S3  0.0    1   107  0.0    
S3  0.0    1   108  0.0    
S3  0.0    1   109  0.0    
S4  0.67512166141    99   103  0.455789257706    
S4  0.643725661719    94   100  0.414382727555    
S4  -0.204124243081    90   103  0.0416667066132    
S4  0.201841680689    94   107  0.0407400640633    
S4  -0.161430277336    98   103  0.0260597344408    
S4  0.14615577177    94   101  0.0213615096218    
S4  0.0    1   100  0.0    
S4  0.0    1   101  0.0    
S4  0.0    1   102  0.0    
S4  0.0    1   103  0.0    
S4  0.0    1   104  0.0    
S4  0.0    1   105  0.0    
S4  0.0    1   106  0.0    
S4  0.0    1   107  0.0    
S4  0.0    1   108  0.0    
S4  0.0    1   109  0.0    
S4  0.0    1   110  0.0    
S4  0.0    1   111  0.0    
S4  0.0    1   112  0.0    
S4  0.0    1   113  0.0    
S5  0.723921473667    97   100  0.524062300036    
S5  -0.511855915365    99   102  0.261996478094    
S5  -0.282453083401    98   100  0.079779744323    
S5  0.259848408888    99   101  0.0675211956016    
S5  -0.258147790899    98   101  0.0666402819458    
S5  0.0    1   100  0.0    
S5  0.0    1   101  0.0    
S5  0.0    1   102  0.0    
S5  0.0    1   103  0.0    
S5  0.0    1   104  0.0    
S5  0.0    1   105  0.0    
S5  0.0    1   106  0.0    
S5  0.0    1   107  0.0    
S5  0.0    1   108  0.0    
S5  0.0    1   109  0.0    
S5  0.0    1   110  0.0    
S5  0.0    1   111  0.0    
S5  0.0    1   112  0.0    
S5  0.0    1   113  0.0    
S5  0.0    1   114  0.0    
S6  0.622160626349    98   105  0.387083844979    
S6  -0.616534752187    96   101  0.380115100654    
S6  0.277586736766    96   106  0.0770543964287    
S6  -0.250882005924    93   105  0.0629417808964    
S6  0.183371515977    99   105  0.0336251128715    
S6  0.178748704649    96   107  0.0319510994138    
S6  0.165011104951    96   100  0.0272286647571    
S6  0.0    1   100  0.0    
S6  0.0    1   101  0.0    
S6  0.0    1   102  0.0    
S6  0.0    1   103  0.0    
S6  0.0    1   104  0.0    
S6  0.0    1   105  0.0    
S6  0.0    1   106  0.0    
S6  0.0    1   107  0.0    
S6  0.0    1   108  0.0    
S6  0.0    1   109  0.0    
S6  0.0    1   110  0.0    
S6  0.0    1   111  0.0    
S6  0.0    1   112  0.0    
