 # Uniform distribution
  0.680703374491904       0.570729900389928     
  0.909763341457527       0.373022764319057     
  0.618033773513915       0.758643713074137     
  0.664494587332959       1.399085726087112E-002
  4.298143631472340E-002  0.582617589515863     
  0.984139580117473       0.226932323206797     
  0.280411045455810       0.757244690491723     
  0.272001639530127       4.735453055479326E-002
  0.283083805377652       1.694961983743944E-003
  0.584678639051356       0.265608800378045     
  0.513039321456263       4.905678200061724E-002
  0.448359580762015       0.833943716662569     
  0.508975516661497       0.743041363152914     
  8.153318144861613E-002  0.929684402897568     
  0.460413319121641       0.194716886873792     
  0.159761081253966       0.151841910512448     
  0.725367202729084       0.515044264858011     
  0.365857426122706       0.164936011200566     
  0.180168442108816       0.774875014491553     
  0.933882583575330       0.718630439175099     
  0.349211169724794       8.025440425687656E-002
  0.712661731790865       0.988210781476419     
  0.382542154526376       0.152814154042491     
  0.103233605052743       0.250895186479245     
  9.059857563156566E-002  0.847970899696240     
  0.177079618466909       0.579563034820769     
  0.432420700209102       8.484201375933868E-003
  0.516960575683809       0.397142034376539     
  0.456052312983407       0.558836891549236     
  0.909310408072258       0.430072821004404     
  0.245358518723153       0.839047071206848     
  0.807390818199243       0.665844930148132     
  0.741742655657289       9.234315429309742E-002
  0.399718646880278       0.642634549934386     
  0.496017318759798       0.278270839551939     
  0.358052695372364       0.666590157738030     
  0.891255411671803       0.271236083961588     
  0.309142392257742       7.986731072362561E-002
  0.567596049162402       0.421905683754935     
  0.461875013196549       0.406071412617373     
  0.161307267244494       0.995252248177508     
  0.301513948304897       0.914049937713072     
  0.631820192888711       0.974368882282335     
  0.642201356397528       0.601784354146415     
  0.240981483591453       9.598773632150012E-002
  0.579072410343751       0.518191898728865     
  0.705470142404064       0.427215398900819     
  0.490803485605071       0.942214478779690     
  0.452656167780874       0.159651629892358     
  0.973672747501256       0.294560516270642     
  0.229560883954481       0.885638378224922     
  0.966675669032814       0.148253821582335     
  0.406673607214938       0.351369519655783     
  0.854322049122942       0.652927799848309     
  0.428700447287195       0.354062726765559     
  0.553122256423994       0.192859972544525     
  0.694999540259576       0.931744427978188     
  0.102027420733278       0.836024437594262     
  0.379601150409363       0.752251452739057     
  0.287791976454815       0.460211890804585     
  0.975793948370256       0.892213957308877     
  0.900568087840585       0.628094132238998     
  0.825349754260259       0.246359810205448     
  0.575626558125138       9.978291507882408E-003
  0.147912092307828       0.355983911202583     
  0.292029883164232       0.914040183040039     
  0.259895751760871       2.861842346962815E-002
  0.993685349106440       0.427144467508084     
  0.401583891890305       0.348472634153521     
  0.707951596088653       0.392291770477220     
  0.933611909559466       1.318183453774819E-002
  0.736699552563698       0.132242011018363     
  0.284672920683956       0.363312646691489     
  8.861600446159019E-002  9.078925043208799E-002
  2.126358533622914E-004  0.248035061677442     
  0.803485394127786       0.204579507647668     
  0.205426981887451       0.644813981284008     
  0.352478023134466       0.782018064740827     
  0.237208345049391       0.873775049238873     
