          15
 Momenta           1
C          6.6142062566         -3.0640645121          2.4987882098
C          5.7118137290         -9.6082956511          1.9037640228
C         -1.4776023052          5.9100658907         -4.6102884782
C         -2.8096629090          7.7346842809         -3.0340955396
C         -1.4392781154         -0.5027329491          2.5430362461
C         -2.2770741629          5.3421337739         -1.4929715014
H          2.7386897862          0.6504758770         -3.4903768595
H         -1.9868915333         -3.9704872142          0.5053481031
H         -4.4968566994         -2.4454494275          3.5291562007
H         -4.1368384788         -4.4392904841          2.9708076778
C          1.2260795258          4.5218315494         -0.3096754650
N         -7.5480608656         -2.4077000589          1.3197200120
N          2.8393597017          3.3385779268          0.9282234657
H          1.6561235401         -0.4074323003         -1.7706137080
H          5.3875719209         -0.6413281433         -1.4938874717
          15
 Momenta           2
C         12.6351035680         -8.7382098324          0.3881409162
C          1.4320732465         -6.3390690202         -4.2558145206
C        -11.7607711769         -5.4628903597          6.7145682846
C          3.2614588392        -11.9307421399         -5.9667874293
C          9.0197671574          3.2077704747          7.7176012260
C          0.5521047605          1.4223884770         -2.7537119298
H         -8.4773455857          7.8904400901         -0.7916581883
H          2.7269533038          6.1689829286         -1.4467950286
H         -4.8338535571          5.8438778480          1.3616840568
H          0.2414366758          4.2815284565          2.3836176522
C          4.0674014060          3.1008387343          2.0345425856
N         -5.8378759027         -1.1830857563         -1.2227125441
N          2.7976488979         -5.3213431752         -5.8628156501
H         -1.6665378737          0.9360938395         -0.2220106558
H         -4.1430852759          6.1002283496          1.9257425165
          15
 Momenta           3
C          3.9682228939         -2.6844797768         -3.8067663395
C         -4.6672987958        -11.4318820118         -2.9989106085
C         12.0296986187          7.3877223172         -5.6811137735
C        -22.7619999179         -7.2305489920          4.2411232749
C          2.5358031703         -3.6482036371          0.1146106868
C         -1.2547419004          2.4793041328          1.6394520814
H         -4.9719763820          4.6337166273         -2.0771507723
H          3.3033322134          4.8286878628         -0.1723600014
H          2.8706650255         -2.3382734493          1.0336562663
H          1.2013495642          0.4753971737          2.8495950032
C          6.9695720714         -0.3760956804          6.9436610595
N         -1.3758092437          2.0001544746         -0.3316238731
N          4.3091566225          4.7735909636         -4.7542889248
H          2.2304420268          1.6105106435          2.0923267347
H         -4.3885169130         -0.4915154252          0.9085800589
          15
 Momenta           4
C          4.6626410278         -1.9541987674          1.5510463454
C         -1.4785179111         -2.2981704455         -3.3174571497
C          5.4041442413          1.3187470086          6.6766433712
C        -12.6024157332          4.9145655505         -3.8503696420
C          6.0767848308         -8.4644851327         -4.9021409153
C         -2.1734575449         -4.3128386382          3.0159905012
H         -1.6721274546         -3.2547837673         -1.7901361733
H          1.3352985247          8.3317879985         -1.9544557709
H          7.0159156173          0.4986783944          2.1227283523
H          3.3434524207          4.0203128788          0.3579479247
C          0.4448904840         -1.6814967011          6.4950248431
N         -1.4814196959          1.4661071525         -4.6309470994
N         -9.0552869113         -6.8749999724          1.0456380118
H          0.5628045905          5.0132541493         -1.0210036353
H         -0.3844963674          3.2656967289          0.2068643419
          15
 Momenta           5
C         11.2409856409         -1.5325114525          1.8710599033
C         -2.5611211619          1.6582239460          4.0219448603
C         -2.1612988169         -1.2733540818         -6.4564398921
C          2.8055049978         -0.3541627724          1.0858671191
C        -14.7888955135          5.9904922751         -8.6651358859
C          0.1856941123          3.4798995143          6.8354538965
H          2.3960888629         -0.3667664825         -2.4350986249
H         -4.7489575746          2.8653972721          3.5102440956
H         -1.4871046009          3.3528031471          1.0456253712
H         -0.5648486152         -0.0436242473         -0.4059391752
