          15
 Momenta           1
C          0.0003020877         -0.0001399437          0.0001141260
C          0.0002608731         -0.0004388354          0.0000869498
C         -0.0000674859          0.0002699278         -0.0002105637
C         -0.0001283245          0.0003532628         -0.0001385749
C         -0.0000657355         -0.0000229611          0.0001161470
C         -0.0001039998          0.0002439889         -0.0000681878
H          0.0014906143          0.0003540411         -0.0018997426
H         -0.0010814255         -0.0021610571          0.0002750509
H         -0.0024475496         -0.0013310094          0.0019208494
H         -0.0022515988         -0.0024162174          0.0016169515
C          0.0000559982          0.0002065236         -0.0000141437
N         -0.0002956238         -0.0000942989          0.0000516875
N          0.0001112050          0.0001307572          0.0000363544
H          0.0009013951         -0.0002217573         -0.0009637098
H          0.0029323481         -0.0003490621         -0.0008130932
          15
 Momenta           2
C          0.0005770775         -0.0003990964          0.0000177274
C          0.0000654064         -0.0002895215         -0.0001943739
C         -0.0005371445         -0.0002495042          0.0003066715
C          0.0001489592         -0.0005449075         -0.0002725184
C          0.0004119558          0.0001465071          0.0003524826
C          0.0000252160          0.0000649641         -0.0001257691
H         -0.0046140504          0.0042946094         -0.0004308838
H          0.0014842264          0.0033576546         -0.0007874617
H         -0.0026309702          0.0031807063          0.0007411375
H          0.0001314092          0.0023303507          0.0012973556
C          0.0001857686          0.0001416232          0.0000929228
N         -0.0002286435         -0.0000463362         -0.0000478882
N          0.0001095714         -0.0002084133         -0.0002296203
H         -0.0009070634          0.0005094972         -0.0001208360
H         -0.0022549988          0.0033202328          0.0010481433
          15
 Momenta           3
C          0.0001812389         -0.0001226070         -0.0001738647
C         -0.0002131675         -0.0005221233         -0.0001369679
C          0.0005494271          0.0003374161         -0.0002594710
C         -0.0010395987         -0.0003302376          0.0001937029
C          0.0001158166         -0.0001666228          0.0000052346
C         -0.0000573073          0.0001132362          0.0000748780
H         -0.0027061477          0.0025220397         -0.0011305518
H          0.0017979379          0.0026281587         -0.0000938121
H          0.0015624458         -0.0012726757          0.0005625985
H          0.0006538706          0.0002587492          0.0015509778
C          0.0003183182         -0.0000171773          0.0003171347
N         -0.0000538843          0.0000783371         -0.0000129882
N          0.0001687704          0.0001869602         -0.0001862043
H          0.0012139852          0.0008765689          0.0011388118
H         -0.0023885824         -0.0002675221          0.0004945220
          15
 Momenta           4
C          0.0002129547         -0.0000892532          0.0000708402
C         -0.0000675277         -0.0001049633         -0.0001515167
C          0.0002468211          0.0000602305          0.0003049394
C         -0.0005755845          0.0002244608         -0.0001758562
C          0.0002775423         -0.0003865947         -0.0002238933
C         -0.0000992674         -0.0001969784          0.0001377480
H         -0.0009101057         -0.0017715140         -0.0009743355
H          0.0007267764          0.0045348263         -0.0010637714
H          0.0038186232          0.0002714207          0.0011553588
H          0.0018197746          0.0021881762          0.0001948239
C          0.0000203193         -0.0000767982          0.0002966444
N         -0.0000580206          0.0000574209         -0.0001813735
N         -0.0003546552         -0.0002692631          0.0000409530
H          0.0003063233          0.0027286144         -0.0005557119
H         -0.0002092737          0.0017774537          0.0001125921
          15
 Momenta           5
C          0.0005134045         -0.0000699937          0.0000854561
C         -0.0001169729          0.0000757353          0.0001836925
C         -0.0000987120         -0.0000581573         -0.0002948821
C          0.0001281346         -0.0000161755          0.0000495943
C         -0.0006754466          0.0002736011         -0.0003957589
C          0.0000084811          0.0001589359          0.0003121926
H          0.0013041435         -0.0001996237         -0.0013253757
H         -0.0025847630          0.0015595787          0.0019105560
H         -0.0008094014          0.0018248640          0.0005691131
H         -0.0003074359         -0.0000237438         -0.0002209446
C         -0.0002115961         -0.0003544720          0.0000208669
N          0.0002150253         -0.0000523605         -0.0000768870
N          0.0004822728         -0.0000559877         -0.0000902120
H         -0.0030188242         -0.0018984550          0.0008247899
H          0.0011175976          0.0001295359          0.0010251042
          15
 Momenta           6
C          0.0003383153          0.0004096132         -0.0001052684
C         -0.0003963471          0.0002474086         -0.0000195539
C          0.0002504210         -0.0001608636          0.0001907926
C         -0.0003749002         -0.0002666387         -0.0001363145
C          0.0000874261         -0.0000526295          0.0002868808
C         -0.0000976016          0.0000600446          0.0001541408
H         -0.0003028815         -0.0015923976          0.0003820684
H          0.0019172274         -0.0030847634         -0.0003694201
H         -0.0014414732          0.0014267634         -0.0002534335
H          0.0005868531          0.0042266772         -0.0005477195
C         -0.0002142511         -0.0004232267         -0.0000679213
N          0.0003595319          0.0001795046         -0.0000168103
N         -0.0002570512         -0.0003872345         -0.0001098843
H          0.0024225774          0.0026616877         -0.0018015937
H          0.0002401612          0.0014665581          0.0007452481
          15
 Momenta           7
C         -0.0003177311          0.0000258826          0.0000289196
C         -0.0001002075          0.0000364242          0.0000096666
C         -0.0000050979         -0.0001514077         -0.0000917065
C          0.0003555491          0.0006439047          0.0001384367
C         -0.0004414420         -0.0006596492          0.0001132933
C          0.0002541619          0.0002610192         -0.0003708501
H          0.0021657326         -0.0013712060          0.0008737876
H         -0.0006160782         -0.0011205175         -0.0000946585
H         -0.0000419711          0.0002120185          0.0004156397
H          0.0020183935          0.0006292584          0.0008498321
C          0.0000657738         -0.0001952373          0.0000461003
N         -0.0000848024          0.0001019226         -0.0000221130
N          0.0001650779         -0.0000689717         -0.0001343309
H         -0.0011258861          0.0019740613          0.0020870242
H         -0.0012645730         -0.0003157941         -0.0004555650
          15
 Momenta           8
C          0.0002402132         -0.0003281085          0.0001039060
C         -0.0000351953          0.0005848233          0.0001040236
C          0.0004406281         -0.0001442208          0.0000596023
C         -0.0000714050         -0.0002396669         -0.0001375393
C          0.0000663802         -0.0004191676          0.0000838429
C         -0.0001374980          0.0001959417         -0.0002173808
H         -0.0023640028          0.0007375716         -0.0003820550
H         -0.0006863442          0.0018328415         -0.0013431592
H          0.0008298980          0.0004944641          0.0014995049
H         -0.0010666845          0.0006286222          0.0002805511
C         -0.0000223491         -0.0000278642         -0.0000328219
N         -0.0000536532         -0.0000276164          0.0000262821
N         -0.0003003859         -0.0001248011          0.0000322740
H          0.0033797699          0.0035381738         -0.0000656316
H         -0.0008981707         -0.0006095559         -0.0003699299
          15
 Momenta           9
C         -0.0002576588         -0.0000586831          0.0000816975
C          0.0002617626         -0.0003123252          0.0000365400
C         -0.0003040536          0.0004797614         -0.0000347574
C          0.0000942030         -0.0002427901         -0.0002301118
C          0.0004179546         -0.0002380217         -0.0000880177
C         -0.0000899973          0.0002466110          0.0000217032
H          0.0004332936         -0.0002121946         -0.0006713637
H         -0.0030388521         -0.0009941283          0.0019884348
H          0.0017910569          0.0024547066          0.0004109990
H          0.0000296497         -0.0004971881          0.0007625485
C          0.0000445678          0.0000203875          0.0000954554
N          0.0000949173          0.0000172525         -0.0001147602
N         -0.0001737079          0.0000051955          0.0000796478
H         -0.0005402415          0.0014088997         -0.0005266957
H          0.0004349383         -0.0012206489         -0.0000779606
          15
 Momenta          10
C         -0.0002213906         -0.0001355162          0.0003408124
C         -0.0003204060          0.0004140995         -0.0000433551
C          0.0000519183         -0.0012001577         -0.0001442224
C         -0.0003686704          0.0003035761         -0.0003146839
C         -0.0000020646          0.0000446980         -0.0000636516
C          0.0000258622          0.0000276592         -0.0001423183
H          0.0033243564         -0.0012215473         -0.0003811588
H          0.0016446568          0.0017657118          0.0027767302
H         -0.0011838740          0.0017003679          0.0010067084
H          0.0012058634          0.0019285884          0.0001704625
C          0.0007363936         -0.0001178380         -0.0000629938
N         -0.0003274005          0.0001397079         -0.0000077402
N         -0.0000353723         -0.0003120856          0.0001648526
H          0.0035206060          0.0026026941         -0.0018492124
H         -0.0023005616          0.0035185202          0.0012183240
          15
 Momenta          11
C          0.0000070045         -0.0002684192          0.0001095481
C          0.0002652111         -0.0001723083         -0.0002572808
C          0.0002274976         -0.0000244566          0.0001448836
C         -0.0003495671          0.0002107211         -0.0001001764
C         -0.0000884711         -0.0001557100         -0.0001403761
C         -0.0001114925         -0.0000413623         -0.0001512262
H          0.0015028330          0.0004068830         -0.0004921887
H         -0.0000438457          0.0027779580          0.0002137924
H          0.0009522874         -0.0002452266         -0.0000016298
H          0.0013140480          0.0007759832          0.0012211933
C         -0.0001841303          0.0001467543          0.0001965452
N         -0.0000355950         -0.0000979339         -0.0000292749
N          0.0001002315          0.0002720035          0.0000047235
H         -0.0013218551          0.0000985146          0.0014373216
H         -0.0005159708         -0.0026040941          0.0003218774
          15
 Momenta          12
C          0.0000218729         -0.0003764812         -0.0000923630
C         -0.0001844632          0.0000649315         -0.0003672188
C          0.0002104674         -0.0001407125          0.0004978527
C         -0.0000104670          0.0000925012         -0.0002626088
C         -0.0003414013         -0.0003673357          0.0001097020
C          0.0000546346         -0.0002388207          0.0000603796
H         -0.0010040422          0.0032555779          0.0015115263
H          0.0004460891         -0.0008158045         -0.0009875465
H          0.0002995952          0.0013098745          0.0001586036
H         -0.0009359450         -0.0012581260         -0.0009582000
C         -0.0001755917          0.0003228018          0.0002849153
N          0.0002942017          0.0000228546         -0.0001632884
N          0.0002083593          0.0002725892         -0.0000208485
H          0.0009815660          0.0006774801          0.0005067477
H         -0.0017104802          0.0003840945         -0.0004186483
          15
 Momenta          13
C         -0.0003409545          0.0003501648          0.0001871379
C          0.0004823882         -0.0002855930         -0.0000645231
C          0.0001614285          0.0005162545         -0.0000535788
C         -0.0008300966         -0.0007294958         -0.0001034901
C          0.0001230931         -0.0002853149         -0.0000406034
C          0.0000037360          0.0002329869         -0.0002220867
H          0.0009500569         -0.0012356474          0.0008962548
H         -0.0003562097         -0.0009387779          0.0014138147
H         -0.0007063717          0.0013055249         -0.0000992418
H         -0.0009790625         -0.0004873853          0.0001997076
C         -0.0001601381         -0.0000690425          0.0002574521
N          0.0002342185          0.0000020340         -0.0002171130
N          0.0002945359          0.0005031265          0.0001100511
H         -0.0002603184         -0.0018646020         -0.0004126588
H          0.0006799549         -0.0005829203         -0.0000379030
          15
 Momenta          14
C          0.0006206430         -0.0001245782         -0.0002446911
C          0.0005407075         -0.0000089125         -0.0000291207
C         -0.0004033821         -0.0001215209         -0.0001248158
C          0.0002107479         -0.0000651406          0.0001028054
C          0.0002340803          0.0001065157          0.0000525923
C         -0.0001394988          0.0007164392         -0.0001072459
H         -0.0005846341          0.0010213966          0.0021223454
H         -0.0014320242         -0.0024685598          0.0011526965
H         -0.0011340022          0.0004927066         -0.0011448242
H         -0.0014131024         -0.0025406106          0.0002393202
C         -0.0003325975         -0.0001129668         -0.0001838020
N         -0.0001351996         -0.0000189609          0.0001645634
N          0.0001014986         -0.0001172069          0.0001302476
H         -0.0015813570          0.0002775617         -0.0003826691
H         -0.0020868147          0.0004674914          0.0002781070
          15
 Momenta          15
C          0.0005262299         -0.0004086662         -0.0001115462
C          0.0003470936         -0.0000750223          0.0001045232
C         -0.0001478011          0.0003421015         -0.0000772999
C         -0.0003365972         -0.0005073895         -0.0001954213
C          0.0002845202          0.0002096881          0.0002219000
C         -0.0004182313          0.0000036687         -0.0000706975
H         -0.0006386194         -0.0002391530          0.0004644111
H          0.0009451789         -0.0033555919          0.0005589560
H          0.0002820761          0.0002261675         -0.0007312219
H         -0.0011462750         -0.0009556534         -0.0008898912
C          0.0000666929          0.0003396191          0.0001746359
N         -0.0001234695          0.0000684056         -0.0000861951
N         -0.0000071868          0.0004999913          0.0001069706
H         -0.0014003218         -0.0025073887         -0.0000231456
H         -0.0000592309          0.0000770948         -0.0002166603
          15
 Momenta          16
C          0.0002959142         -0.0000108828         -0.0000808956
C         -0.0001300427         -0.0000968866         -0.0002063952
C          0.0006159310          0.0001204178         -0.0000744931
C         -0.0007235993         -0.0003689645          0.0002275324
C         -0.0002881677          0.0000057995         -0.0002371685
C          0.0003540707         -0.0001572582          0.0001148365
H         -0.0014872081          0.0017171362          0.0002835362
H         -0.0000554647         -0.0010915810         -0.0004375965
H          0.0011468546          0.0006109406         -0.0004821969
H          0.0011880534         -0.0000634343         -0.0002869379
C          0.0007283902          0.0002679422          0.0002652874
N         -0.0008788340         -0.0001628450         -0.0000322601
N         -0.0001164544          0.0000181005          0.0000718520
H          0.0021522790          0.0014372531         -0.0005338903
H          0.0007346711          0.0022563422          0.0008030802
          15
 Momenta          17
C         -0.0003874338         -0.0004623752         -0.0002025242
C         -0.0004367654         -0.0001559937          0.0001721070
C          0.0008670544          0.0005619145         -0.0001617601
C          0.0000039754          0.0000981722          0.0000519518
C          0.0004795040         -0.0001599019          0.0000985797
C          0.0000062362         -0.0000805264         -0.0000785754
H         -0.0002331390          0.0011912787          0.0001744020
H         -0.0039365798         -0.0032701473          0.0013947299
H         -0.0004013378         -0.0009317802         -0.0001530645
H         -0.0002548770          0.0029596164          0.0022145819
C          0.0003947941          0.0004052624          0.0000867877
N         -0.0000052461         -0.0000552754         -0.0001051029
N         -0.0003126264         -0.0002685950         -0.0001381358
H         -0.0009779491          0.0028159896         -0.0003542065
H         -0.0008200583         -0.0007235728          0.0005006824
          15
 Momenta          18
C          0.0002681383          0.0001697070         -0.0000214255
C         -0.0001388838          0.0003855267          0.0003812755
C         -0.0007600227          0.0000509682          0.0001202598
C          0.0001097352         -0.0007778620         -0.0004308387
C          0.0003991520         -0.0001148971         -0.0000914333
C         -0.0000706867          0.0003820773          0.0000551744
H         -0.0021716965          0.0008641342         -0.0015457953
H          0.0016124435         -0.0003035822         -0.0009068669
H          0.0007553550         -0.0006793440          0.0018041928
H         -0.0016700604          0.0009350012          0.0000693764
C         -0.0000733386         -0.0002635003         -0.0001874597
N         -0.0002854125         -0.0000140288          0.0000727092
N          0.0007384948          0.0003129652          0.0000185129
H         -0.0011631596         -0.0014735583          0.0013472541
H         -0.0004923445         -0.0014961120          0.0000409966
          15
 Momenta          19
C          0.0002377341          0.0000367157         -0.0004169998
C          0.0005952467         -0.0008167734          0.0002575835
C          0.0003591427          0.0003576993         -0.0001360105
C         -0.0000547100          0.0007328883         -0.0000330520
C         -0.0006895229          0.0001985736          0.0003361460
C         -0.0001884022         -0.0004624747          0.0000123672
H         -0.0010559986          0.0017827535          0.0018409350
H         -0.0017308455         -0.0011599857         -0.0002970284
H          0.0006895640         -0.0009243693          0.0004784687
H          0.0013476190          0.0011394898         -0.0000846881
C         -0.0001422728          0.0001960540         -0.0000033125
N         -0.0001354085         -0.0000087620         -0.0000180971
N          0.0002863629         -0.0000148865         -0.0002498203
H         -0.0022499506         -0.0030915895          0.0012830575
H         -0.0004922834         -0.0003067512          0.0003032623
          15
 Momenta          20
C          0.0003328964         -0.0002603297          0.0002886430
C         -0.0004150077         -0.0002387429         -0.0003106268
C         -0.0001730230         -0.0004871231          0.0001011607
C          0.0000218371          0.0001843855          0.0001338102
C          0.0001294707          0.0001294986         -0.0000900070
C         -0.0002777645         -0.0003313984         -0.0001091806
H         -0.0008554981          0.0020721809         -0.0012969039
H          0.0041088356          0.0040075005          0.0003791694
H          0.0001909713          0.0002371878         -0.0011037608
H          0.0014824072          0.0004852848          0.0007309136
C         -0.0003187134          0.0001521326          0.0000684555
N          0.0003186313          0.0001378902         -0.0000046925
N         -0.0000137488          0.0005447835          0.0000567971
H         -0.0017588318         -0.0017138459          0.0011586880
H          0.0009331931         -0.0044348229         -0.0015696270
          15
 Momenta          21
C         -0.0004681908         -0.0001042336          0.0000513782
C          0.0001027897          0.0002157813         -0.0004364032
C         -0.0001098796         -0.0003844034         -0.0000907879
C          0.0000192106          0.0002361304          0.0000900376
C          0.0005595168         -0.0003139764          0.0001402719
C         -0.0000143026          0.0000768579         -0.0000720289
H          0.0002222273         -0.0003431950          0.0005355623
H          0.0035338964          0.0014334963          0.0015269249
H          0.0008197868         -0.0004984963         -0.0007217077
H          0.0027159343          0.0004705625          0.0004070723
C         -0.0003526321          0.0001355974          0.0002466070
N         -0.0000920523          0.0000086916         -0.0000427871
N         -0.0002988781          0.0000352004          0.0001109847
H          0.0013703028         -0.0003362106         -0.0009256547
H         -0.0000931466          0.0003096850         -0.0009237538
          15
 Momenta          22
C         -0.0003478461         -0.0003783900         -0.0000017001
C         -0.0003476088          0.0001293457          0.0000203415
C          0.0005757005          0.0005327413          0.0000936549
C          0.0000674144         -0.0001503024          0.0001250516
C          0.0001525893          0.0000114314         -0.0001788381
C         -0.0002343545         -0.0001889584         -0.0000614282
H          0.0037534858          0.0001456462         -0.0004923310
H         -0.0012968879         -0.0017498857         -0.0015180535
H         -0.0005432116          0.0023258708         -0.0009170850
H         -0.0005943173         -0.0006587676         -0.0002314346
C          0.0004399137         -0.0000463098          0.0002173728
N         -0.0003557706          0.0000881955         -0.0000887150
N         -0.0002786118          0.0000541478          0.0003356918
H          0.0022367050          0.0010887694         -0.0010288611
H          0.0016174986         -0.0020519684         -0.0017983778
          15
 Momenta          23
C         -0.0002897011          0.0002914648         -0.0000158462
C         -0.0001718544         -0.0001579875         -0.0003260700
C          0.0005846711          0.0000275534         -0.0002316602
C         -0.0001937216         -0.0001178014          0.0003786611
C         -0.0001592614         -0.0002242257          0.0000409354
C          0.0004469470          0.0000700564          0.0001144962
H          0.0006055101          0.0014452235         -0.0009764182
H         -0.0004686355         -0.0015703779          0.0002957918
H          0.0001869516         -0.0007533613         -0.0013742172
H          0.0014205520          0.0023886960          0.0001798152
C         -0.0001887470         -0.0002472337          0.0003228230
N         -0.0001143560          0.0001411613         -0.0000397536
N          0.0001162793         -0.0000046910         -0.0001225432
H         -0.0013234705         -0.0022395889          0.0003062032
H         -0.0007841959          0.0030978629          0.0004496420
          15
 Momenta          24
C         -0.0001445723          0.0004890862          0.0002968140
C          0.0003475018         -0.0000491106         -0.0004464353
C         -0.0003182338         -0.0003849700          0.0004186245
C         -0.0000577724         -0.0000092502          0.0000423162
C          0.0003641650          0.0005641825         -0.0001372029
C         -0.0001270168         -0.0000372608         -0.0001157758
H          0.0012757031         -0.0018294731          0.0009658793
H         -0.0005997260         -0.0022808955          0.0000378795
H         -0.0030624840         -0.0008092804         -0.0003619409
H          0.0012276569          0.0031393059          0.0003664206
C         -0.0000644281         -0.0001997938          0.0001134910
N         -0.0002120978          0.0000116433         -0.0001690158
N          0.0004428607         -0.0004250825         -0.0000244804
H          0.0001033390          0.0016562432         -0.0005007164
H         -0.0021456320          0.0014283165          0.0001350811
          15
 Momenta          25
C         -0.0001009211          0.0003112102          0.0000810323
C         -0.0000778225         -0.0003922317          0.0000282414
C         -0.0002927227         -0.0003156978          0.0000749578
C         -0.0001903746         -0.0004134150          0.0000141917
C          0.0000856963          0.0005618245          0.0005051233
C          0.0004351322          0.0002563981         -0.0002549520
H          0.0002227968          0.0006919598         -0.0010154472
H          0.0015713694          0.0010249676          0.0002239749
H         -0.0001840518         -0.0009516095         -0.0014447926
H         -0.0005428128         -0.0009789075          0.0009442120
C          0.0003820125         -0.0000458985         -0.0000672252
N         -0.0001559269          0.0000812035         -0.0000188645
N          0.0001184200          0.0001325456         -0.0003413745
H         -0.0035958040         -0.0001894630          0.0020406961
H          0.0001794076         -0.0021174125         -0.0002835868
          15
 Momenta          26
C         -0.0004577932         -0.0002804489          0.0000828500
C          0.0004106661          0.0002370069         -0.0002424306
C         -0.0000272717          0.0003256616          0.0005255124
C          0.0001277387         -0.0000596574         -0.0002337135
C          0.0004077015         -0.0007148771         -0.0000242578
C         -0.0002335209          0.0002132877          0.0000550230
H         -0.0009043752          0.0008721147         -0.0001828258
H         -0.0023017300         -0.0001864460         -0.0014700780
H          0.0013738057          0.0009258392          0.0007987409
H         -0.0025510118          0.0027005069          0.0005889442
C         -0.0000365313          0.0001905954         -0.0002235281
N          0.0003873244         -0.0000783491          0.0001122384
N         -0.0001969035         -0.0006380258          0.0000678675
H         -0.0000506357          0.0028861037         -0.0020611188
H         -0.0004854776          0.0038085915          0.0005436431
          15
 Momenta          27
C         -0.0001851367         -0.0003648918          0.0004240883
C          0.0001444443         -0.0001624884         -0.0001862822
C          0.0003302112          0.0005275286         -0.0001020546
C         -0.0006005938         -0.0000429584         -0.0002030989
C          0.0006505036          0.0000760866          0.0002414719
C         -0.0001574565         -0.0002401986         -0.0002647509
H          0.0002769490         -0.0003260018          0.0001125472
H         -0.0024125979         -0.0045970391          0.0000664512
H         -0.0002119802          0.0009206623          0.0018373385
H          0.0007625472          0.0025396897         -0.0010443545
C          0.0001880563          0.0001605497         -0.0000760710
N         -0.0007901006          0.0000338262          0.0000803544
N          0.0002731570          0.0002961303         -0.0000167308
H          0.0019681430         -0.0002393834          0.0002237110
H          0.0023958064         -0.0023290127         -0.0000955270
          15
 Momenta          28
C         -0.0002360565         -0.0002032182         -0.0000365541
C          0.0003050088          0.0002290083         -0.0003038507
C         -0.0001315792         -0.0002359659          0.0003754634
C         -0.0004113275         -0.0005369602         -0.0001659193
C          0.0000531188          0.0005219413          0.0002356177
C         -0.0007355537          0.0000614086          0.0001210843
H          0.0017981162         -0.0004596604         -0.0004862520
H          0.0036598462          0.0012600682         -0.0010560114
H         -0.0014559822          0.0018869135         -0.0005122974
H          0.0054122461          0.0043757170          0.0000327561
C          0.0004206040         -0.0002584846          0.0000848361
N          0.0000364801          0.0001177300         -0.0000045916
N         -0.0001727002         -0.0004412135         -0.0000273314
H          0.0005233913          0.0033325920         -0.0014966962
H          0.0007172620         -0.0008742186          0.0002639973
          15
 Momenta          29
C          0.0001771751          0.0003003877          0.0000859754
C         -0.0003680399          0.0001194081          0.0001973848
C          0.0000694060         -0.0007223015         -0.0004652981
C         -0.0000611025          0.0001961574          0.0001520155
C          0.0001078371         -0.0003667139         -0.0000315671
C         -0.0003044301          0.0000629958         -0.0000601897
H         -0.0002823466         -0.0010370418         -0.0010282859
H          0.0002902533          0.0014414099          0.0012927031
H          0.0023612086         -0.0000859082         -0.0002525667
H          0.0004677296          0.0010900853          0.0000793512
C          0.0004479000          0.0000730421         -0.0001594769
N         -0.0003838846          0.0001058631          0.0001450961
N          0.0001188952          0.0003041149          0.0001135400
H         -0.0006872377         -0.0021412892          0.0000303096
H          0.0007131280         -0.0009511018         -0.0003673161
          15
 Momenta          30
C          0.0007188376          0.0007272743          0.0000292440
C          0.0002301614          0.0000248202          0.0000782214
C          0.0001865000         -0.0001435497          0.0000199917
C         -0.0003452809          0.0000121471          0.0000792745
C          0.0001320771          0.0000727738         -0.0002221415
C         -0.0003444868         -0.0000110209          0.0002132418
H         -0.0020597471         -0.0020709717         -0.0009910925
H         -0.0004819434         -0.0027578030         -0.0016627788
H         -0.0021240073          0.0006552220          0.0012155046
H          0.0012851247          0.0010732220         -0.0005891369
C         -0.0007584895         -0.0002139733          0.0001155338
N          0.0002574142         -0.0000566314         -0.0000830545
N          0.0001509284         -0.0001544541         -0.0000352041
H         -0.0010624601          0.0005317646          0.0000910039
H          0.0009210533         -0.0000761497         -0.0001514715
          15
 Momenta          31
C          0.0002203136         -0.0005800912         -0.0000563283
C         -0.0000787574          0.0001878615          0.0000079361
C          0.0000812361          0.0000493073         -0.0000601025
C          0.0000591930          0.0003252583          0.0001076497
C         -0.0000159132         -0.0005147442          0.0003980306
C         -0.0002368885          0.0001062880         -0.0002322316
H         -0.0025306931          0.0003468853         -0.0016365653
H         -0.0008874249         -0.0003450987          0.0000282678
H         -0.0001388203         -0.0002913474         -0.0010828614
H          0.0016999627          0.0005177142          0.0022411447
C          0.0004547903          0.0002729030         -0.0000188016
N          0.0000223262         -0.0000886017          0.0000769322
N         -0.0003591728          0.0001310447         -0.0001448632
H          0.0017651341          0.0010442426          0.0004838024
H         -0.0009904496         -0.0000371850         -0.0008295161
          15
 Momenta          32
C         -0.0000084066          0.0000947974          0.0003273588
C         -0.0001229519          0.0001991684          0.0000411105
C          0.0004064824          0.0000480523         -0.0001406616
C         -0.0006850752         -0.0000833122          0.0001444728
C          0.0001362226          0.0005329849         -0.0002430294
C         -0.0005727576         -0.0003092536         -0.0000386480
H          0.0004034032          0.0000057852         -0.0018081558
H         -0.0003345572         -0.0005698814          0.0004110209
H         -0.0005229037          0.0004041511          0.0001591094
H         -0.0000805306         -0.0011053911          0.0006833527
