  -2.75881497345159       6.360852349888131E-004
  -2.63304566518993       6.360852349888131E-004
  -2.50727635692826       9.541278524832196E-004
  -2.38150704866660       1.908255704966439E-003
  -2.25573774040494       2.703362248702456E-003
  -2.12996843214328       6.519873658635334E-003
  -2.00419912388161       8.905193289843382E-003
  -1.87842981561995       1.590213087472033E-002
  -1.75266050735829       2.814677164825498E-002
  -1.62689119909663       4.245868943550327E-002
  -1.50112189083496       6.424460873387013E-002
  -1.37535258257330       7.951065437360164E-002
  -1.24958327431164       0.119425002869150     
  -1.12381396604998       0.160611521834675     
 -0.998044657788315       0.197981529390268     
 -0.872275349526653       0.268746011782773     
 -0.746506041264990       0.320427937125615     
 -0.620736733003328       0.381015055758299     
 -0.494967424741665       0.437626641672303     
 -0.369198116480003       0.495669419365033     
 -0.243428808218340       0.541308534975480     
 -0.117659499956678       0.547192323399126     
  8.109808304984423E-003  0.568024114845010     
  0.133879116566647       0.551167856117807     
  0.259648424828309       0.544647982459171     
  0.385417733089971       0.475473713154138     
  0.511187041351634       0.432537959792393     
  0.636956349613296       0.382128204919529     
  0.762725657874959       0.309296445513310     
  0.888494966136621       0.253320944834295     
   1.01426427439828       0.208158893150089     
   1.14003358265995       0.155363818646018     
   1.26580289092161       0.108134489948098     
   1.39157219918327       8.014673960859045E-002
   1.51734150744493       6.074613994143165E-002
   1.64311081570660       3.832413540807598E-002
   1.76888012396826       2.496634547331091E-002
   1.89464943222992       1.192659815604025E-002
   2.02041874049158       1.017736375982101E-002
   2.14618804875325       5.883788423646521E-003
   2.27195735701491       3.657490101185675E-003
   2.39772666527657       2.385319631208049E-003
   2.52349597353823       1.590213087472033E-003
   2.64926528179990       0.000000000000000E+000
   2.77503459006156       1.590213087472033E-004
   2.90080389832322       1.590213087472033E-004
   3.02657320658488       0.000000000000000E+000
   3.15234251484654       0.000000000000000E+000
   3.27811182310821       0.000000000000000E+000
   3.40388113136987       1.590213087472033E-004
