 # Gaussian distribution
 -0.559942667087666      -0.266632469245629     
 -0.214733867517147       0.220136660745565     
  3.765616314748923E-002 -0.692671794848243     
  0.636850202110298       5.612834194553713E-002
  -1.54028065896174      -0.880069684353599     
  1.826219006766550E-002  0.125116088668035     
  5.131082005638329E-002  -1.12643952715955     
   1.09089378327802       0.334511608509301     
   1.12332953293908       1.196364281928483E-002
 -7.173252609319861E-002  0.729072969142756     
  0.778445486936751       0.247841583243680     
  0.450788380847318      -0.773918352530083     
 -3.591952313988905E-002 -0.821014733462024     
   1.43124648283482      -0.676962969474546     
  0.299799660084080       0.828100768711941     
  0.783293240655794        1.10477492294612     
 -0.564107207340038      -5.348218011931110E-002
  0.510789261996536       0.862905532111476     
  0.203780237839098       -1.29318861462548     
 -5.121709790236061E-002 -0.256478800551561     
  0.898044447806260       0.495575121842996     
  0.580424961625176      -4.307301619723998E-002
  0.562072465488418       0.803113332407547     
 -8.475790068775071E-003   1.50688060074954     
  0.894786115176650       -1.26517774987525     
  -1.15472235454131      -0.630691852498808     
  0.914317368862238       4.878647871805472E-002
 -0.648464346609143       0.489165303159703     
 -0.826223365197394      -0.320160510046545     
 -0.279047393532199       0.131153794830180     
  0.629134307448211       -1.00460186307295     
 -0.233337353456463      -0.399375931825581     
  0.457133572557407       0.299636172516320     
 -0.598099176528123      -0.747844764544560     
 -0.147957225932283       0.824168148558441     
 -0.507145339078121      -0.877427362181971     
 -4.513863400157492E-002  0.336283728200539     
  0.949905489580065       0.521184154304676     
 -0.663766356054584       0.354625933413131     
 -0.730228319559350       0.489108992008707     
   1.35011899372603      -4.028712174945841E-002
  0.939134828104841      -0.562996311669394     
  0.668838376655585      -0.108653962273031     
 -0.533959228374842      -0.397166154207103     
  0.982452743989553       0.676625354728024     
 -0.734316637422202      -8.430217526550918E-002
 -0.529972289179495       0.260806869670030     
  0.788632419357776      -0.299617112069701     
  0.478687318701866       0.750653682714896     
 -4.513716694159891E-002  0.156979800416326     
  0.913162737138983      -0.798574291044263     
  0.109837898178214       0.147742604114068     
 -0.564125558665694       0.762565912453257     
