          15
 Displacement, Mode           1  -2.00000000000000     
C    -0.29962     1.41949    -0.00119
C     1.10189     1.35692    -0.09585
C     1.82679     2.55539    -0.23138
C     1.17223     3.77665    -0.21147
C    -0.23178     3.84257    -0.04316
C    -0.95527     2.64029     0.01891
H    -0.86901     0.50156     0.08526
H     2.90839     2.51923    -0.32349
H     1.74440     4.69409    -0.29872
H    -2.03906     2.67347     0.11111
C     1.77767     0.09746     0.04755
N     2.32756    -0.92832     0.22647
N    -0.89450     5.05724     0.02186
H    -1.80194     5.09165     0.44061
H    -0.31944     5.88274     0.28045
          15
 Displacement, Mode           1  -1.79999995231628     
C    -0.29967     1.41948     0.00900
C     1.10185     1.35692    -0.08629
C     1.82675     2.55539    -0.22119
C     1.17219     3.77666    -0.20589
C    -0.23181     3.84257    -0.04423
C    -0.95531     2.64029     0.02449
H    -0.86906     0.50156     0.09694
H     2.90834     2.51923    -0.31181
H     1.74440     4.69411    -0.29479
H    -2.03906     2.67345     0.11505
C     1.77767     0.09746     0.04587
N     2.32764    -0.92832     0.20952
N    -0.89398     5.05724     0.00665
H    -1.80468     5.09160     0.42010
H    -0.32218     5.88279     0.25995
          15
 Displacement, Mode           1  -1.60000002384186     
C    -0.29971     1.41948     0.01918
C     1.10180     1.35692    -0.07674
C     1.82671     2.55539    -0.21101
C     1.17216     3.77666    -0.20030
C    -0.23184     3.84257    -0.04530
C    -0.95534     2.64029     0.03008
H    -0.86910     0.50156     0.10862
H     2.90830     2.51922    -0.30013
H     1.74441     4.69413    -0.29086
H    -2.03905     2.67343     0.11899
C     1.77767     0.09746     0.04419
N     2.32771    -0.92832     0.19257
N    -0.89345     5.05724    -0.00856
H    -1.80742     5.09156     0.39960
H    -0.32493     5.88284     0.23945
          15
 Displacement, Mode           1  -1.39999997615814     
C    -0.29975     1.41948     0.02937
C     1.10176     1.35692    -0.06718
C     1.82666     2.55539    -0.20082
C     1.17212     3.77666    -0.19472
C    -0.23187     3.84257    -0.04637
C    -0.95538     2.64028     0.03566
H    -0.86915     0.50156     0.12030
H     2.90825     2.51922    -0.28844
H     1.74441     4.69415    -0.28692
H    -2.03905     2.67341     0.12293
C     1.77767     0.09746     0.04251
N     2.32779    -0.92832     0.17562
N    -0.89292     5.05724    -0.02377
H    -1.81015     5.09151     0.37910
H    -0.32767     5.88288     0.21896
          15
 Displacement, Mode           1  -1.20000004768372     
C    -0.29980     1.41948     0.03955
C     1.10171     1.35692    -0.05762
C     1.82662     2.55539    -0.19064
C     1.17208     3.77667    -0.18914
C    -0.23191     3.84257    -0.04745
C    -0.95541     2.64028     0.04125
H    -0.86919     0.50156     0.13198
H     2.90821     2.51922    -0.27676
H     1.74441     4.69417    -0.28299
H    -2.03905     2.67339     0.12686
C     1.77767     0.09746     0.04083
N     2.32786    -0.92832     0.15867
N    -0.89240     5.05724    -0.03898
H    -1.81289     5.09146     0.35859
H    -0.33041     5.88293     0.19846
          15
 Displacement, Mode           1  -1.00000000000000     
C    -0.29984     1.41948     0.04974
C     1.10167     1.35692    -0.04806
C     1.82658     2.55540    -0.18045
C     1.17205     3.77667    -0.18356
C    -0.23194     3.84257    -0.04852
C    -0.95545     2.64028     0.04683
H    -0.86924     0.50156     0.14366
H     2.90816     2.51922    -0.26508
H     1.74442     4.69419    -0.27906
H    -2.03905     2.67337     0.13080
C     1.77767     0.09746     0.03915
N     2.32794    -0.92832     0.14172
N    -0.89187     5.05724    -0.05419
H    -1.81563     5.09141     0.33809
H    -0.33315     5.88297     0.17796
          15
 Displacement, Mode           1 -0.799999952316284     
C    -0.29988     1.41947     0.05993
C     1.10162     1.35692    -0.03850
C     1.82654     2.55540    -0.17027
C     1.17201     3.77667    -0.17797
C    -0.23197     3.84257    -0.04959
C    -0.95549     2.64028     0.05242
H    -0.86928     0.50156     0.15534
H     2.90812     2.51922    -0.25340
H     1.74442     4.69421    -0.27512
H    -2.03905     2.67335     0.13474
C     1.77767     0.09746     0.03747
N     2.32801    -0.92832     0.12477
N    -0.89134     5.05724    -0.06940
H    -1.81836     5.09136     0.31759
H    -0.33589     5.88302     0.15746
          15
 Displacement, Mode           1 -0.600000023841858     
C    -0.29993     1.41947     0.07011
C     1.10158     1.35692    -0.02894
C     1.82649     2.55540    -0.16008
C     1.17198     3.77667    -0.17239
C    -0.23200     3.84257    -0.05066
C    -0.95552     2.64027     0.05800
H    -0.86933     0.50156     0.16702
H     2.90807     2.51922    -0.24171
H     1.74442     4.69422    -0.27119
H    -2.03904     2.67333     0.13867
C     1.77767     0.09746     0.03579
N     2.32809    -0.92832     0.10782
N    -0.89082     5.05724    -0.08460
H    -1.82110     5.09131     0.29708
H    -0.33863     5.88307     0.13696
          15
 Displacement, Mode           1 -0.399999976158142     
C    -0.29997     1.41947     0.08030
C     1.10153     1.35692    -0.01938
