          15
 Geom           1
C         -0.3007438020          1.3981675221          0.1040423520
C          1.0744808312          1.3930887642         -0.0797609857
C          1.8748741038          2.5573443679         -0.1522648781
C          1.1294980134          3.7526072407         -0.2140431899
C         -0.2804200785          3.8003214375         -0.0119885894
C         -0.9628127748          2.5833475668          0.0259533264
H         -0.7903974259          0.4898802882          0.2549879775
H          2.9239919102          2.5183545862         -0.0348468127
H          1.7746793771          4.6467984033         -0.2848844255
H         -2.1361328261          2.6109585130          0.1766490249
C          1.8078864957          0.1276802385          0.0646767229
N          2.3444913942         -0.9213653670          0.0927603932
N         -0.8608899237          5.1071123526         -0.0429482848
H         -2.0478469508          5.2435932708         -0.1926076046
H         -0.2181672884          5.9709606812          0.1192809151
          15
 Geom           2
C         -0.2849020610          1.4270386118          0.0527148140
C          1.0998905517          1.4816353797          0.0207136973
C          1.8122291722          2.5816453861         -0.1254373975
C          1.1939851778          3.7517224894         -0.2271697650
C         -0.2462063500          3.8612161785         -0.1312206083
C         -0.9468148474          2.6309672803          0.0610466152
H         -0.7995499125          0.5996772174          0.1535052722
H          2.8521877697          2.5357120387         -0.0512761758
H          1.6878907873          4.6757917451         -0.5238513644
H         -2.0101768917          2.4853884902          0.1809455289
C          1.7552144061          0.1626892779          0.0250124036
N          2.2831519877         -1.0608934821          0.1058162998
N         -0.8478115566          5.0356000119         -0.0251020206
H         -1.6934120185          4.9032095429          0.2352357560
H         -0.3439729519          5.8271764895          0.3403212485
          15
 Geom           3
C         -0.2797216045          1.4128012685          0.1345294197
C          1.0998572421          1.3283666881          0.0508001945
C          1.8025186142          2.5570534837         -0.0711052255
C          1.2125864626          3.7537206475         -0.1332007043
C         -0.2309736862          3.8377962109         -0.0254663598
C         -0.9563781127          2.6173888047          0.0518490587
H         -0.7635647773          0.4437706630          0.4299334111
H          2.8770764008          2.3971072292         -0.2456192605
H          1.6914809492          4.6832622497         -0.3630313390
H         -2.0955606058          2.7096384035          0.2501213040
C          1.7904666231          0.0433536972          0.0133196301
N          2.3683486275         -0.8555527144         -0.0127828541
N         -0.9530316002          5.1023748498         -0.1803829477
H         -1.9047505415          5.1672287306          0.0502593072
H         -0.4878157018          5.9700283299         -0.0899395054
          15
 Geom           4
C         -0.3035177939          1.3881596285          0.0843890454
C          1.0767723388          1.3581859600         -0.0816244012
C          1.8519323467          2.5141918095         -0.1256242326
C          1.2267625087          3.7622983939         -0.1386084871
C         -0.2215633249          3.8579550896         -0.0254351619
C         -0.9513087571          2.6456634820          0.0564845503
H         -0.8796631142          0.5742785144          0.1060637567
H          2.9231778130          2.5524540193         -0.3894060702
H          1.9339159629          4.7708936015         -0.4005433316
H         -1.9203501515          2.6073733984          0.2770541719
C          1.7614791035          0.1860362604          0.0808658871
N          2.2503463507         -0.9512434418          0.0771401252
N         -0.8795383202          5.0580885769         -0.1138359907
H         -1.8079817540          4.9810394049          0.2593261573
H         -0.3401023244          5.9009277302          0.0326699192
          15
 Geom           5
C         -0.3553303804          1.3982783625          0.0765000108
C          1.0188110464          1.2884243662          0.0051054738
C          1.8751241837          2.5397414096         -0.0535500857
C          1.2149136434          3.7554875842         -0.2328670956
C         -0.2254098168          3.8688443556         -0.0354422536
C         -0.9228063432          2.7050970408          0.0355246902
H         -1.0172743766          0.5074350699          0.1164380216
H          2.9377072899          2.3549419002         -0.4630548784
H          1.7201561491          4.8500560342         -0.3406353807
H         -1.9794851344          2.6868408394          0.2522727073
C          1.7666351664          0.1141971391         -0.0523464664
N          2.3226823445         -0.8817981257          0.1330876435
N         -0.8833647023          5.0268125635         -0.0799012554
