  -2.75881497345159       -2.78342105933151       0.000000000000000E+000
  -2.75881497345159       -2.66399502115204       0.000000000000000E+000
  -2.75881497345159       -2.54456898297257       0.000000000000000E+000
  -2.75881497345159       -2.42514294479309       0.000000000000000E+000
  -2.75881497345159       -2.30571690661362       0.000000000000000E+000
  -2.75881497345159       -2.18629086843414       0.000000000000000E+000
  -2.75881497345159       -2.06686483025467       0.000000000000000E+000
  -2.75881497345159       -1.94743879207520       0.000000000000000E+000
  -2.75881497345159       -1.82801275389572       0.000000000000000E+000
  -2.75881497345159       -1.70858671571625       0.000000000000000E+000
  -2.75881497345159       -1.58916067753678       0.000000000000000E+000
  -2.75881497345159       -1.46973463935730       0.000000000000000E+000
  -2.75881497345159       -1.35030860117783       0.000000000000000E+000
  -2.75881497345159       -1.23088256299835       0.000000000000000E+000
  -2.75881497345159       -1.11145652481888       0.000000000000000E+000
  -2.75881497345159      -0.992030486639406       0.000000000000000E+000
  -2.75881497345159      -0.872604448459932       0.000000000000000E+000
  -2.75881497345159      -0.753178410280459       0.000000000000000E+000
  -2.75881497345159      -0.633752372100985       0.000000000000000E+000
  -2.75881497345159      -0.514326333921511       0.000000000000000E+000
  -2.75881497345159      -0.394900295742037       1.331573010887337E-003
  -2.75881497345159      -0.275474257562563       0.000000000000000E+000
  -2.75881497345159      -0.156048219383090       1.331573010887337E-003
  -2.75881497345159      -3.662218120361582E-002  0.000000000000000E+000
  -2.75881497345159       8.280385697585801E-002  0.000000000000000E+000
  -2.75881497345159       0.202229895155332       0.000000000000000E+000
  -2.75881497345159       0.321655933334806       0.000000000000000E+000
  -2.75881497345159       0.441081971514279       0.000000000000000E+000
  -2.75881497345159       0.560508009693753       2.663146021774674E-003
  -2.75881497345159       0.679934047873227       0.000000000000000E+000
  -2.75881497345159       0.799360086052701       0.000000000000000E+000
  -2.75881497345159       0.918786124232175       0.000000000000000E+000
  -2.75881497345159        1.03821216241165       0.000000000000000E+000
  -2.75881497345159        1.15763820059112       0.000000000000000E+000
  -2.75881497345159        1.27706423877060       0.000000000000000E+000
  -2.75881497345159        1.39649027695007       0.000000000000000E+000
  -2.75881497345159        1.51591631512954       0.000000000000000E+000
  -2.75881497345159        1.63534235330902       0.000000000000000E+000
  -2.75881497345159        1.75476839148849       0.000000000000000E+000
  -2.75881497345159        1.87419442966796       0.000000000000000E+000
  -2.75881497345159        1.99362046784744       0.000000000000000E+000
  -2.75881497345159        2.11304650602691       0.000000000000000E+000
  -2.75881497345159        2.23247254420639       0.000000000000000E+000
  -2.75881497345159        2.35189858238586       0.000000000000000E+000
  -2.75881497345159        2.47132462056533       0.000000000000000E+000
  -2.75881497345159        2.59075065874481       0.000000000000000E+000
