  -2.78342105933151       3.349420329583989E-004
  -2.66399502115204       5.024130494375984E-004
  -2.54456898297257       3.349420329583989E-004
  -2.42514294479309       1.842181181271194E-003
  -2.30571690661362       3.851833379021588E-003
  -2.18629086843414       5.526543543813582E-003
  -2.06686483025467       7.201253708605577E-003
  -1.94743879207520       1.289526826889836E-002
  -1.82801275389572       2.361341332356712E-002
  -1.70858671571625       3.382914532879829E-002
  -1.58916067753678       4.722682664713425E-002
  -1.46973463935730       6.397392829505419E-002
  -1.35030860117783       9.428618227778929E-002
  -1.23088256299835       0.129287624721942     
  -1.11145652481888       0.159097465655239     
 -0.992030486639406       0.212018306862667     
 -0.872604448459932       0.251039053702320     
 -0.753178410280459       0.328075721282752     
 -0.633752372100985       0.378819439275949     
 -0.514326333921511       0.431237867433939     
 -0.394900295742037       0.464564599713299     
 -0.275474257562563       0.525356578695249     
 -0.156048219383090       0.562032731304193     
 -3.662218120361582E-002  0.559855608089964     
  8.280385697585801E-002  0.558515839958130     
  0.202229895155332       0.534902426634563     
  0.321655933334806       0.500403397239848     
  0.441081971514279       0.469086317158238     
  0.560508009693753       0.418342599165040     
  0.679934047873227       0.350349366474485     
  0.799360086052701       0.299773119497767     
  0.918786124232175       0.241158263730047     
   1.03821216241165       0.191419371835725     
   1.15763820059112       0.145699784336904     
   1.27706423877060       0.122756255079253     
   1.39649027695007       8.088850095945334E-002
   1.51591631512954       6.028956593251181E-002
   1.63534235330902       3.617373955950708E-002
   1.75476839148849       2.445076840596312E-002
   1.87419442966796       1.523986249960715E-002
   1.99362046784744       1.021573200523117E-002
   2.11304650602691       7.703666758043176E-003
   2.23247254420639       4.186775411979987E-003
   2.35189858238586       2.512065247187992E-003
   2.47132462056533       1.674710164791995E-003
   2.59075065874481       3.349420329583989E-004
   2.71017669692428       1.674710164791995E-004
   2.82960273510376       0.000000000000000E+000
   2.94902877328323       1.674710164791995E-004
   3.06845481146270       1.674710164791995E-004
