#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   6.476333e-04         3         9   4.194289e-07
S    1   4.850054e-03         3        10   2.352302e-05
S    1  -2.158778e-04         3        11   4.660321e-08
S    1  -3.684314e-03         3        12   1.357417e-05
S    1  -4.317555e-05         3        13   1.864128e-09
S    1  -3.238167e-03         3        14   1.048572e-05
S    1  -7.195926e-05         3        15   5.178135e-09
S    1  -3.281342e-03         3        16   1.076721e-05
S    1   1.007430e-04         3        17   1.014914e-08
S    1  -2.302696e-04         3        18   5.302410e-08
S    1  -1.295267e-04         3        19   1.677716e-08
S    1   2.993505e-03         3        20   8.961073e-06
S    1  -8.635111e-05         3        21   7.456514e-09
S    1  -1.439185e-05         3        22   2.071254e-10
S    1   2.014859e-04         3        23   4.059658e-08
S    1   1.583104e-04         3        24   2.506217e-08
S    1  -1.842157e-03         3        25   3.393542e-06
S    1   5.756741e-05         3        26   3.314006e-09
S    1  -3.454044e-04         3        27   1.193042e-07
S    1   1.030457e-02         3        28   1.061841e-04
S    1   1.079389e-03         3        29   1.165080e-06
S    1  -7.915518e-04         3        30   6.265543e-07
S    1  -5.756741e-05         3        31   3.314006e-09
S    1  -5.756741e-04         3        32   3.314006e-07
S    1  -5.756741e-04         3        33   3.314006e-07
S    1  -1.439185e-05         3        34   2.071254e-10
S    1   4.605392e-04         3        35   2.120964e-07
S    1   0.000000e+00         3        36   0.000000e+00
S    1   3.310126e-04         3        37   1.095693e-07
S    1  -1.439185e-04         3        38   2.071254e-08
S    1   9.354703e-04         4         9   8.751047e-07
S    1  -6.389982e-03         4        10   4.083187e-05
S    1   3.310126e-04         4        11   1.095693e-07
S    1  -4.375123e-03         4        12   1.914170e-05
S    1  -4.317555e-05         4        13   1.864128e-09
S    1  -4.591001e-03         4        14   2.107729e-05
S    1   2.878370e-05         4        15   8.285015e-10
S    1  -3.094248e-03         4        16   9.574371e-06
S    1   8.635111e-05         4        17   7.456514e-09
S    1   2.302696e-04         4        18   5.302410e-08
S    1   0.000000e+00         4        19   0.000000e+00
S    1   1.986075e-03         4        20   3.944496e-06
S    1  -1.439185e-04         4        21   2.071254e-08
S    1  -2.014859e-04         4        22   4.059658e-08
S    1   3.439652e-03         4        23   1.183121e-05
S    1   1.381618e-03         4        24   1.908868e-06
S    1   1.295267e-04         4        25   1.677716e-08
S    1   2.446615e-04         4        26   5.985924e-08
S    1  -3.022289e-04         4        27   9.134229e-08
S    1   4.792486e-03         4        28   2.296793e-05
S    1  -5.699173e-03         4        29   3.248057e-05
S    1   1.309658e-03         4        30   1.715205e-06
S    1   0.000000e+00         4        31   0.000000e+00
S    1  -1.151348e-04         4        32   1.325602e-08
S    1   7.195926e-05         4        33   5.178135e-09
S    1   4.317555e-05         4        34   1.864128e-09
S    1   4.605392e-04         4        35   2.120964e-07
S    1   2.878370e-05         4        36   8.285015e-10
S    1  -2.590533e-04         4        37   6.710862e-08
S    1  -1.870941e-04         4        38   3.500419e-08
S    1   1.483800e-02         5         9   2.201662e-04
S    1   1.870941e-04         5        10   3.500419e-08
S    1  -1.914116e-03         5        11   3.663841e-06
S    1  -4.317555e-05         5        12   1.864128e-09
S    1  -8.376057e-03         5        13   7.015834e-05
S    1   2.446615e-04         5        14   5.985924e-08
S    1  -8.519976e-03         5        15   7.258999e-05
S    1  -1.583104e-04         5        16   2.506217e-08
S    1  -9.930377e-04         5        17   9.861240e-07
S    1   7.195926e-05         5        18   5.178135e-09
S    1  -4.173637e-03         5        19   1.741924e-05
S    1  -2.158778e-04         5        20   4.660321e-08
S    1   8.922948e-04         5        21   7.961900e-07
S    1  -3.785057e-03         5        22   1.432666e-05
S    1  -4.893229e-04         5        23   2.394369e-07
S    1  -1.151348e-04         5        24   1.325602e-08
S    1  -5.756741e-05         5        25   3.314006e-09
S    1   3.007897e-03         5        26   9.047444e-06
S    1   5.497687e-03         5        27   3.022456e-05
S    1   0.000000e+00         5        28   0.000000e+00
S    1   4.317555e-05         5        29   1.864128e-09
S    1   7.195926e-05         5        30   5.178135e-09
S    1   6.620252e-04         5        31   4.382773e-07
S    1  -1.439185e-05         5        32   2.071254e-10
S    1  -4.317555e-05         5        33   1.864128e-09
S    1   4.893229e-04         5        34   2.394369e-07
S    1  -2.878370e-05         5        35   8.285015e-10
S    1   5.181066e-04         5        36   2.684345e-07
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   1.252091e-03         6         9   1.567732e-06
S    1   2.504182e-03         6        10   6.270928e-06
S    1   3.022289e-04         6        11   9.134229e-08
S    1   2.288304e-03         6        12   5.236337e-06
S    1  -6.476333e-04         6        13   4.194289e-07
S    1  -1.075071e-02         6        14   1.155778e-04
S    1  -5.756741e-05         6        15   3.314006e-09
S    1  -7.296669e-03         6        16   5.324137e-05
S    1  -2.158778e-04         6        17   4.660321e-08
S    1  -1.324050e-03         6        18   1.753109e-06
S    1  -1.295267e-04         6        19   1.677716e-08
S    1   4.058502e-03         6        20   1.647144e-05
S    1   4.317555e-05         6        21   1.864128e-09
S    1  -3.597963e-04         6        22   1.294534e-07
S    1   3.238167e-03         6        23   1.048572e-05
S    1  -2.317088e-03         6        24   5.368897e-06
S    1  -1.252091e-03         6        25   1.567732e-06
S    1  -2.014859e-04         6        26   4.059658e-08
S    1  -7.195926e-05         6        27   5.178135e-09
S    1  -8.635111e-04         6        28   7.456514e-07
