#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999540E+00 
1    2    0.219094E+00 
1    3    -0.832731E-02 
1    4    0.361205E-02 
1    5    0.372412E-02 
1    6    0.184259E+00 
1    7    -0.114390E-02 
1    8    0.496180E-03 
1    9    0.511575E-03 
1    10    0.791401E-01 
1    11    0.791061E-01 
1    12    0.791066E-01 
1    13    -0.314514E-04 
1    14    -0.324272E-04 
1    15    0.140656E-04 
1    16    0.174355E-04 
1    17    0.222075E-01 
1    18    -0.471899E-01 
1    19    0.715594E-02 
1    20    -0.196791E-02 
1    21    0.805681E-01 
1    22    -0.154414E+00 
1    23    0.234155E-01 
1    24    -0.643936E-02 
1    25    0.115986E+00 
1    26    0.582297E-02 
1    27    0.342624E-02 
1    28    -0.296153E-01 
1    29    0.814434E-02 
1    30    -0.123502E-02 
1    31    0.284147E-01 
1    32    0.886659E-01 
1    33    0.391241E-01 
1    34    0.968349E-01 
1    35    0.268448E-04 
1    36    0.124824E-01 
1    37    0.145280E-02 
1    38    0.386335E-01 
2    1    0.219094E+00 
2    2    0.999974E+00 
2    3    -0.392417E-02 
2    4    0.170215E-02 
2    5    0.175496E-02 
2    6    0.812265E+00 
2    7    -0.390056E-02 
2    8    0.169191E-02 
2    9    0.174440E-02 
2    10    0.710225E+00 
2    11    0.710218E+00 
2    12    0.710218E+00 
2    13    -0.593993E-05 
2    14    -0.612422E-05 
2    15    0.265644E-05 
2    16    0.322616E-01 
2    17    0.241829E+00 
2    18    -0.285658E+00 
2    19    0.433175E-01 
2    20    -0.119125E-01 
2    21    0.425971E+00 
2    22    -0.600104E+00 
2    23    0.910004E-01 
2    24    -0.250255E-01 
2    25    0.435140E+00 
2    26    0.161427E+00 
2    27    0.155472E+00 
2    28    -0.735828E-01 
2    29    0.202356E-01 
2    30    -0.306855E-02 
2    31    0.254097E+00 
2    32    0.461769E+00 
2    33    0.300362E+00 
2    34    0.494785E+00 
2    35    0.611961E-02 
2    36    0.988233E-01 
2    37    0.522743E-01 
2    38    0.240564E+00 
3    1    0.832731E-02 
3    2    0.392417E-02 
3    3    0.999909E+00 
3    4    0.232020E-04 
3    5    0.239219E-04 
3    6    0.183366E-02 
3    7    0.569739E+00 
3    8    0.401226E-05 
3    9    0.413674E-05 
3    10    -0.374569E-02 
3    11    0.404815E-02 
3    12    0.404816E-02 
3    13    0.292765E-02 
3    14    0.301848E-02 
3    15    0.000000E+00 
3    16    0.631135E-01 
3    17    0.341861E+00 
3    18    -0.332762E+00 
3    19    0.716045E-01 
3    20    -0.196915E-01 
3    21    0.308972E+00 
3    22    -0.151411E+00 
3    23    0.696782E-01 
3    24    -0.191618E-01 
3    25    0.444183E+00 
3    26    0.221143E+00 
3    27    0.209274E+00 
3    28    -0.104309E+00 
3    29    0.286855E-01 
3    30    -0.611621E-02 
3    31    -0.138238E+00 
3    32    -0.104853E+00 
3    33    -0.425054E-02 
3    34    -0.286035E-02 
3    35    0.124879E-01 
3    36    0.969990E-01 
3    37    0.756783E-01 
3    38    0.162067E+00 
4    1    -0.361205E-02 
4    2    -0.170215E-02 
4    3    0.232020E-04 
4    4    0.999953E+00 
4    5    -0.103764E-04 
4    6    -0.795368E-03 
4    7    0.401226E-05 
4    8    0.569746E+00 
4    9    -0.179435E-05 
4    10    -0.175600E-02 
4    11    0.162480E-02 
4    12    -0.175593E-02 
4    13    -0.674974E-02 
4    14    0.000000E+00 
4    15    0.301861E-02 
4    16    -0.957060E-02 
4    17    -0.518403E-01 
4    18    0.716045E-01 
4    19    0.128577E+00 
4    20    0.298605E-02 
4    21    -0.468529E-01 
4    22    0.696782E-01 
4    23    0.297517E+00 
4    24    0.290572E-02 
4    25    -0.116264E+00 
4    26    0.153735E-01 
4    27    -0.317346E-01 
4    28    -0.257073E+00 
4    29    -0.611621E-02 
4    30    -0.107205E-01 
4    31    -0.689343E-01 
4    32    -0.522863E-01 
4    33    -0.182685E+00 
4    34    -0.122936E+00 
4    35    -0.144649E-03 
4    36    -0.112356E-02 
4    37    0.314381E-01 
4    38    0.673255E-01 
5    1    -0.372412E-02 
5    2    -0.175496E-02 
5    3    0.239219E-04 
5    4    -0.103764E-04 
5    5    0.999952E+00 
5    6    -0.820045E-03 
5    7    0.413674E-05 
5    8    -0.179435E-05 
5    9    0.569746E+00 
5    10    -0.181048E-02 
5    11    -0.181041E-02 
5    12    0.167521E-02 
5    13    0.000000E+00 
5    14    -0.674974E-02 
5    15    0.292777E-02 
5    16    0.263196E-02 
5    17    0.142563E-01 
5    18    -0.196915E-01 
5    19    0.298605E-02 
5    20    0.138614E+00 
5    21    0.128847E-01 
5    22    -0.191618E-01 
5    23    0.290572E-02 
5    24    0.307284E+00 
5    25    0.319732E-01 
5    26    0.922212E-02 
5    27    -0.472274E-02 
5    28    -0.611621E-02 
5    29    -0.277632E+00 
5    30    0.421004E-01 
5    31    0.313231E+00 
5    32    0.237584E+00 
