 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.999853100779718     
           1           2  2.835614313093063E-005
           1           3 -2.978524244389485E-004
           1           4  5.349614374245779E-004
           1           5  3.745014342671680E-004
           1           6 -1.335470414892854E-003
           1           7 -2.015206491408040E-003
           1           8  1.667266562896043E-003
           1           9  2.276959793776340E-003
           1          10  7.694461270859806E-004
           1          11 -2.218263480998489E-004
           1          12  1.003766738218170E-004
           1          13 -3.391824084394753E-004
           1          14  3.754662676990154E-003
           1          15  6.019562701541845E-004
           1          16  1.733113189496403E-003
           1          17  2.483923444745930E-004
           1          18  2.549239581965495E-003
           1          19 -7.850055048673216E-005
           1          20  1.840009649155115E-003
           1          21  2.061374351899042E-003
           1          22  2.417625501353687E-003
           1          23 -2.341003305619664E-003
           1          24  1.583190809814110E-003
           1          25 -2.848944110121834E-004
           1          26 -2.574526460623689E-003
           1          27 -6.098401392567142E-004
           1          28 -1.482204150991133E-003
           1          29  1.124781083646366E-003
           1          30 -1.495671368445060E-003
           1          31  2.148208446421702E-003
           1          32 -1.900321247078318E-003
           1          33  9.479646709673623E-004
           1          34  9.320190953350195E-004
           1          35 -1.163614208281282E-003
           1          36 -9.393043231765463E-003
           1          37  1.134268470092757E-003
           1          38 -2.963684549162874E-003
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
