#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.98200728965    8   9  0.964338316926    
S1  0.150543881315    7   9  0.0226634602015    
S1  0.0561682795799    8   10  0.00315487563096    
S1  0.0538975223199    8   11  0.00290494291222    
S1  0.0256815321084    7   10  0.000659541091434    
S1  0.0241579272371    4   11  0.000583605448395    
S1  0.0200705641691    5   12  0.000402827546067    
S1  0.0165252528341    8   18  0.000273083981232    
S1  0.0160125011948    8   17  0.000256400194513    
S1  -0.015719500258    3   9  0.000247102688361    
S1  -0.014811197354    6   12  0.000219371567059    
S1  0.0143863459957    6   13  0.000206966951107    
S1  0.0131410920144    7   11  0.00017268829933    
S1  -0.0131264419675    5   13  0.000172303478727    
S1  -0.0130971418739    4   16  0.000171535125264    
S1  0.0127455407497    4   21  0.000162448809003    
S1  -0.0126722905155    6   9  0.00016058694691    
S1  -0.0125257900472    8   16  0.000156895416305    
S1  -0.0118225877989    4   14  0.000139773582263    
S1  0.0113537863001    7   18  0.000128908463347    
S2  0.975442182895    8   10  0.951487452171    
S2  -0.129558850014    6   10  0.0167854956171    
S2  0.127237266858    8   11  0.0161893220775    
S2  0.0515536559638    4   10  0.00265777944324    
S2  -0.0499575675439    5   10  0.0024957585549    
S2  -0.0475924547035    8   9  0.0022650417447    
S2  0.0312398033465    6   11  0.000975925313129    
S2  -0.0227079852472    4   9  0.000515652593988    
S2  0.0225193566158    5   9  0.000507121422389    
S2  0.0196028677757    5   11  0.000384272425033    
S2  -0.0173828538825    8   17  0.000302163609102    
S2  -0.0164397107253    8   23  0.000270264088732    
S2  0.0163091216728    6   20  0.000265987449737    
S2  0.0157287258837    4   16  0.000247392817925    
S2  0.0152498993577    3   10  0.000232559430421    
S2  0.0150032311474    7   12  0.000225096944861    
S2  -0.0142632265163    5   19  0.000203439630656    
S2  0.0138859692534    7   11  0.000192820142107    
S2  0.0133200833591    4   13  0.000177424620693    
S2  0.0132910635696    4   17  0.000176652370812    
