#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.741769393575    7   9  0.550221833245    
S1  0.649595768053    8   9  0.421974661873    
S1  -0.0870929914851    5   10  0.00758518916583    
S1  0.0639642386334    5   14  0.00409142382395    
S1  -0.0499861297041    7   10  0.00249861316279    
S1  0.0412290708399    3   10  0.00169983628232    
S1  -0.0319148372852    6   12  0.00101855683894    
S1  0.0307730235508    6   9  0.000946978978456    
S1  0.0284018226912    7   17  0.00080666353218    
S1  -0.0271316541742    7   11  0.000736126658226    
S1  0.0268872149062    6   13  0.000722922325415    
S1  0.0248147696924    4   11  0.000615772794886    
S1  0.0244151236173    6   11  0.000596098261249    
S1  0.0243604350978    5   13  0.000593430798154    
S1  0.0221697081318    4   12  0.000491495958648    
S1  0.0221371079266    4   10  0.000490051547355    
S1  -0.0201436368135    6   10  0.000405766104076    
S1  -0.0180135481862    4   14  0.000324487918256    
S1  0.0176748443902    5   15  0.000312400124217    
S1  0.0165102825683    7   12  0.000272589430486    
S2  0.650508678003    7   9  0.423161540158    
S2  -0.550790684682    8   9  0.303370378333    
S2  -0.39821582359    8   10  0.158575842157    
S2  0.191420766899    5   10  0.0366419100003    
S2  -0.123640393609    5   14  0.0152869469318    
S2  -0.112881826741    8   11  0.0127423068084    
S2  0.0898184229642    7   10  0.00806734910378    
S2  0.0724504980538    6   9  0.00524907466825    
S2  -0.0638555293163    3   10  0.00407752862426    
S2  0.0561110014694    6   12  0.00314844448589    
S2  0.044888181141    5   9  0.00201494880615    
S2  -0.0444637246722    7   17  0.00197702281172    
S2  -0.0437969189948    5   13  0.00191817011344    
S2  -0.0434720053771    4   10  0.00188981525151    
S2  -0.0420101421417    4   11  0.00176485204277    
S2  -0.04111687125    6   13  0.00169059710139    
S2  0.0396316643742    6   10  0.00157066882107    
S2  -0.0376290584466    3   9  0.00141594603958    
S2  -0.036842245118    4   12  0.00135735102534    
S2  -0.0352246558514    5   15  0.00124077637985    
