 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.999310043646029     
           1           2 -9.005057909271612E-006
           1           3 -3.765717879637725E-004
           1           4  2.839503777191547E-003
           1           5 -4.176066364650742E-003
           1           6  2.507410685419643E-004
           1           7  4.078199905431382E-004
           1           8 -4.461667074099981E-003
           1           9  3.785957992422694E-003
           1          10  3.033772830919441E-003
           1          11  5.019216463703563E-003
           1          12 -2.367204412447116E-003
           1          13 -9.300464325239233E-004
           1          14 -5.536050699373990E-003
           1          15  1.443297784563369E-003
           1          16  6.311418870196851E-004
           1          17 -3.911170846494087E-003
           1          18  1.075052517825269E-003
           1          19  6.039917668851869E-003
           1          20 -2.041660308687541E-003
           1          21  2.259276906544705E-003
           1          22  3.005617110294276E-003
           1          23 -5.868948012603577E-004
           1          24  3.127491482133621E-003
           1          25  4.361324517987448E-004
           1          26  5.489720692136629E-003
           1          27  1.220714361423143E-003
           1          28  6.282903301689105E-004
           1          29  3.985252657804743E-004
           1          30 -2.726528606383609E-005
           1          31 -3.052137910151756E-003
           1          32 -9.318959308226779E-005
           1          33 -1.134305984252120E-004
           1          34 -2.868669477632049E-004
           1          35  7.525422340107770E-004
           1          36  5.766553874962735E-003
           1          37  1.049317846139167E-003
           1          38  1.221181654793523E-003
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           2           1  9.133075677665742E-006
           2           2  0.998350267313154     
           2           3  1.702785009679341E-003
           2           4 -2.365107064409114E-004
           2           5 -6.785564482383091E-003
           2           6  4.592553971864850E-003
           2           7  2.427123267016767E-003
           2           8  1.479757297924142E-003
           2           9  5.747239277432448E-004
           2          10 -4.188018058680511E-003
           2          11  2.078142795639698E-003
           2          12  3.293741947781981E-003
           2          13 -3.092545201653493E-003
           2          14  1.449477060227288E-002
           2          15  4.965205127254379E-003
           2          16 -1.946362799861669E-003
           2          17 -4.104917797538946E-003
           2          18  1.057527367455039E-003
           2          19 -1.193109182007227E-003
           2          20  1.565455167698770E-003
           2          21 -7.160539223943973E-003
           2          22  4.414490035700521E-003
           2          23  2.565597244226023E-003
           2          24  2.616199910953103E-003
           2          25 -8.494320388641599E-003
           2          26  4.255788957663697E-003
           2          27  1.439323541889991E-003
           2          28  9.482256529271041E-004
           2          29 -4.276326060613478E-003
           2          30 -2.843270914732300E-003
           2          31 -4.583618824326780E-003
           2          32 -4.162744100253494E-003
           2          33  4.261837311079094E-003
           2          34  3.827897470205109E-003
           2          35 -1.529434339527169E-003
           2          36 -1.189164113415620E-002
           2          37  3.248455662519059E-004
           2          38 -1.501677323715035E-003
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           3           1  7.135472856546686E-004
           3           2 -1.331219417598449E-003
           3           3  0.999801683905251     
           3           4 -4.679008656929381E-003
           3           5 -1.821416347184447E-003
           3           6 -8.530638613071406E-003
           3           7  8.650786063013387E-003
           3           8  1.756498335417595E-003
           3           9  3.619406048365151E-003
           3          10  8.956940883778186E-003
           3          11  1.076592426759065E-002
           3          12 -1.841536856864046E-002
           3          13 -1.521657740668259E-003
           3          14 -1.023025763901675E-003
           3          15  2.467122769882823E-003
           3          16  8.937958977602023E-004
           3          17  2.064698464828096E-003
           3          18  2.846596735784468E-003
           3          19 -4.421885739006440E-003
           3          20  9.752306005968445E-003
           3          21  1.236840548045570E-003
           3          22  1.837640618270409E-003
           3          23  2.207002463146673E-004
           3          24  1.289127264968093E-002
           3          25  7.994742382231190E-003
           3          26  2.761641160073269E-003
           3          27  1.736623054539158E-003
           3          28  3.104895784587086E-005
           3          29  5.642279185111287E-005
           3          30 -4.253210311506578E-004
           3          31  2.944236770681515E-003
           3          32  1.179035268717071E-003
           3          33  4.455570679911570E-004
           3          34  2.005043720387824E-004
           3          35 -3.412641790986437E-003
           3          36  1.054059930455958E-002
           3          37  2.150140768748282E-003
           3          38  2.340535723009796E-003
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           3          53  0.000000000000000E+000
           3          54  0.000000000000000E+000
           3          55  0.000000000000000E+000
           3          56  0.000000000000000E+000
           3          57  0.000000000000000E+000
           3          58  0.000000000000000E+000
           3          59  0.000000000000000E+000
           3          60  0.000000000000000E+000
           3          61  0.000000000000000E+000
           3          62  0.000000000000000E+000
           3          63  0.000000000000000E+000
           3          64  0.000000000000000E+000
           3          65  0.000000000000000E+000
           3          66  0.000000000000000E+000
           3          67  0.000000000000000E+000
           3          68  0.000000000000000E+000
           3          69  0.000000000000000E+000
           3          70  0.000000000000000E+000
           3          71  0.000000000000000E+000
           3          72  0.000000000000000E+000
           3          73  0.000000000000000E+000
           3          74  0.000000000000000E+000
           3          75  0.000000000000000E+000
           3          76  0.000000000000000E+000
           4           1 -2.859358277700784E-003
           4           2  1.015475367580577E-003
           4           3  4.809569920017467E-003
           4           4  0.999558253023739     
           4           5  1.821042386735270E-002
           4           6  5.718682469329016E-003
           4           7 -7.061247489957533E-003
           4           8 -2.759595139660538E-003
           4           9  8.086203654438656E-005
           4          10 -9.740941806215681E-003
           4          11 -5.609206067051179E-003
           4          12  2.648168230675652E-003
           4          13 -3.529167285215351E-003
           4          14  1.661470633835144E-002
           4          15 -1.041587922928619E-002
           4          16  2.107558767548756E-003
           4          17  1.303362648119831E-002
           4          18 -9.139566075799244E-004
           4          19  5.385710016921619E-004
           4          20 -6.421272347847688E-003
           4          21  1.816101585167601E-002
           4          22  1.423258087214463E-002
           4          23  9.292401538783163E-003
           4          24 -1.349539222881829E-002
           4          25 -1.992642844430254E-002
           4          26 -6.775669305925769E-003
           4          27 -1.682751900594151E-003
           4          28 -8.677726859072851E-004
           4          29 -6.912852661852681E-003
           4          30 -1.173282083053197E-003
           4          31  1.565274421224783E-003
           4          32 -9.940845043512697E-003
           4          33  7.801526551672622E-003
           4          34  7.004996368448566E-003
           4          35 -1.060636032346168E-003
           4          36 -1.855152930674707E-002
           4          37 -5.977107900806966E-003
           4          38  7.003440080148443E-004
           4          39  0.000000000000000E+000
           4          40  0.000000000000000E+000
           4          41  0.000000000000000E+000
           4          42  0.000000000000000E+000
           4          43  0.000000000000000E+000
           4          44  0.000000000000000E+000
           4          45  0.000000000000000E+000
           4          46  0.000000000000000E+000
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           4          53  0.000000000000000E+000
           4          54  0.000000000000000E+000
           4          55  0.000000000000000E+000
           4          56  0.000000000000000E+000
           4          57  0.000000000000000E+000
           4          58  0.000000000000000E+000
           4          59  0.000000000000000E+000
           4          60  0.000000000000000E+000
           4          61  0.000000000000000E+000
           4          62  0.000000000000000E+000
           4          63  0.000000000000000E+000
           4          64  0.000000000000000E+000
           4          65  0.000000000000000E+000
           4          66  0.000000000000000E+000
           4          67  0.000000000000000E+000
           4          68  0.000000000000000E+000
           4          69  0.000000000000000E+000
           4          70  0.000000000000000E+000
           4          71  0.000000000000000E+000
           4          72  0.000000000000000E+000
           4          73  0.000000000000000E+000
           4          74  0.000000000000000E+000
           4          75  0.000000000000000E+000
           4          76  0.000000000000000E+000
           5           1  4.193371766559071E-003
           5           2  7.012585212704308E-003
           5           3  1.323815023971222E-003
           5           4 -1.802406616548108E-002
           5           5  0.999161731480829     
           5           6 -2.708640152746612E-002
           5           7  5.826137871189768E-003
           5           8  6.815541017059779E-003
           5           9 -4.914585021138160E-004
           5          10  2.870721895722184E-004
           5          11  3.340844988501568E-003
           5          12  1.210355391467410E-003
           5          13  2.148889874466847E-003
           5          14  2.939295844026857E-003
           5          15  1.065937646644180E-003
           5          16  1.124723961766709E-003
           5          17  4.541359330594963E-003
           5          18 -3.035435093468444E-003
           5          19  1.953714282644056E-003
           5          20 -4.044691030291687E-003
           5          21  1.376069261285612E-003
           5          22 -6.304613350203603E-003
           5          23 -5.194534276444951E-003
           5          24  1.359536924135762E-003
           5          25 -1.066849134597249E-002
           5          26  7.209529099126311E-003
           5          27  1.281252295791957E-003
           5          28  1.454218703593562E-003
           5          29 -7.080161189910082E-003
           5          30 -6.356729584459275E-003
           5          31 -6.822521809634219E-003
           5          32 -3.671635877611309E-003
           5          33  3.645051978532401E-003
           5          34  3.200351692626401E-004
           5          35 -1.484487733179687E-003
           5          36 -4.514191043728508E-003
           5          37 -4.892594934357300E-003
           5          38 -1.593771274867858E-003
           5          39  0.000000000000000E+000
           5          40  0.000000000000000E+000
           5          41  0.000000000000000E+000
           5          42  0.000000000000000E+000
           5          43  0.000000000000000E+000
           5          44  0.000000000000000E+000
           5          45  0.000000000000000E+000
           5          46  0.000000000000000E+000
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           5          53  0.000000000000000E+000
           5          54  0.000000000000000E+000
           5          55  0.000000000000000E+000
           5          56  0.000000000000000E+000
           5          57  0.000000000000000E+000
           5          58  0.000000000000000E+000
           5          59  0.000000000000000E+000
           5          60  0.000000000000000E+000
           5          61  0.000000000000000E+000
           5          62  0.000000000000000E+000
           5          63  0.000000000000000E+000
           5          64  0.000000000000000E+000
           5          65  0.000000000000000E+000
           5          66  0.000000000000000E+000
           5          67  0.000000000000000E+000
           5          68  0.000000000000000E+000
           5          69  0.000000000000000E+000
           5          70  0.000000000000000E+000
           5          71  0.000000000000000E+000
           5          72  0.000000000000000E+000
           5          73  0.000000000000000E+000
           5          74  0.000000000000000E+000
           5          75  0.000000000000000E+000
           5          76  0.000000000000000E+000
           6           1 -9.202752287015042E-005
           6           2 -4.459905189856170E-003
           6           3  8.772951897827045E-003
           6           4 -6.357890361467984E-003
           6           5  2.715773020365250E-002
           6           6  0.999044530686177     
           6           7 -2.497591909417613E-002
           6           8 -1.566165084890217E-003
           6           9 -5.383350607852895E-003
           6          10  4.549018822729317E-003
           6          11  9.305035333929460E-003
           6          12  1.036129321542814E-002
           6          13  1.113125023323988E-003
           6          14  4.311304718873393E-003
           6          15 -2.574082692136898E-003
           6          16  1.387069145127319E-003
           6          17  5.461398550637458E-003
           6          18 -4.528283389479276E-004
           6          19 -6.862856432235387E-005
           6          20  4.659520784654392E-003
           6          21  5.367960600799485E-003
           6          22 -4.264093328019330E-003
           6          23  1.901115368656940E-004
           6          24 -6.952304601093987E-003
           6          25  3.567308176144653E-004
           6          26  4.352044428181656E-004
           6          27 -4.230670250551724E-004
           6          28 -8.014975087275618E-004
           6          29 -4.668230781536102E-004
           6          30  3.856806360878066E-003
           6          31 -1.763285253514532E-003
           6          32 -1.886845592627341E-003
           6          33  2.272694362467834E-003
           6          34  2.336211829747099E-004
           6          35  8.861072997084982E-004
           6          36  3.610946724497001E-003
           6          37 -2.615647784580233E-003
