 # Uniform distribution
  0.707791840267509       0.791606349538330     
  0.248992065975594       0.495702175951881     
  0.229951684151726       0.267893820428743     
  0.230873171996427       0.416763393406238     
  0.796609790861527       0.666828398443950     
  0.324344244119366       0.626970420262070     
  0.967566366886318       0.633821194467507     
  0.901041924761869       0.709855240461273     
  0.838964759051800       0.687724355355169     
  7.173143983686905E-002  0.238089172280197     
  0.634317563342392       0.761804581970622     
  0.333275295946933       0.977595103949113     
  0.245849193025930       6.186150259255779E-003
  0.995246319843425       0.155507582341388     
  0.365619000083587       0.142341060144356     
  0.835369457493723       0.123844082712543     
  0.913037462443197       0.805483429444063     
  0.995037840948539       0.184327917950168     
  0.220017402759510       0.510116424579124     
  0.289945094681034       0.412743564733863     
  0.230172762910223       0.644147178508578     
  0.197700856162501       0.915900962358144     
  0.940272068103366       0.829308784329911     
  0.223272201129299       0.881209669123785     
  6.777620118156859E-002  0.432484063674297     
  0.445395630718501       0.432202170480593     
  0.679504876377951       0.255955297386366     
  0.151872964999267       0.679012165272623     
  0.578247457347359       0.723729258643921     
  0.545415400695199       0.104901541916947     
  0.666523263628816       5.545763611509411E-002
  0.872802350757735       0.339557238324715     
  0.764217906612213       0.955313914549387     
  0.415797379958804       0.235848007745612     
  0.747483879577427       0.779399245627659     
  0.968460262436009       0.560807001622670     
  4.018512713524310E-004  0.299846696894135     
  0.450872202554781       6.221021771797362E-002
  0.181740375444261       0.912050454655795     
  0.313320230055702       0.656230707084577     
  0.432711747372754       0.802932008751304     
  0.998175518049353       0.488118633856104     
  0.232387234341779       0.641625733365391     
  0.649460640830990       0.260598575300946     
  0.224252795363537       0.137098501740662     
  0.893770860960018       0.603689013660682     
  0.315958303798202       0.944010418951922     
  0.161530821924153       0.549039846597418     
  0.416733982703829       7.951709989409575E-002
  0.677934543986075       0.157085182774924     
  0.765186168738092       7.150739854114530E-002
  0.754174627878163       2.922020269730925E-002
  0.602886593549213       0.469402380240709     
  0.909846158855092       0.711537897345013     
  0.982894202482888       0.744661414668065     
  0.724873569148709       1.437463016335084E-002
  0.348658648615695       5.961093030261286E-002
  0.825490492473677       0.737399337663753     
  6.360803004665407E-002  0.415371783220488     
  0.525688331426823       0.787858718991274     
  0.331081071934611       6.400534996784035E-002
  0.134334390246506       0.816253380561962     
  0.200114453681618       0.901342807623621     
  0.990356921767972       0.164547440123992     
