          16
 Geom           1
C         -0.3555185794          2.6652270692         -0.0066023838
C          1.4745475145          0.8711620959         -0.0430400695
C          0.9591393512         -1.6468851502         -0.0567814934
N         -1.3883157610         -2.6496348327         -0.0278502197
C         -3.1735289760         -1.0235570773          0.0202149405
N         -2.7322715658          1.4167257489         -0.1069990879
N          4.1169621655          1.2965910178         -0.0875046799
C          5.2354276754         -0.8396667234         -0.0212166928
N          3.2907565641         -2.7481224169          0.0900178937
N         -5.5541986925         -1.9534789651          0.0793507537
O         -0.3158153699          5.0414938001          0.1293945995
H          7.3257967162         -1.4583668379          0.5648614104
H          3.4405127240         -4.6761158748         -0.0655149514
H         -4.0761682152          2.5571160552         -0.4102797616
H         -7.0018026412         -0.5212579171         -0.4147174030
H         -6.0269483282         -3.9221784739          0.2861097369
          16
 Geom           2
C         -0.4300859899          2.7296557862         -0.0249443526
C          1.6011938607          0.9500425252         -0.0206051097
C          1.0432328883         -1.6023435215         -0.0708252982
N         -1.3181424011         -2.7542509778         -0.0050171167
C         -3.1662453223         -0.9926814432          0.0633332825
N         -2.8665998126          1.4473325445         -0.0617738801
N          4.3003746977          1.3187206912          0.1893205019
C          5.1097521100         -0.9327868966          0.0661691982
N          3.2823560529         -2.8408455259         -0.1269305746
N         -5.5141140006         -1.7885306268          0.1319622562
O         -0.4669811026          4.9196093158         -0.0386055402
H          7.0896007329         -1.2163282005         -0.3448687978
H          3.7464514570         -4.8554637172         -0.1934813718
H         -4.2935198974          2.5553631109         -0.2977887296
H         -6.9934754814         -0.5950479912         -0.5948206552
H         -5.7977380318         -3.7529371424          0.1136381527
          16
 Geom           3
C         -0.3739036561          2.7951723425         -0.1470309272
C          1.6584925492          1.0016006201          0.1028456878
C          1.0889275437         -1.6148430600         -0.1472902717
N         -1.3379282347         -2.7298443986          0.0239112300
C         -3.2421327726         -1.1579320729         -0.0156281729
N         -2.7032698415          1.5139393859          0.0677111161
N          4.2225143107          1.3310258538          0.0779112953
C          5.1947574442         -1.0008089887          0.2186076683
N          3.3567506996         -2.9646466962         -0.2078000190
N         -5.6531397959         -1.9043792425          0.0821538199
O         -0.5876934368          5.1185271540         -0.0460447661
H          7.2397525950         -1.4689976661          0.2057854500
H          3.3998603289         -4.9052890287         -0.2680480748
H         -4.0979221336          3.0342888951         -0.4298817697
H         -7.0368231473         -0.5350602895          0.3364044441
H         -5.8563370026         -3.7197181913          0.1381899916
          16
 Geom           4
C         -0.5218690474          2.6910635687          0.0510743746
C          1.6453298676          0.9282475467         -0.0002024689
C          1.0568030710         -1.5903425851         -0.1203414223
N         -1.2303666857         -2.5106860945         -0.0099263463
C         -3.2407410271         -1.0732274048         -0.0237950611
N         -2.8982765955          1.4800065121          0.1387554934
N          4.3992998256          1.2865621386         -0.0921896994
C          5.2116231402         -1.0207080441         -0.0121678238
N          3.2809571603         -2.8079712110          0.1056207300
N         -5.6328134662         -2.0367363896         -0.0348613573
O         -0.4128593836          5.0537348627         -0.0195550709
H          6.9958726325         -1.6270302162          0.1832036587
H          3.2996759101         -4.7497813693          0.1913014637
H         -4.3901180417          2.9594348519          0.0792860856
H         -7.2667880422         -0.6723885983         -0.5708833891
H         -6.1515086559         -3.7207821324          0.1892764831
          16
 Geom           5
C         -0.5160922946          2.6689141380          0.0446851697
C          1.6077482967          0.9792912162         -0.0619857680
C          0.9608556167         -1.6047595336         -0.1354195567
N         -1.3386891696         -2.6186053366         -0.0876946615
C         -3.1034323258         -1.0248797216         -0.0903675926
N         -2.8417673595          1.3477589475         -0.1124066900
N          4.1776430288          1.2957265802          0.0254739435
C          5.1352932242         -0.8917338133          0.1293702838
N          3.3079141111         -2.8298220334         -0.0217059175
N         -5.5503472906         -1.8706299019          0.2453797476
O         -0.3199628020          4.9353379601          0.0358371064
H          7.1903887302         -1.1139728905          0.4851716877
H          3.4636528583         -4.6508099803         -0.0529864891
H         -4.0262181188          2.9768997850         -0.4105729229
H         -6.7654787333         -0.4911620432          0.0927296284
H         -5.7752532150         -3.7310431950         -0.0119147758
          16
 Geom           6
C         -0.3871022596          2.6900876604          0.1270434714
C          1.5477821198          0.9085715871          0.0501331836
C          0.9885041754         -1.5533677903         -0.0430621360
N         -1.3099177802         -2.6107428736         -0.0417048402
C         -3.2832393851         -1.0376662760         -0.0450491158
N         -2.7449085958          1.5161505371         -0.1555283185
N          4.2003135963          1.2987751829         -0.0010727264
C          5.2844133014         -1.0382145208          0.1589067376
N          3.3106097737         -2.7966977855         -0.0762864474
N         -5.6243810271         -2.0078580698          0.1129923188
O         -0.4214959109          5.0590799403         -0.0392670690
H          7.3017741937         -1.4661670692         -0.1581434370
H          3.3532224801         -4.6638941210         -0.4591171647
H         -4.1985476158          2.7366907326         -0.0231729873
H         -7.1753322278         -0.9595267002          0.1145366257
H         -5.4377277880         -3.7913606453          0.4403233769
          16
 Geom           7
C         -0.4824878442          2.7407449342         -0.0061750598
C          1.5878093198          1.0292559578         -0.0953506406
C          1.0483279285         -1.6773881997          0.0983482916
N         -1.4864540164         -2.6755245825          0.0075773909
C         -3.2214163227         -1.0111293277          0.0219774637
N         -2.7591778211          1.5297416112          0.0350570718
N          4.1710418281          1.2603677885         -0.0311038126
C          5.1811183054         -0.9951218709          0.0159791953
N          3.2931909339         -2.7470201582         -0.0105310896
N         -5.4683258346         -2.0360771052         -0.0073182187
O         -0.3237377753          5.0712743279          0.0321750336
H          7.0406796087         -1.6495824899         -0.3422263014
H          3.7573222128         -4.8414214053          0.2656969854
H         -4.3391456238          2.8914246831          0.0624013732
H         -6.9968502708         -1.2667899514         -0.6664264894
H         -5.5975094196         -3.9173620567         -0.1575907281
          16
 Geom           8
C         -0.4983924284          2.7817627937          0.0073098049
C          1.6036897874          0.9294627086          0.0847026868
C          0.9946265461         -1.4988296106          0.0574918219
N         -1.3291471751         -2.6374199759         -0.1060397565
C         -3.2246437145         -1.0408115669         -0.0385654833
N         -2.8623811606          1.4826996952          0.0405330570
N          4.1931237694          1.2562154610          0.0645839776
C          5.1809787443         -0.8971366192         -0.0712604528
N          3.2711676550         -2.8376940500          0.0385419158
N         -5.5819963989         -2.0934905100         -0.0171236769
O         -0.1878579916          5.0448179393         -0.0884244172
H          6.9636613941         -1.4562571534          0.1951233202
H          3.3625492115         -4.4962639137         -0.6432475629
H         -4.1046954288          2.5180540599          0.2590044272
H         -7.3153773228         -1.1010217784          0.1747771494
H         -5.6916643551         -3.8284348257          0.6587444366
          16
 Geom           9
