          16
 Momenta           1
C         -2.9014519469         28.7834421697          1.6081384961
C         -2.6595171359         -0.0019155896         -0.8496952306
C         14.3672625334         14.3814066137          3.3061941021
N         -1.7368325990        -11.1757960752         -4.5544257631
C         -5.9621184266          6.1563129092          6.7040280913
N          6.8448739633         -6.9146583563         -5.8853176001
N         -7.4593643584          0.1456044809          5.2707707963
C         -3.4681483329         -7.3617266056         -1.9265054059
N          1.8221480021         -0.8116297767         -1.0038630391
N          4.4647611116          0.4309949904          6.0222924754
O          1.2051625845        -27.9361132100         -1.2214911058
H          0.9187115431         -3.4149082552         -1.0494184039
H         -1.7008780304          5.0125794679         -0.8728850926
H         -3.3870686528          4.3203003309         -1.5085555335
H         -1.3010564747          0.4207076228         -1.7191350699
H          0.9568740113         -2.0099116581         -2.3131639397
          16
 Momenta           2
C          0.6823672005         13.2705898162         -3.8689508854
C         -8.7945359715         -3.5656127434          9.3204619462
C          6.9234705549         -5.5288752074        -12.5915854793
N          7.3839584255          6.6333948139          5.0202714663
C         -1.5631755204         -1.3268126449         -0.0317258405
N         -4.1711616200          3.3218730062          0.9901283152
N          1.5358565466        -10.9009520025          3.5942820741
C          8.3405698663          4.2856098191         -0.7765377934
N        -12.0535929806          4.7603619383          1.8065521178
N         -6.3567533618         -6.9727005142          1.5088625835
O          1.1528256024        -11.3502834124         -2.2763652182
H          0.6484809059          2.2073319808         -0.5170785293
H          1.5337499787          1.5246874550         -1.4482867346
H          3.1531120020          2.0468845801         -0.0597553180
H          2.0426731548          2.3765372383         -0.6738600001
H         -0.4559875046         -0.7782065603         -0.0004256539
          16
 Momenta           3
C          6.5851379064          7.4070045934         -1.2274793686
C         -4.0917284147         12.4182309248          4.3684442564
C          2.6104233714         -3.0345923924        -14.2160483599
N         20.7849331818         -6.3998390840          5.6964775415
C         11.9909159418         -9.8217146239         -0.6702359916
N        -14.3703521254          3.3992051333         -0.8133828303
N          1.4558843114          6.1269390672          5.0038959684
C         -2.5204318498        -11.1671577738         -7.7190538537
N          1.5488919352          6.0666741427          6.2367698721
N        -22.5370410295         10.5250421055         -3.1384149022
O          0.4194547872         -1.3753514147          0.6558177613
H         -4.1688187744          2.4244998063          0.7583089882
H         -2.4312732521         -8.8715531525          1.7149190718
H          5.7712047819         -1.5471114671          0.6798371255
H          0.9026384984         -2.5726241900          1.3802980173
H         -1.9436396551         -3.5772014827          1.2745241061
          16
 Momenta           4
C         10.8557248890          5.2949612363          2.2376653923
C          9.3187609188          2.4551990852         -4.9698805910
C         -6.8982004948         -3.8925300478          1.3696835897
N         15.7340494911         17.0744944965         -1.3359024676
C         -8.2206567560         -3.5655180479          6.3449822131
N        -10.2053124485         -9.8868429894         -5.9202409568
N        -11.6258310323         -6.0107718844          5.3752032655
C          8.8011716656          8.0867172385         -5.6725021134
N         -4.3441039858         -9.8303102516          2.5094708181
N          2.0937589567          5.5782189269         -0.8687730934
O          0.6972438195          0.5028130232          0.0387266479
H         -6.2811726142          0.5563530467          0.7914375278
H         -1.3823748190         -4.5369998499         -0.4995749227
H         -8.6098511195          3.3649653369          1.2313314885
H          8.9951883486          0.3886215871         -0.4312440358
H          1.0814278196         -5.5760314965         -0.2008953936
          16
 Momenta           5
C          4.6605140746         11.6733697093         -2.0701665828
C          5.7839013301         -2.6018655398         -3.1490431072
C          8.9171992252          6.2918920846          5.9553712325
N        -13.1648513301         -0.2056756478          0.6013997058
C          4.6700539767         -6.2367532448          3.1056402892
N          9.7957911960        -11.6492228789         -3.9479238825
N        -10.0743164285          6.5382627321          0.8530912826
C         -3.3801063448        -11.0578644938          0.4705628519
