 Mode           1
 Displacement  -2.00000000000000     
C    -0.41981     2.74499    -0.04113
C     1.57752     0.93955     0.00521
C     1.02286    -1.59131    -0.14560
N    -1.29695    -2.67444    -0.20741
C    -3.15968    -1.07390    -0.01292
N    -2.79982     1.47878     0.01274
N     4.18572     1.27767     0.20354
C     5.15061    -0.96163     0.14451
N     3.27335    -2.81394    -0.09804
N    -5.55614    -1.92438     0.20945
O    -0.39015     5.03447    -0.11603
H     7.10483    -1.42332     0.25996
H     3.49475    -4.68146    -0.16930
H    -4.28168     2.65194     0.06683
H    -7.05076    -0.78612     0.38881
H    -5.81808    -3.78874     0.21691
 Displacement  -1.79999995231628     
C    -0.41981     2.74499    -0.03700
C     1.57753     0.93955     0.00473
C     1.02286    -1.59131    -0.13105
N    -1.29695    -2.67444    -0.18667
C    -3.15968    -1.07390    -0.01163
N    -2.79982     1.47878     0.01147
N     4.18572     1.27767     0.18318
C     5.15061    -0.96163     0.13007
N     3.27335    -2.81394    -0.08824
N    -5.55614    -1.92438     0.18848
O    -0.39015     5.03447    -0.10445
H     7.10483    -1.42332     0.23398
H     3.49475    -4.68146    -0.15241
H    -4.28168     2.65194     0.06008
H    -7.05080    -0.78612     0.35026
H    -5.81807    -3.78874     0.19513
 Displacement  -1.60000002384186     
C    -0.41981     2.74499    -0.03287
C     1.57753     0.93955     0.00424
C     1.02286    -1.59131    -0.11650
N    -1.29695    -2.67444    -0.16594
C    -3.15968    -1.07390    -0.01034
N    -2.79982     1.47878     0.01021
N     4.18572     1.27767     0.16283
C     5.15061    -0.96163     0.11562
N     3.27335    -2.81394    -0.07843
N    -5.55614    -1.92438     0.16751
O    -0.39015     5.03447    -0.09288
H     7.10483    -1.42332     0.20801
H     3.49475    -4.68146    -0.13551
H    -4.28168     2.65195     0.05332
H    -7.05083    -0.78611     0.31170
H    -5.81806    -3.78875     0.17334
 Displacement  -1.39999997615814     
C    -0.41981     2.74499    -0.02874
C     1.57753     0.93955     0.00375
C     1.02286    -1.59132    -0.10195
N    -1.29695    -2.67444    -0.14520
C    -3.15968    -1.07390    -0.00906
N    -2.79982     1.47878     0.00894
N     4.18572     1.27767     0.14247
C     5.15061    -0.96163     0.10118
N     3.27335    -2.81394    -0.06863
N    -5.55614    -1.92439     0.14654
O    -0.39015     5.03447    -0.08131
