  -2.12424350110247       1.035100436456627E-002
  -2.02758618989990       1.552650654684940E-002
  -1.93092887869733       5.175502182283133E-003
  -1.83427156749476       4.140401745826507E-002
  -1.73761425629219       2.587751091141567E-002
  -1.64095694508961       3.622851527598193E-002
  -1.54429963388704       6.210602618739760E-002
  -1.44764232268447       6.728152836968074E-002
  -1.35098501148190       8.798353709881328E-002
  -1.25432770027933       0.129387554557078     
  -1.15767038907675       0.129387554557078     
  -1.06101307787418       0.155265065468494     
 -0.964355766671610       0.222546593838175     
 -0.867698455469038       0.227722096020458     
 -0.771041144266466       0.346758646212970     
 -0.674383833063894       0.388162663671235     
 -0.577726521861322       0.388162663671235     
 -0.481069210658750       0.398513668035801     
 -0.384411899456178       0.486497205134615     
 -0.287754588253606       0.476146200770048     
 -0.191097277051034       0.548603231322012     
 -9.443996584846226E-002  0.615884759691693     
  2.217345354109668E-003  0.476146200770048     
  9.887465655668159E-002  0.584831746597994     
  0.195531967759254       0.558954235686578     
  0.292189278961826       0.538252226957446     
  0.388846590164398       0.450268689858633     
  0.485503901366970       0.450268689858633     
  0.582161212569542       0.377811659306669     
  0.678818523772114       0.388162663671235     
  0.775475834974686       0.295003624390139     
  0.872133146177257       0.248424104749590     
  0.968790457379830       0.300179126572422     
   1.06544776858240       0.207020087291325     
   1.16210507978497       0.186318078562193     
   1.25876239098755       0.160440567650777     
   1.35541970219012       9.833454146337954E-002
   1.45207701339269       3.622851527598193E-002
   1.54873432459526       2.587751091141567E-002
   1.64539163579783       2.587751091141567E-002
   1.74204894700041       2.070200872913253E-002
   1.83870625820298       1.552650654684940E-002
   1.93536356940555       1.035100436456627E-002
   2.03202088060812       1.035100436456627E-002
   2.12867819181069       5.175502182283133E-003
   2.22533550301327       1.035100436456627E-002
   2.32199281421584       0.000000000000000E+000
   2.41865012541841       0.000000000000000E+000
   2.51530743662098       0.000000000000000E+000
   2.61196474782355       0.000000000000000E+000
