  -2.51274205333565       -2.12424350110247       0.000000000000000E+000
  -2.51274205333565       -2.02758618989990       0.000000000000000E+000
  -2.51274205333565       -1.93092887869733       0.000000000000000E+000
  -2.51274205333565       -1.83427156749476       0.000000000000000E+000
  -2.51274205333565       -1.73761425629219       0.000000000000000E+000
  -2.51274205333565       -1.64095694508961       0.000000000000000E+000
  -2.51274205333565       -1.54429963388704       0.000000000000000E+000
  -2.51274205333565       -1.44764232268447       0.000000000000000E+000
  -2.51274205333565       -1.35098501148190       0.000000000000000E+000
  -2.51274205333565       -1.25432770027933       0.000000000000000E+000
  -2.51274205333565       -1.15767038907675       0.000000000000000E+000
  -2.51274205333565       -1.06101307787418       0.000000000000000E+000
  -2.51274205333565      -0.964355766671610       0.000000000000000E+000
  -2.51274205333565      -0.867698455469038       0.000000000000000E+000
  -2.51274205333565      -0.771041144266466       0.000000000000000E+000
  -2.51274205333565      -0.674383833063894       0.000000000000000E+000
  -2.51274205333565      -0.577726521861322       0.000000000000000E+000
  -2.51274205333565      -0.481069210658750       0.000000000000000E+000
  -2.51274205333565      -0.384411899456178       0.000000000000000E+000
  -2.51274205333565      -0.287754588253606       0.000000000000000E+000
  -2.51274205333565      -0.191097277051034       0.000000000000000E+000
  -2.51274205333565      -9.443996584846226E-002  0.000000000000000E+000
  -2.51274205333565       2.217345354109668E-003  0.000000000000000E+000
  -2.51274205333565       9.887465655668159E-002  0.000000000000000E+000
  -2.51274205333565       0.195531967759254       0.000000000000000E+000
  -2.51274205333565       0.292189278961826       0.000000000000000E+000
  -2.51274205333565       0.388846590164398       0.000000000000000E+000
  -2.51274205333565       0.485503901366970       0.000000000000000E+000
  -2.51274205333565       0.582161212569542       5.302529777452095E-002
  -2.51274205333565       0.678818523772114       0.000000000000000E+000
  -2.51274205333565       0.775475834974686       0.000000000000000E+000
  -2.51274205333565       0.872133146177257       0.000000000000000E+000
  -2.51274205333565       0.968790457379830       0.000000000000000E+000
  -2.51274205333565        1.06544776858240       0.000000000000000E+000
  -2.51274205333565        1.16210507978497       0.000000000000000E+000
  -2.51274205333565        1.25876239098755       0.000000000000000E+000
  -2.51274205333565        1.35541970219012       0.000000000000000E+000
  -2.51274205333565        1.45207701339269       0.000000000000000E+000
  -2.51274205333565        1.54873432459526       0.000000000000000E+000
  -2.51274205333565        1.64539163579783       0.000000000000000E+000
  -2.51274205333565        1.74204894700041       0.000000000000000E+000
  -2.51274205333565        1.83870625820298       0.000000000000000E+000
  -2.51274205333565        1.93536356940555       0.000000000000000E+000
  -2.51274205333565        2.03202088060812       0.000000000000000E+000
  -2.51274205333565        2.12867819181069       0.000000000000000E+000
  -2.51274205333565        2.22533550301327       0.000000000000000E+000
  -2.51274205333565        2.32199281421584       0.000000000000000E+000
  -2.51274205333565        2.41865012541841       0.000000000000000E+000
  -2.51274205333565        2.51530743662098       0.000000000000000E+000
  -2.51274205333565        2.61196474782355       0.000000000000000E+000
  -2.41513765695318       -2.12424350110247       0.000000000000000E+000
  -2.41513765695318       -2.02758618989990       0.000000000000000E+000
  -2.41513765695318       -1.93092887869733       0.000000000000000E+000
  -2.41513765695318       -1.83427156749476       0.000000000000000E+000
  -2.41513765695318       -1.73761425629219       0.000000000000000E+000
  -2.41513765695318       -1.64095694508961       0.000000000000000E+000
  -2.41513765695318       -1.54429963388704       0.000000000000000E+000
  -2.41513765695318       -1.44764232268447       0.000000000000000E+000
  -2.41513765695318       -1.35098501148190       0.000000000000000E+000
  -2.41513765695318       -1.25432770027933       0.000000000000000E+000
  -2.41513765695318       -1.15767038907675       0.000000000000000E+000
  -2.41513765695318       -1.06101307787418       0.000000000000000E+000
  -2.41513765695318      -0.964355766671610       0.000000000000000E+000
  -2.41513765695318      -0.867698455469038       0.000000000000000E+000
  -2.41513765695318      -0.771041144266466       0.000000000000000E+000
  -2.41513765695318      -0.674383833063894       0.000000000000000E+000
  -2.41513765695318      -0.577726521861322       0.000000000000000E+000
  -2.41513765695318      -0.481069210658750       0.000000000000000E+000
  -2.41513765695318      -0.384411899456178       0.000000000000000E+000
  -2.41513765695318      -0.287754588253606       0.000000000000000E+000
  -2.41513765695318      -0.191097277051034       0.000000000000000E+000
  -2.41513765695318      -9.443996584846226E-002  0.000000000000000E+000
  -2.41513765695318       2.217345354109668E-003  0.000000000000000E+000
  -2.41513765695318       9.887465655668159E-002  0.000000000000000E+000
  -2.41513765695318       0.195531967759254       0.000000000000000E+000
  -2.41513765695318       0.292189278961826       0.000000000000000E+000
  -2.41513765695318       0.388846590164398       0.000000000000000E+000
  -2.41513765695318       0.485503901366970       0.000000000000000E+000
  -2.41513765695318       0.582161212569542       0.000000000000000E+000
  -2.41513765695318       0.678818523772114       0.000000000000000E+000
  -2.41513765695318       0.775475834974686       0.000000000000000E+000
  -2.41513765695318       0.872133146177257       0.000000000000000E+000
  -2.41513765695318       0.968790457379830       0.000000000000000E+000
  -2.41513765695318        1.06544776858240       0.000000000000000E+000
  -2.41513765695318        1.16210507978497       0.000000000000000E+000
  -2.41513765695318        1.25876239098755       0.000000000000000E+000
  -2.41513765695318        1.35541970219012       0.000000000000000E+000
  -2.41513765695318        1.45207701339269       0.000000000000000E+000
  -2.41513765695318        1.54873432459526       0.000000000000000E+000
  -2.41513765695318        1.64539163579783       0.000000000000000E+000
  -2.41513765695318        1.74204894700041       0.000000000000000E+000
  -2.41513765695318        1.83870625820298       0.000000000000000E+000
  -2.41513765695318        1.93536356940555       0.000000000000000E+000
  -2.41513765695318        2.03202088060812       0.000000000000000E+000
  -2.41513765695318        2.12867819181069       0.000000000000000E+000
  -2.41513765695318        2.22533550301327       0.000000000000000E+000
  -2.41513765695318        2.32199281421584       0.000000000000000E+000
  -2.41513765695318        2.41865012541841       0.000000000000000E+000
  -2.41513765695318        2.51530743662098       0.000000000000000E+000
  -2.41513765695318        2.61196474782355       0.000000000000000E+000
  -2.31753326057070       -2.12424350110247       0.000000000000000E+000
  -2.31753326057070       -2.02758618989990       0.000000000000000E+000
  -2.31753326057070       -1.93092887869733       0.000000000000000E+000
  -2.31753326057070       -1.83427156749476       0.000000000000000E+000
  -2.31753326057070       -1.73761425629219       0.000000000000000E+000
  -2.31753326057070       -1.64095694508961       0.000000000000000E+000
  -2.31753326057070       -1.54429963388704       0.000000000000000E+000
  -2.31753326057070       -1.44764232268447       0.000000000000000E+000
  -2.31753326057070       -1.35098501148190       0.000000000000000E+000
  -2.31753326057070       -1.25432770027933       0.000000000000000E+000
  -2.31753326057070       -1.15767038907675       0.000000000000000E+000
  -2.31753326057070       -1.06101307787418       0.000000000000000E+000
  -2.31753326057070      -0.964355766671610       0.000000000000000E+000
  -2.31753326057070      -0.867698455469038       0.000000000000000E+000
  -2.31753326057070      -0.771041144266466       0.000000000000000E+000
  -2.31753326057070      -0.674383833063894       0.000000000000000E+000
  -2.31753326057070      -0.577726521861322       0.000000000000000E+000
  -2.31753326057070      -0.481069210658750       0.000000000000000E+000
  -2.31753326057070      -0.384411899456178       0.000000000000000E+000
  -2.31753326057070      -0.287754588253606       0.000000000000000E+000
  -2.31753326057070      -0.191097277051034       0.000000000000000E+000
  -2.31753326057070      -9.443996584846226E-002  0.000000000000000E+000
  -2.31753326057070       2.217345354109668E-003  0.000000000000000E+000
  -2.31753326057070       9.887465655668159E-002  0.000000000000000E+000
  -2.31753326057070       0.195531967759254       0.000000000000000E+000
  -2.31753326057070       0.292189278961826       0.000000000000000E+000
  -2.31753326057070       0.388846590164398       0.000000000000000E+000
  -2.31753326057070       0.485503901366970       0.000000000000000E+000
  -2.31753326057070       0.582161212569542       0.000000000000000E+000
  -2.31753326057070       0.678818523772114       0.000000000000000E+000
  -2.31753326057070       0.775475834974686       0.000000000000000E+000
  -2.31753326057070       0.872133146177257       0.000000000000000E+000
  -2.31753326057070       0.968790457379830       0.000000000000000E+000
  -2.31753326057070        1.06544776858240       0.000000000000000E+000
  -2.31753326057070        1.16210507978497       0.000000000000000E+000
  -2.31753326057070        1.25876239098755       0.000000000000000E+000
  -2.31753326057070        1.35541970219012       0.000000000000000E+000
  -2.31753326057070        1.45207701339269       0.000000000000000E+000
  -2.31753326057070        1.54873432459526       0.000000000000000E+000
  -2.31753326057070        1.64539163579783       0.000000000000000E+000
  -2.31753326057070        1.74204894700041       0.000000000000000E+000
  -2.31753326057070        1.83870625820298       0.000000000000000E+000
  -2.31753326057070        1.93536356940555       0.000000000000000E+000
  -2.31753326057070        2.03202088060812       0.000000000000000E+000
  -2.31753326057070        2.12867819181069       0.000000000000000E+000
  -2.31753326057070        2.22533550301327       0.000000000000000E+000
  -2.31753326057070        2.32199281421584       0.000000000000000E+000
  -2.31753326057070        2.41865012541841       0.000000000000000E+000
  -2.31753326057070        2.51530743662098       0.000000000000000E+000
  -2.31753326057070        2.61196474782355       0.000000000000000E+000
  -2.21992886418823       -2.12424350110247       0.000000000000000E+000
  -2.21992886418823       -2.02758618989990       0.000000000000000E+000
  -2.21992886418823       -1.93092887869733       0.000000000000000E+000
  -2.21992886418823       -1.83427156749476       0.000000000000000E+000
  -2.21992886418823       -1.73761425629219       0.000000000000000E+000
  -2.21992886418823       -1.64095694508961       0.000000000000000E+000
  -2.21992886418823       -1.54429963388704       0.000000000000000E+000
  -2.21992886418823       -1.44764232268447       0.000000000000000E+000
  -2.21992886418823       -1.35098501148190       0.000000000000000E+000
  -2.21992886418823       -1.25432770027933       0.000000000000000E+000
  -2.21992886418823       -1.15767038907675       0.000000000000000E+000
  -2.21992886418823       -1.06101307787418       0.000000000000000E+000
  -2.21992886418823      -0.964355766671610       0.000000000000000E+000
  -2.21992886418823      -0.867698455469038       0.000000000000000E+000
  -2.21992886418823      -0.771041144266466       0.000000000000000E+000
  -2.21992886418823      -0.674383833063894       0.000000000000000E+000
  -2.21992886418823      -0.577726521861322       0.000000000000000E+000
  -2.21992886418823      -0.481069210658750       0.000000000000000E+000
  -2.21992886418823      -0.384411899456178       0.000000000000000E+000
  -2.21992886418823      -0.287754588253606       0.000000000000000E+000
  -2.21992886418823      -0.191097277051034       0.000000000000000E+000
  -2.21992886418823      -9.443996584846226E-002  0.000000000000000E+000
  -2.21992886418823       2.217345354109668E-003  0.000000000000000E+000
  -2.21992886418823       9.887465655668159E-002  0.000000000000000E+000
  -2.21992886418823       0.195531967759254       5.302529777452095E-002
  -2.21992886418823       0.292189278961826       0.000000000000000E+000
  -2.21992886418823       0.388846590164398       0.000000000000000E+000
  -2.21992886418823       0.485503901366970       0.000000000000000E+000
  -2.21992886418823       0.582161212569542       0.000000000000000E+000
  -2.21992886418823       0.678818523772114       0.000000000000000E+000
  -2.21992886418823       0.775475834974686       0.000000000000000E+000
  -2.21992886418823       0.872133146177257       0.000000000000000E+000
  -2.21992886418823       0.968790457379830       0.000000000000000E+000
  -2.21992886418823        1.06544776858240       0.000000000000000E+000
  -2.21992886418823        1.16210507978497       0.000000000000000E+000
  -2.21992886418823        1.25876239098755       0.000000000000000E+000
  -2.21992886418823        1.35541970219012       0.000000000000000E+000
  -2.21992886418823        1.45207701339269       0.000000000000000E+000
  -2.21992886418823        1.54873432459526       0.000000000000000E+000
  -2.21992886418823        1.64539163579783       0.000000000000000E+000
  -2.21992886418823        1.74204894700041       0.000000000000000E+000
  -2.21992886418823        1.83870625820298       0.000000000000000E+000
  -2.21992886418823        1.93536356940555       0.000000000000000E+000
  -2.21992886418823        2.03202088060812       0.000000000000000E+000
  -2.21992886418823        2.12867819181069       0.000000000000000E+000
  -2.21992886418823        2.22533550301327       0.000000000000000E+000
