          16
 Momenta           1
C         -0.0001325184          0.0013146298          0.0000734487
C         -0.0001214685         -0.0000000875         -0.0000388082
C          0.0006561978          0.0006568438          0.0001510042
N         -0.0000680225         -0.0004376967         -0.0001783727
C         -0.0002723086          0.0002811781          0.0003061939
N          0.0002680774         -0.0002708105         -0.0002304967
N         -0.0002921437          0.0000057026          0.0002064281
C         -0.0001584012         -0.0003362331         -0.0000879895
N          0.0000713639         -0.0000317872         -0.0000393160
N          0.0001748610          0.0000168798          0.0002358613
O          0.0000413231         -0.0009578843         -0.0000418830
H          0.0005000364         -0.0018586666         -0.0005711775
H         -0.0009257540          0.0027282472         -0.0004750940
H         -0.0018435140          0.0023514534         -0.0008210767
H         -0.0007081391          0.0002289828         -0.0009356910
H          0.0005208075         -0.0010939549         -0.0012590091
          16
 Momenta           2
C          0.0000311658          0.0006061093         -0.0001767071
C         -0.0004016739         -0.0001628527          0.0004256946
C          0.0003162165         -0.0002525210         -0.0005750971
N          0.0002891905          0.0002597949          0.0001966174
C         -0.0000713951         -0.0000605997         -0.0000014490
N         -0.0001633623          0.0001301001          0.0000387781
N          0.0000601514         -0.0004269325          0.0001407690
C          0.0003809399          0.0001957372         -0.0000354669
N         -0.0004720753          0.0001864381          0.0000707531
N         -0.0002489603         -0.0002730837          0.0000590941
O          0.0000395285         -0.0003891829         -0.0000780529
H          0.0003529552          0.0012014068         -0.0002814355
H          0.0008347896          0.0008298570         -0.0007882736
H          0.0017161761          0.0011140785         -0.0000325236
H          0.0011117863          0.0012935019         -0.0003667686
H         -0.0002481849         -0.0004235623         -0.0000002317
          16
 Momenta           3
C          0.0003007638          0.0003383011         -0.0000560628
C         -0.0001868820          0.0005671794          0.0001995205
C          0.0001192262         -0.0001385993         -0.0006492914
N          0.0008140356         -0.0002506478          0.0002231008
C          0.0005476626         -0.0004485884         -0.0000306118
N         -0.0005628105          0.0001331288         -0.0000318559
N          0.0000570193          0.0002399597          0.0001959761
C         -0.0001151160         -0.0005100390         -0.0003525533
N          0.0000606619          0.0002375995          0.0002442612
N         -0.0008826564          0.0004122101         -0.0001229151
O          0.0000143824         -0.0000471586          0.0000224869
H         -0.0022690050          0.0013196070          0.0004127325
H         -0.0013232936         -0.0048286097          0.0009333963
H          0.0031411518         -0.0008420620          0.0003700218
H          0.0004912882         -0.0014002281          0.0007512687
H         -0.0010578844         -0.0019469995          0.0006936981
          16
 Momenta           4
C          0.0004958149          0.0002418374          0.0001022012
C          0.0004256169          0.0001121366         -0.0002269900
C         -0.0003150624         -0.0001777840          0.0000625577
N          0.0006162193          0.0006687174         -0.0000523202
C         -0.0003754631         -0.0001628484          0.0002897952
N         -0.0003996880         -0.0003872152         -0.0002318644
N         -0.0004553221         -0.0002354101          0.0002105182
C          0.0004019770          0.0003693457         -0.0002590809
N         -0.0001701355         -0.0003850011          0.0000982827
N          0.0000820014          0.0002184693         -0.0000340252
O          0.0000239074          0.0000172406          0.0000013279
H         -0.0034187172          0.0003028119          0.0004307637
H         -0.0007523991         -0.0024693987         -0.0002719087
H         -0.0046861705          0.0018314836          0.0006701892
H          0.0048959019          0.0002115190         -0.0002347175
H          0.0005885996         -0.0030349229         -0.0001093434
          16
 Momenta           5
C          0.0002128602          0.0005331593         -0.0000945510
C          0.0002641689         -0.0001188353         -0.0001438266
C          0.0004072764          0.0002873704          0.0002720004
N         -0.0005155974         -0.0000080552          0.0000235536
C          0.0002132960         -0.0002848520          0.0001418443
N          0.0003836492         -0.0004562383         -0.0001546192
N         -0.0003945575          0.0002560691          0.0000334111
C         -0.0001543800         -0.0005050472          0.0000214921
N         -0.0002164879         -0.0000505510          0.0000286189
N          0.0002013021          0.0000816380         -0.0000202780
O          0.0000205044         -0.0002126890          0.0000306978
H         -0.0027616017          0.0006774917         -0.0009533961
H         -0.0000651010          0.0034070130         -0.0007286429
H         -0.0050930608          0.0010881308          0.0015065347
H          0.0008774252          0.0010714669         -0.0002112028
H          0.0030146998          0.0006423921         -0.0012051379
          16
 Momenta           6
C         -0.0006353511          0.0004918631          0.0002199393
C          0.0003296019         -0.0004965189         -0.0000869265
C         -0.0000722257          0.0000824524         -0.0004311048
N          0.0001100106          0.0003182424          0.0001937863
C          0.0002047242          0.0000427040          0.0002890008
N          0.0002040147          0.0000871705         -0.0001720307
N         -0.0003576567         -0.0001221078          0.0000649654
C         -0.0004688668         -0.0000611485          0.0000786432
N          0.0002699433          0.0002460227          0.0001857767
N          0.0001004778         -0.0002460815         -0.0003098969
O          0.0000659815         -0.0000297827         -0.0000073387
H          0.0034677311         -0.0008736351         -0.0019245662
H         -0.0002958052         -0.0035750988         -0.0001143554
H          0.0021079410          0.0015798606          0.0001691146
H         -0.0016067539         -0.0017313318          0.0006611562
H         -0.0016158006          0.0004301270          0.0010161787
          16
 Momenta           7
C          0.0000487042         -0.0004892853         -0.0000407086
C         -0.0001303601          0.0001183741          0.0003322809
C         -0.0002519764          0.0000837581         -0.0007668563
N         -0.0000565872         -0.0000477060          0.0000040482
C         -0.0000960578          0.0000023289          0.0002091671
N          0.0002557927          0.0001202905         -0.0002422313
N          0.0000483740         -0.0000133402         -0.0000293699
C          0.0000281440          0.0004521803          0.0001397799
N          0.0001077777          0.0001591977          0.0002379369
N         -0.0000662689          0.0000148385          0.0000931630
O          0.0001374194         -0.0002318098          0.0000552812
H         -0.0007571931         -0.0006764649         -0.0001451314
H         -0.0017062895         -0.0013661249         -0.0005105445
H         -0.0002690280          0.0017388472         -0.0009292850
H         -0.0002566967          0.0011119351          0.0017629055
H          0.0015726695         -0.0023648324         -0.0004341294
          16
 Momenta           8
C         -0.0008876833         -0.0001021333         -0.0001004894
C          0.0009607210          0.0001455265          0.0000845329
C          0.0001273430         -0.0004148191         -0.0004954628
N          0.0005963112         -0.0002169126          0.0001199169
C         -0.0001592884          0.0002882049          0.0001964629
N          0.0001531767          0.0000730763         -0.0001156104
N         -0.0002936541         -0.0000529569          0.0001435599
C         -0.0005732089         -0.0001355911          0.0000243771
N         -0.0001474620          0.0000796286         -0.0000850056
N         -0.0002370465          0.0001689187          0.0002237325
O          0.0001205170          0.0002678535          0.0000473413
H          0.0003670063         -0.0003013382          0.0005502526
H          0.0008155731         -0.0009131221          0.0006244698
H         -0.0009247672          0.0031091809         -0.0005921117
H          0.0029512569         -0.0027526211         -0.0009528152
H          0.0002228738         -0.0015070352         -0.0009026810
          16
 Momenta           9
C         -0.0000010670          0.0004953161         -0.0002112286
C         -0.0004212735         -0.0004045771          0.0002624828
C         -0.0003033918          0.0002592161          0.0000103590
N          0.0006161262         -0.0005028865         -0.0001496705
C         -0.0003793542          0.0000710551          0.0005114793
N         -0.0002757248         -0.0002674278          0.0000576617
N          0.0001280622         -0.0003387366         -0.0000242224
C         -0.0000002270         -0.0000655326         -0.0000357673
N         -0.0001057505          0.0003745722         -0.0000828027
N          0.0000232346          0.0003185489         -0.0002525911
O          0.0000372158          0.0004238697         -0.0000524086
H          0.0044407258          0.0008623159         -0.0003715699
H          0.0012712522         -0.0050284665          0.0008982274
H         -0.0000000043          0.0008101237          0.0004353337
H          0.0013029725         -0.0002849756         -0.0000886412
H          0.0001905372         -0.0015410506         -0.0001650265
          16
 Momenta          10
C          0.0000228273         -0.0001357967          0.0001834962
C         -0.0000864597          0.0000294600          0.0001867896
C          0.0000741251          0.0002392161          0.0001970803
N          0.0000971905          0.0000568593         -0.0001735339
C         -0.0002912330         -0.0001110136         -0.0001079561
N         -0.0000164881         -0.0005311148          0.0000122730
N          0.0004515514         -0.0006721609         -0.0001779799
C          0.0000123872          0.0005066551         -0.0001267764
N         -0.0002029597          0.0000936422          0.0002993793
N          0.0003814002          0.0000796851         -0.0000318299
O         -0.0000904707          0.0000652339         -0.0001154023
H         -0.0024436555          0.0001180807         -0.0003575761
H          0.0008880734         -0.0000396912         -0.0012203207
H         -0.0030881386          0.0034216938          0.0002384570
H         -0.0018294836          0.0029265795          0.0010928749
H          0.0012304180         -0.0002370354         -0.0008867059
