          16
 Geom           1
C         -0.1881323436          1.4103775271         -0.0034938313
C          0.7802969965          0.4609991609         -0.0227758256
C          0.5075547228         -0.8714941523         -0.0300474744
N         -0.7346651144         -1.4021264702         -0.0147377026
C         -1.6793593315         -0.5416431178          0.0106972866
N         -1.4458559493          0.7496990336         -0.0566214829
N          2.1786027108          0.6861264672         -0.0463054857
C          2.7704692119         -0.4443325263         -0.0112273911
N          1.7413935040         -1.4542438590          0.0476354213
N         -2.9391555816         -1.0337366237          0.0419906135
O         -0.1671223085          2.6678438174          0.0684726781
H          3.8766449492         -0.7717345505          0.2989118069
H          1.8206410567         -2.4744941322         -0.0346690217
H         -2.1570154805          1.3531676381         -0.2171107154
H         -3.7051946561         -0.2758378303         -0.2194590142
H         -3.1893239331         -2.0755276129          0.1514027633
          16
 Geom           2
C         -0.2275917207          1.4444717382         -0.0131999839
C          0.8473153615          0.5027408894         -0.0109037553
C          0.5520551093         -0.8479237358         -0.0374791364
N         -0.6975309689         -1.4574869540         -0.0026549440
C         -1.6755049877         -0.5253044347          0.0335145322
N         -1.5169394013          0.7658954535         -0.0326893319
N          2.2756604500          0.6978369869          0.1001841023
C          2.7039645620         -0.4936096034          0.0350152343
N          1.7369481446         -1.5033108188         -0.0671687722
N         -2.9179436746         -0.9464497159          0.0698314236
O         -0.2471157749          2.6033453213         -0.0204291735
H          3.7516554086         -0.6436532104         -0.1824967215
H          1.9825368735         -2.5694009299         -0.1023859400
H         -2.2720330456          1.3522400199         -0.1575830206
H         -3.7007881125         -0.3148858587         -0.3147655577
H         -3.0680310591         -1.9859689507          0.0601347250
          16
 Geom           3
C         -0.1978613079          1.4791416092         -0.0778054215
C          0.8776365238          0.5300242602          0.0544235981
C          0.5762356814         -0.8545382072         -0.0779426607
N         -0.7080011819         -1.4445715476          0.0126532789
C         -1.7156628998         -0.6127513083         -0.0082700735
N         -1.4305088966          0.8011422786          0.0358311821
N          2.2344585046          0.7043485990          0.0412288849
C          2.7489474508         -0.5296053469          0.1156822044
N          1.7763160990         -1.5688235814         -0.1099630423
N         -2.9915129625         -1.0077541676          0.0434739324
O         -0.3109939959          2.7086081156         -0.0243658426
H          3.8311123579         -0.7773601430          0.1088969782
H          1.7991287340         -2.5957673512         -0.1418449427
H         -2.1685271591          1.6056766486         -0.2274836521
H         -3.7237267111         -0.2831417318          0.1780175781
H         -3.0990403012         -1.9683902376          0.0731269995
          16
 Geom           4
C         -0.2761612266          1.4240496147          0.0270273970
C          0.8706711322          0.4912074826         -0.0001071419
C          0.5592361413         -0.8415731133         -0.0636819428
N         -0.6510820574         -1.3285979593         -0.0052527966
C         -1.7149264197         -0.5679275251         -0.0125918049
N         -1.5337020341          0.7831857738          0.0734262502
N          2.3280093769          0.6808194125         -0.0487846915
C          2.7578723934         -0.5401354743         -0.0064389355
N          1.7362078825         -1.4859144793          0.0558920873
N         -2.9807567312         -1.0777945585         -0.0184478371
O         -0.2184757926          2.6743215092         -0.0103480986
H          3.7020566304         -0.8609873730          0.0969472080
H          1.7461134190         -2.5134762359          0.1012323822
H         -2.3231505858          1.5660655920          0.0419563926
H         -3.8454189014         -0.3558127484         -0.3020985011
H         -3.2552384245         -1.9689532510          0.1001608085
          16
 Geom           5
C         -0.2731043004          1.4123286400          0.0236463752
C          0.8507838199          0.5182186313         -0.0328014582
C          0.5084629314         -0.8492022345         -0.0716609484
N         -0.7084038513         -1.3857063669         -0.0464060197
C         -1.6422657790         -0.5423430311         -0.0478204740
N         -1.5037986321          0.7132033714         -0.0594830629
N          2.2107136431          0.6856690265          0.0134802313
C          2.7174803385         -0.4718852457          0.0684598108
N          1.7504728875         -1.4974774373         -0.0114862777
N         -2.9371175073         -0.9898947844          0.1298493797
O         -0.1693170352          2.6116685621          0.0189641813
H          3.8049901237         -0.5894891091          0.2567418187
H          1.8328862893         -2.4611028286         -0.0280392445
H         -2.1305830259          1.5753076372         -0.2172658496
H         -3.5801374207         -0.2599117786          0.0490704096
H         -3.0561326056         -1.9743831719         -0.0063050283
          16
 Geom           6
C         -0.2048457086          1.4235331863          0.0672285146
C          0.8190510834          0.4807954125          0.0265293402
C          0.5230939197         -0.8220068931         -0.0227875026
