  -2.51274205333565       5.122720067246619E-003
  -2.41513765695318       0.000000000000000E+000
  -2.31753326057070       0.000000000000000E+000
  -2.21992886418823       5.122720067246619E-003
  -2.12232446780575       0.000000000000000E+000
  -2.02472007142328       5.122720067246619E-003
  -1.92711567504080       1.024544013449324E-002
  -1.82951127865832       2.561360033623309E-002
  -1.73190688227585       3.073632040347971E-002
  -1.63430248589337       2.561360033623309E-002
  -1.53669808951090       7.684080100869928E-002
  -1.43909369312842       5.122720067246619E-002
  -1.34148929674595       7.684080100869928E-002
  -1.24388490036347       0.174172482286385     
  -1.14628050398100       0.169049762219138     
  -1.04867610759852       0.215154242824358     
 -0.951071711216046       0.230522403026098     
 -0.853467314833571       0.256136003362331     
 -0.755862918451095       0.353467684640017     
 -0.658258522068620       0.358590404707263     
 -0.560654125686144       0.348344964572770     
 -0.463049729303669       0.430308485648716     
 -0.365445332921194       0.461044806052196     
 -0.267840936538718       0.578867367598868     
 -0.170236540156243       0.512272006724662     
 -7.263214377376737E-002  0.609603688002348     
  2.497225260870795E-002  0.563499207397128     
  0.122576648991183       0.517394726791909     
  0.220181045373659       0.578867367598868     
  0.317785441756134       0.466167526119442     
  0.415389838138610       0.394449445177990     
  0.512994234521085       0.353467684640017     
  0.610598630903560       0.430308485648716     
  0.708203027286036       0.353467684640017     
  0.805807423668511       0.307363204034797     
  0.903411820050987       0.245890563227838     
   1.00101621643346       0.240767843160591     
   1.09862061281594       0.163927042151892     
   1.19622500919841       0.174172482286385     
   1.29382940558089       0.117822561546672     
   1.39143380196336       0.117822561546672     
   1.48903819834584       4.610448060521957E-002
   1.58664259472831       6.147264080695942E-002
   1.68424699111079       3.073632040347971E-002
   1.78185138749327       1.536816020173986E-002
   1.87945578387574       1.024544013449324E-002
   1.97706018025822       1.024544013449324E-002
   2.07466457664069       1.024544013449324E-002
   2.17226897302317       1.024544013449324E-002
   2.26987336940564       1.536816020173986E-002
