 # Gaussian distribution
  0.151939922612460      -0.567908020682837     
  -1.17869450089387       3.183713256323968E-002
 -0.136022149260843        1.20473404681471     
  -1.04889775194406       0.604731635979384     
 -0.238007485594239      -0.413210319149812     
 -0.740969916221833      -0.759548218179942     
 -0.121086452140719      -0.135311984831727     
 -8.056281631596116E-002 -0.312590994635768     
 -0.159810107449191      -0.387359415703172     
  0.121364618599027        1.61867134478787     
  4.999617566312980E-002 -0.672834281934615     
   1.03786076033674      -0.147076591042285     
   1.18360400501340       4.602836578875859E-002
  3.861782317091515E-002  5.721607157829557E-002
  0.627947989223818       0.782205122688571     
  0.302071180857084       0.297714964928981     
  0.103033821973840      -0.283482634269399     
  2.828401540547662E-002  6.461057352860969E-002
  -1.22798197271494      -7.816007444616672E-002
 -0.949606983297021       0.579922713540804     
 -0.747959366777467      -0.953667647633289     
   1.09953531341054      -0.641889717461420     
  0.118608975813001      -0.217986068295562     
  0.898956428462763      -0.831409073871791     
  -1.49517398092159       0.675277045278994     
 -0.818957304912577       0.371619852722399     
 -2.325390705401129E-002  0.621168373175324     
 -0.592228651524826       -1.23853792869233     
 -0.121610333160584      -0.730044063429465     
  0.615504526876310       0.476824690075157     
  0.598652653547825       0.217474735047132     
 -0.196769572618337       0.311974188860806     
  0.498252313281323      -0.143690503309666     
  8.318835265740210E-002  0.933079286594708     
  9.908821067597330E-002 -0.530305651096675     
 -0.166111425499880      -6.674446205282403E-002
 -0.861549756735151        2.66029340342484     
  0.825190824829018       0.340046312074849     
   1.11146644455537      -0.685433120843456     
 -0.598612499245497      -0.895652084881073     
  0.298815020262581      -0.865097171833360     
 -4.261443608413112E-002  3.187207413845654E-003
 -0.760482830370771      -0.938624598490218     
 -4.371735855922858E-002  0.655516485053503     
  0.796419342954418       0.927737911269972     
 -0.266480135269672      -0.203209715596075     
   1.00764262919434      -0.369866766026098     
  -1.28661702603652      -0.409482653694543     
  0.821217508344243       0.448228789877590     
  0.343651717335185       0.520200018105412     
  0.465992044980496       0.224694341054676     
  0.522233463383343       9.697196691994918E-002
 -0.698249700488613       0.135917461243199     
 -7.356081522360761E-002 -0.298443565956981     
 -4.405195807924869E-003 -0.131279804557475     
  0.564925178939913       5.116236989997325E-002
  0.955318215643586       0.375538399201198     
