#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -1.571950e-02         3         9   2.471027e-04
S    1   2.519808e-03         3        10   6.349433e-06
S    1   6.958772e-03         3        11   4.842451e-05
S    1   5.903969e-03         3        12   3.485685e-05
S    1  -7.735225e-03         3        13   5.983370e-05
S    1   5.142166e-03         3        14   2.644188e-05
S    1   1.758006e-04         3        15   3.090584e-08
S    1   1.494305e-03         3        16   2.232947e-06
S    1   5.801419e-03         3        17   3.365646e-05
S    1  -2.578408e-03         3        18   6.648189e-06
S    1  -8.350527e-04         3        19   6.973130e-07
S    1   1.098754e-03         3        20   1.207259e-06
S    1   5.962569e-03         3        21   3.555223e-05
S    1   3.545311e-03         3        22   1.256923e-05
S    1   7.852425e-03         3        23   6.166058e-05
S    1   9.244180e-03         3        24   8.545486e-05
S    1  -2.182857e-03         3        25   4.764865e-06
S    1   1.069453e-03         3        26   1.143731e-06
S    1  -1.215954e-03         3        27   1.478544e-06
S    1   9.376030e-04         3        28   8.790994e-07
S    1  -3.135110e-03         3        29   9.828915e-06
S    1   5.537718e-03         3        30   3.066632e-05
S    1   1.435705e-03         3        31   2.061248e-06
S    1   1.772656e-03         3        32   3.142308e-06
S    1   1.494305e-03         3        33   2.232947e-06
S    1  -8.936529e-04         3        34   7.986154e-07
S    1   7.032022e-04         3        35   4.944934e-07
S    1  -2.153557e-03         3        36   4.637807e-06
S    1  -8.350527e-04         3        37   6.973130e-07
S    1   5.860019e-05         3        38   3.433982e-09
S    1   1.362454e-03         4         9   1.856282e-06
S    1  -4.893116e-03         4        10   2.394258e-05
S    1   2.415793e-02         4        11   5.836054e-04
S    1   8.540977e-03         4        12   7.294829e-05
S    1   9.962032e-04         4        13   9.924208e-07
S    1  -1.182259e-02         4        14   1.397736e-04
S    1   2.402608e-03         4        15   5.772524e-06
S    1  -1.309714e-02         4        16   1.715351e-04
S    1  -9.742281e-03         4        17   9.491204e-05
S    1  -1.831256e-03         4        18   3.353498e-06
S    1  -3.252310e-03         4        19   1.057752e-05
S    1  -7.456874e-03         4        20   5.560497e-05
S    1   1.274554e-02         4        21   1.624488e-04
S    1  -5.713518e-04         4        22   3.264429e-07
S    1  -3.955513e-03         4        23   1.564608e-05
S    1  -3.369511e-04         4        24   1.135360e-07
S    1  -8.790028e-04         4        25   7.726459e-07
S    1  -6.299520e-04         4        26   3.968395e-07
S    1  -4.028763e-03         4        27   1.623093e-05
S    1   2.695609e-03         4        28   7.266306e-06
S    1   1.186654e-03         4        29   1.408147e-06
S    1  -2.373308e-03         4        30   5.632589e-06
S    1   1.025503e-03         4        31   1.051657e-06
S    1   1.377104e-03         4        32   1.896417e-06
S    1  -1.069453e-03         4        33   1.143731e-06
S    1   6.592521e-04         4        34   4.346133e-07
S    1  -8.350527e-04         4        35   6.973130e-07
S    1  -3.955513e-04         4        36   1.564608e-07
S    1  -4.834515e-04         4        37   2.337254e-07
S    1  -2.637008e-04         4        38   6.953813e-08
S    1   6.460671e-03         5         9   4.174027e-05
S    1   3.765062e-03         5        10   1.417569e-05
S    1   3.398811e-03         5        11   1.155192e-05
S    1   2.007056e-02         5        12   4.028275e-04
S    1  -1.312644e-02         5        13   1.723035e-04
S    1  -1.157354e-03         5        14   1.339468e-06
S    1   6.299520e-04         5        15   3.968395e-07
S    1   3.149760e-03         5        16   9.920989e-06
S    1  -3.809012e-03         5        17   1.450857e-05
S    1   6.065119e-03         5        18   3.678567e-05
S    1   7.207823e-03         5        19   5.195271e-05
S    1  -7.471524e-04         5        20   5.582367e-07
S    1   7.530124e-03         5        21   5.670277e-05
S    1  -5.874669e-03         5        22   3.451173e-05
S    1   2.036357e-03         5        23   4.146748e-06
S    1   9.551831e-03         5        24   9.123747e-05
S    1  -6.446021e-03         5        25   4.155118e-05
S    1  -1.025503e-03         5        26   1.051657e-06
S    1  -9.083029e-03         5        27   8.250142e-05
S    1  -1.684755e-03         5        28   2.838401e-06
S    1  -1.201304e-03         5        29   1.443131e-06
S    1  -1.684755e-03         5        30   2.838401e-06
S    1   2.637008e-03         5        31   6.953813e-06
S    1  -1.714055e-03         5        32   2.937986e-06
S    1  -7.471524e-04         5        33   5.582367e-07
S    1  -6.739022e-04         5        34   4.541441e-07
S    1   8.790028e-05         5        35   7.726459e-09
S    1   9.083029e-04         5        36   8.250142e-07
S    1  -1.318504e-04         5        37   1.738453e-08
S    1   0.000000e+00         5        38   0.000000e+00
S    1  -1.267229e-02         6         9   1.605869e-04
S    1   6.929472e-03         6        10   4.801758e-05
S    1   3.091160e-03         6        11   9.555269e-06
S    1  -1.481120e-02         6        12   2.193716e-04
S    1   1.438635e-02         6        13   2.069670e-04
S    1   7.998926e-03         6        14   6.398281e-05
S    1  -1.289204e-03         6        15   1.662047e-06
S    1   1.110474e-02         6        16   1.233152e-04
S    1   5.317967e-03         6        17   2.828077e-05
S    1   3.867612e-03         6        18   1.495843e-05
S    1  -3.135110e-03         6        19   9.828915e-06
S    1   1.552905e-03         6        20   2.411514e-06
S    1   6.402070e-03         6        21   4.098651e-05
S    1   2.446558e-03         6        22   5.985645e-06
S    1   4.688015e-04         6        23   2.197748e-07
S    1  -7.295723e-03         6        24   5.322758e-05
S    1  -9.273480e-03         6        25   8.599742e-05
S    1   7.325023e-04         6        26   5.365597e-07
S    1  -2.827459e-03         6        27   7.994525e-06
S    1   1.040153e-03         6        28   1.081919e-06
