#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1  -8.190000e-03         3         9   6.707610e-05
S    1   8.600000e-04         3        10   7.396000e-07
S    1   2.550000e-03         3        11   6.502500e-06
S    1   2.400000e-03         3        12   5.760000e-06
S    1  -3.100000e-03         3        13   9.610000e-06
S    1   1.950000e-03         3        14   3.802500e-06
S    1   3.200000e-04         3        15   1.024000e-07
S    1   8.200000e-04         3        16   6.724000e-07
S    1   2.250000e-03         3        17   5.062500e-06
S    1  -1.370000e-03         3        18   1.876900e-06
S    1  -1.900000e-04         3        19   3.610000e-08
S    1   3.100000e-04         3        20   9.610000e-08
S    1   2.170000e-03         3        21   4.708900e-06
S    1   1.310000e-03         3        22   1.716100e-06
S    1   3.030000e-03         3        23   9.180900e-06
S    1   3.410000e-03         3        24   1.162810e-05
S    1  -7.900000e-04         3        25   6.241000e-07
S    1   4.500000e-04         3        26   2.025000e-07
S    1  -4.500000e-04         3        27   2.025000e-07
S    1   3.600000e-04         3        28   1.296000e-07
S    1  -1.130000e-03         3        29   1.276900e-06
S    1   2.030000e-03         3        30   4.120900e-06
S    1   5.900000e-04         3        31   3.481000e-07
S    1   6.000000e-04         3        32   3.600000e-07
S    1   5.500000e-04         3        33   3.025000e-07
S    1  -3.900000e-04         3        34   1.521000e-07
S    1   3.400000e-04         3        35   1.156000e-07
S    1  -7.800000e-04         3        36   6.084000e-07
S    1  -3.200000e-04         3        37   1.024000e-07
S    1   1.000000e-05         3        38   1.000000e-10
S    1   1.000000e-03         4         9   1.000000e-06
S    1  -2.060000e-03         4        10   4.243600e-06
S    1   1.109000e-02         4        11   1.229881e-04
S    1   3.430000e-03         4        12   1.176490e-05
S    1  -1.600000e-04         4        13   2.560000e-08
S    1  -4.770000e-03         4        14   2.275290e-05
S    1   1.450000e-03         4        15   2.102500e-06
S    1  -4.710000e-03         4        16   2.218410e-05
S    1  -3.860000e-03         4        17   1.489960e-05
S    1  -2.700000e-04         4        18   7.290000e-08
S    1  -1.630000e-03         4        19   2.656900e-06
S    1  -2.450000e-03         4        20   6.002500e-06
S    1   5.120000e-03         4        21   2.621440e-05
S    1  -1.100000e-04         4        22   1.210000e-08
S    1  -1.580000e-03         4        23   2.496400e-06
S    1   1.100000e-04         4        24   1.210000e-08
S    1  -1.600000e-04         4        25   2.560000e-08
S    1  -9.000000e-05         4        26   8.100000e-09
S    1  -1.750000e-03         4        27   3.062500e-06
S    1   4.600000e-04         4        28   2.116000e-07
S    1   3.200000e-04         4        29   1.024000e-07
S    1  -8.400000e-04         4        30   7.056000e-07
S    1   3.600000e-04         4        31   1.296000e-07
S    1   3.800000e-04         4        32   1.444000e-07
S    1  -3.900000e-04         4        33   1.521000e-07
S    1   2.800000e-04         4        34   7.840000e-08
S    1  -3.000000e-04         4        35   9.000000e-08
S    1  -1.400000e-04         4        36   1.960000e-08
S    1  -1.300000e-04         4        37   1.690000e-08
S    1  -1.100000e-04         4        38   1.210000e-08
S    1   9.100000e-04         5         9   8.281000e-07
S    1   6.500000e-04         5        10   4.225000e-07
S    1   1.660000e-03         5        11   2.755600e-06
S    1   8.430000e-03         5        12   7.106490e-05
S    1  -5.750000e-03         5        13   3.306250e-05
S    1   1.700000e-04         5        14   2.890000e-08
S    1   1.330000e-03         5        15   1.768900e-06
S    1   2.360000e-03         5        16   5.569600e-06
S    1  -1.990000e-03         5        17   3.960100e-06
S    1   2.760000e-03         5        18   7.617600e-06
S    1   2.630000e-03         5        19   6.916900e-06
S    1   5.400000e-04         5        20   2.916000e-07
S    1   3.250000e-03         5        21   1.056250e-05
S    1  -1.790000e-03         5        22   3.204100e-06
S    1   5.000000e-04         5        23   2.500000e-07
S    1   3.900000e-03         5        24   1.521000e-05
S    1  -2.640000e-03         5        25   6.969600e-06
S    1  -1.400000e-04         5        26   1.960000e-08
S    1  -4.530000e-03         5        27   2.052090e-05
S    1  -1.380000e-03         5        28   1.904400e-06
S    1  -7.600000e-04         5        29   5.776000e-07
S    1  -7.000000e-04         5        30   4.900000e-07
S    1   9.000000e-04         5        31   8.100000e-07
S    1  -6.400000e-04         5        32   4.096000e-07
S    1  -2.500000e-04         5        33   6.250000e-08
S    1  -2.800000e-04         5        34   7.840000e-08
S    1   8.000000e-05         5        35   6.400000e-09
S    1   3.400000e-04         5        36   1.156000e-07
S    1   0.000000e+00         5        37   0.000000e+00
S    1  -5.000000e-05         5        38   2.500000e-09
S    1  -1.076000e-02         6         9   1.157776e-04
S    1   3.180000e-03         6        10   1.011240e-05
S    1   6.900000e-04         6        11   4.761000e-07
S    1  -7.340000e-03         6        12   5.387560e-05
S    1   6.100000e-03         6        13   3.721000e-05
S    1   3.560000e-03         6        14   1.267360e-05
S    1   1.500000e-04         6        15   2.250000e-08
S    1   5.080000e-03         6        16   2.580640e-05
S    1   2.500000e-03         6        17   6.250000e-06
S    1   9.900000e-04         6        18   9.801000e-07
S    1  -1.160000e-03         6        19   1.345600e-06
S    1   6.500000e-04         6        20   4.225000e-07
S    1   2.310000e-03         6        21   5.336100e-06
S    1   1.450000e-03         6        22   2.102500e-06
S    1   2.300000e-04         6        23   5.290000e-08
S    1  -2.710000e-03         6        24   7.344100e-06
S    1  -3.600000e-03         6        25   1.296000e-05
S    1   4.400000e-04         6        26   1.936000e-07
S    1  -8.500000e-04         6        27   7.225000e-07
S    1   1.400000e-04         6        28   1.960000e-08
