#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.973399831648    7   9  0.947507232253    
S1  0.222712200526    8   9  0.049600724263    
S1  0.0290569261946    8   11  0.000844304959878    
S1  -0.0200908712074    7   15  0.000403643105871    
S1  -0.0166224614932    8   17  0.000276306226093    
S1  0.0148234937991    5   9  0.000219735968413    
S1  0.0139312058229    7   19  0.000194078495679    
S1  -0.0107938061644    6   14  0.000116506251515    
S1  0.0103044869516    3   28  0.000106182451336    
S1  -0.00851991099911    5   15  7.25888834328e-05    
S1  0.00851991099911    7   17  7.25888834328e-05    
S1  -0.00841916880824    5   13  7.08824034217e-05    
S1  -0.0073397881918    6   16  5.38724907005e-05    
S1  -0.00638993324933    4   10  4.08312469309e-05    
S1  -0.00569912965481    4   29  3.24800788223e-05    
S1  -0.00549764527307    5   27  3.02241035486e-05    
S1  -0.00546886178997    8   13  2.99084492778e-05    
S1  0.00486440864476    3   10  2.36624714632e-05    
S1  0.004792449937    4   28  2.29675763986e-05    
S1  -0.00461974903837    4   14  2.13420811775e-05    
S2  0.919111197415    8   9  0.844765393214    
S2  -0.233950179144    7   9  0.0547326863213    
S2  -0.156065756403    6   14  0.0243565203216    
S2  -0.107778664455    5   13  0.0116162405117    
S2  0.0989182174857    7   17  0.00978481375055    
S2  -0.096652318349    6   16  0.00934167064223    
S2  -0.0833225806688    4   10  0.00694265244932    
S2  0.0588664968829    6   20  0.00346526445526    
S2  0.0581476599154    3   10  0.00338115035363    
S2  -0.058085152353    4   14  0.00337388492387    
S2  -0.0575694649632    8   19  0.00331424329615    
S2  -0.0531314280334    4   12  0.00282294864487    
S2  0.0484121070728    6   10  0.00234373211123    
S2  -0.0435365172062    3   14  0.00189542833044    
S2  -0.0423332466301    3   12  0.00179210377025    
S2  -0.041520648319    4   16  0.00172396423683    
S2  -0.0398173172439    3   16  0.0015854187525    
S2  0.0383796433088    6   23  0.00147299702051    
S2  0.0370201038268    4   23  0.00137048808735    
S2  -0.0369575962644    5   22  0.00136586392164    
