#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   3.200000e-04         3         9   1.024000e-07
S    1   2.180000e-03         3        10   4.752400e-06
S    1  -8.000000e-05         3        11   6.400000e-09
S    1  -1.590000e-03         3        12   2.528100e-06
S    1  -2.000000e-05         3        13   4.000000e-10
S    1  -1.380000e-03         3        14   1.904400e-06
S    1  -3.000000e-05         3        15   9.000000e-10
S    1  -1.370000e-03         3        16   1.876900e-06
S    1   3.000000e-05         3        17   9.000000e-10
S    1  -5.000000e-05         3        18   2.500000e-09
S    1  -2.000000e-05         3        19   4.000000e-10
S    1   1.200000e-03         3        20   1.440000e-06
S    1  -3.000000e-05         3        21   9.000000e-10
S    1  -1.000000e-05         3        22   1.000000e-10
S    1   1.000000e-04         3        23   1.000000e-08
S    1   5.000000e-05         3        24   2.500000e-09
S    1  -7.700000e-04         3        25   5.929000e-07
S    1   0.000000e+00         3        26   0.000000e+00
S    1   1.100000e-04         3        27   1.210000e-08
S    1   3.930000e-03         3        28   1.544490e-05
S    1   4.400000e-04         3        29   1.936000e-07
S    1  -3.300000e-04         3        30   1.089000e-07
S    1  -2.000000e-05         3        31   4.000000e-10
S    1  -2.200000e-04         3        32   4.840000e-08
S    1  -2.000000e-04         3        33   4.000000e-08
S    1   0.000000e+00         3        34   0.000000e+00
S    1   1.800000e-04         3        35   3.240000e-08
S    1   0.000000e+00         3        36   0.000000e+00
S    1   1.200000e-04         3        37   1.440000e-08
S    1  -5.000000e-05         3        38   2.500000e-09
S    1   4.300000e-04         4         9   1.849000e-07
S    1  -3.170000e-03         4        10   1.004890e-05
S    1   1.700000e-04         4        11   2.890000e-08
S    1  -2.080000e-03         4        12   4.326400e-06
S    1  -3.000000e-05         4        13   9.000000e-10
S    1  -2.130000e-03         4        14   4.536900e-06
S    1   5.000000e-05         4        15   2.500000e-09
S    1  -1.330000e-03         4        16   1.768900e-06
S    1   2.000000e-05         4        17   4.000000e-10
S    1   6.000000e-05         4        18   3.600000e-09
S    1   4.000000e-05         4        19   1.600000e-09
S    1   8.100000e-04         4        20   6.561000e-07
S    1  -5.000000e-05         4        21   2.500000e-09
S    1  -1.000000e-04         4        22   1.000000e-08
S    1   1.440000e-03         4        23   2.073600e-06
S    1   5.600000e-04         4        24   3.136000e-07
S    1   2.000000e-05         4        25   4.000000e-10
S    1   6.000000e-05         4        26   3.600000e-09
S    1   1.100000e-04         4        27   1.210000e-08
S    1   1.800000e-03         4        28   3.240000e-06
S    1  -1.820000e-03         4        29   3.312400e-06
S    1   4.600000e-04         4        30   2.116000e-07
S    1   0.000000e+00         4        31   0.000000e+00
S    1  -5.000000e-05         4        32   2.500000e-09
S    1   4.000000e-05         4        33   1.600000e-09
S    1   1.000000e-05         4        34   1.000000e-10
S    1   1.800000e-04         4        35   3.240000e-08
S    1   1.000000e-05         4        36   1.000000e-10
S    1  -1.000000e-04         4        37   1.000000e-08
S    1  -7.000000e-05         4        38   4.900000e-09
S    1   1.186000e-02         5         9   1.406596e-04
S    1   6.000000e-05         5        10   3.600000e-09
S    1  -9.300000e-04         5        11   8.649000e-07
S    1  -4.000000e-05         5        12   1.600000e-09
S    1  -4.030000e-03         5        13   1.624090e-05
S    1   1.100000e-04         5        14   1.210000e-08
S    1  -5.640000e-03         5        15   3.180960e-05
S    1  -1.000000e-04         5        16   1.000000e-08
S    1  -4.000000e-04         5        17   1.600000e-07
S    1   2.000000e-05         5        18   4.000000e-10
S    1  -2.620000e-03         5        19   6.864400e-06
S    1  -1.200000e-04         5        20   1.440000e-08
S    1   4.000000e-04         5        21   1.600000e-07
S    1  -1.590000e-03         5        22   2.528100e-06
S    1  -2.000000e-04         5        23   4.000000e-08
S    1  -4.000000e-05         5        24   1.600000e-09
S    1  -3.000000e-05         5        25   9.000000e-10
S    1   1.900000e-03         5        26   3.610000e-06
S    1  -3.820000e-03         5        27   1.459240e-05
S    1   3.000000e-05         5        28   9.000000e-10
S    1   1.000000e-05         5        29   1.000000e-10
S    1   3.000000e-05         5        30   9.000000e-10
S    1   2.600000e-04         5        31   6.760000e-08
S    1  -1.000000e-05         5        32   1.000000e-10
S    1  -1.000000e-05         5        33   1.000000e-10
S    1   2.700000e-04         5        34   7.290000e-08
S    1  -1.000000e-05         5        35   1.000000e-10
S    1   2.000000e-04         5        36   4.000000e-08
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   9.100000e-04         6         9   8.281000e-07
S    1   1.310000e-03         6        10   1.716100e-06
S    1   1.100000e-04         6        11   1.210000e-08
S    1   1.280000e-03         6        12   1.638400e-06
S    1  -2.900000e-04         6        13   8.410000e-08
S    1  -5.190000e-03         6        14   2.693610e-05
S    1  -3.000000e-05         6        15   9.000000e-10
S    1  -3.310000e-03         6        16   1.095610e-05
S    1  -9.000000e-05         6        17   8.100000e-09
S    1  -5.700000e-04         6        18   3.249000e-07
S    1   0.000000e+00         6        19   0.000000e+00
S    1   1.760000e-03         6        20   3.097600e-06
S    1   1.000000e-05         6        21   1.000000e-10
S    1  -1.500000e-04         6        22   2.250000e-08
S    1   1.400000e-03         6        23   1.960000e-06
S    1  -9.900000e-04         6        24   9.801000e-07
S    1  -5.200000e-04         6        25   2.704000e-07
S    1  -6.000000e-05         6        26   3.600000e-09
S    1   6.000000e-05         6        27   3.600000e-09
S    1   5.000000e-05         6        28   2.500000e-09
