#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         9   0.000000e+00
S    1   0.000000e+00         1        10   0.000000e+00
S    1   0.000000e+00         1        11   0.000000e+00
S    1   0.000000e+00         1        12   0.000000e+00
S    1   0.000000e+00         1        13   0.000000e+00
S    1   0.000000e+00         1        14   0.000000e+00
S    1   0.000000e+00         1        15   0.000000e+00
S    1   0.000000e+00         1        16   0.000000e+00
S    1   0.000000e+00         1        17   0.000000e+00
S    1   0.000000e+00         1        18   0.000000e+00
S    1   0.000000e+00         1        19   0.000000e+00
S    1   0.000000e+00         1        20   0.000000e+00
S    1   0.000000e+00         1        21   0.000000e+00
S    1   0.000000e+00         1        22   0.000000e+00
S    1   0.000000e+00         1        23   0.000000e+00
S    1   0.000000e+00         1        24   0.000000e+00
S    1   0.000000e+00         1        25   0.000000e+00
S    1   0.000000e+00         1        26   0.000000e+00
S    1   0.000000e+00         1        27   0.000000e+00
S    1   0.000000e+00         1        28   0.000000e+00
S    1   0.000000e+00         1        29   0.000000e+00
S    1   0.000000e+00         1        30   0.000000e+00
S    1   0.000000e+00         1        31   0.000000e+00
S    1   0.000000e+00         1        32   0.000000e+00
S    1   0.000000e+00         1        33   0.000000e+00
S    1   0.000000e+00         1        34   0.000000e+00
S    1   0.000000e+00         1        35   0.000000e+00
S    1   0.000000e+00         1        36   0.000000e+00
S    1   0.000000e+00         1        37   0.000000e+00
S    1   0.000000e+00         1        38   0.000000e+00
S    1   0.000000e+00         2         9   0.000000e+00
S    1   0.000000e+00         2        10   0.000000e+00
S    1   0.000000e+00         2        11   0.000000e+00
S    1   0.000000e+00         2        12   0.000000e+00
S    1   0.000000e+00         2        13   0.000000e+00
S    1   0.000000e+00         2        14   0.000000e+00
S    1   0.000000e+00         2        15   0.000000e+00
S    1   0.000000e+00         2        16   0.000000e+00
S    1   0.000000e+00         2        17   0.000000e+00
S    1   0.000000e+00         2        18   0.000000e+00
S    1   0.000000e+00         2        19   0.000000e+00
S    1   0.000000e+00         2        20   0.000000e+00
S    1   0.000000e+00         2        21   0.000000e+00
S    1   0.000000e+00         2        22   0.000000e+00
S    1   0.000000e+00         2        23   0.000000e+00
S    1   0.000000e+00         2        24   0.000000e+00
S    1   0.000000e+00         2        25   0.000000e+00
S    1   0.000000e+00         2        26   0.000000e+00
S    1   0.000000e+00         2        27   0.000000e+00
S    1   0.000000e+00         2        28   0.000000e+00
S    1   0.000000e+00         2        29   0.000000e+00
S    1   0.000000e+00         2        30   0.000000e+00
S    1   0.000000e+00         2        31   0.000000e+00
S    1   0.000000e+00         2        32   0.000000e+00
S    1   0.000000e+00         2        33   0.000000e+00
S    1   0.000000e+00         2        34   0.000000e+00
S    1   0.000000e+00         2        35   0.000000e+00
S    1   0.000000e+00         2        36   0.000000e+00
S    1   0.000000e+00         2        37   0.000000e+00
S    1   0.000000e+00         2        38   0.000000e+00
S    1   5.756697e-04         3         9   3.313956e-07
S    1   4.864409e-03         3        10   2.366247e-05
S    1  -1.870926e-04         3        11   3.500366e-08
S    1  -3.713069e-03         3        12   1.378688e-05
S    1  -4.317522e-05         3        13   1.864100e-09
S    1  -3.252534e-03         3        14   1.057897e-05
S    1  -4.317522e-05         3        15   1.864100e-09
S    1  -3.295709e-03         3        16   1.086170e-05
S    1   8.635045e-05         3        17   7.456400e-09
S    1  -2.446596e-04         3        18   5.985832e-08
S    1  -1.007422e-04         3        19   1.014899e-08
S    1   3.022266e-03         3        20   9.134090e-06
S    1  -7.195871e-05         3        21   5.178056e-09
S    1  -1.439174e-05         3        22   2.071222e-10
S    1   2.014844e-04         3        23   4.059596e-08
S    1   1.583092e-04         3        24   2.506179e-08
S    1  -1.856535e-03         3        25   3.446721e-06
S    1   1.439174e-05         3        26   2.071222e-10
S    1   2.734431e-04         3        27   7.477112e-08
S    1   1.030449e-02         3        28   1.061825e-04
S    1   1.079381e-03         3        29   1.165063e-06
S    1  -7.915458e-04         3        30   6.265447e-07
S    1  -4.317522e-05         3        31   1.864100e-09
S    1  -5.756697e-04         3        32   3.313956e-07
S    1  -5.756697e-04         3        33   3.313956e-07
S    1  -1.439174e-05         3        34   2.071222e-10
S    1   4.605357e-04         3        35   2.120932e-07
S    1   0.000000e+00         3        36   0.000000e+00
S    1   3.310101e-04         3        37   1.095677e-07
S    1  -1.439174e-04         3        38   2.071222e-08
S    1   7.771540e-04         4         9   6.039684e-07
S    1  -6.389933e-03         4        10   4.083125e-05
S    1   3.454018e-04         4        11   1.193024e-07
S    1  -4.375089e-03         4        12   1.914141e-05
S    1  -5.756697e-05         4        13   3.313956e-09
S    1  -4.619749e-03         4        14   2.134208e-05
S    1   5.756697e-05         4        15   3.313956e-09
S    1  -3.108616e-03         4        16   9.663495e-06
S    1   5.756697e-05         4        17   3.313956e-09
S    1   2.158761e-04         4        18   4.660250e-08
S    1   2.878348e-05         4        19   8.284889e-10
S    1   2.000452e-03         4        20   4.001809e-06
S    1  -1.151339e-04         4        21   1.325582e-08
S    1  -2.446596e-04         4        22   5.985832e-08
S    1   3.454018e-03         4        23   1.193024e-05
S    1   1.381607e-03         4        24   1.908838e-06
S    1   1.295257e-04         4        25   1.677690e-08
S    1   1.870926e-04         4        26   3.500366e-08
S    1   2.590513e-04         4        27   6.710760e-08
S    1   4.792450e-03         4        28   2.296758e-05
S    1  -5.699130e-03         4        29   3.248008e-05
S    1   1.309648e-03         4        30   1.715179e-06
S    1   0.000000e+00         4        31   0.000000e+00
S    1  -1.151339e-04         4        32   1.325582e-08
S    1   7.195871e-05         4        33   5.178056e-09
S    1   2.878348e-05         4        34   8.284889e-10
S    1   4.605357e-04         4        35   2.120932e-07
S    1   2.878348e-05         4        36   8.284889e-10
S    1  -2.734431e-04         4        37   7.477112e-08
S    1  -2.014844e-04         4        38   4.059596e-08
S    1   1.482349e-02         5         9   2.197360e-04
S    1   1.439174e-04         5        10   2.071222e-08
S    1  -1.928493e-03         5        11   3.719087e-06
S    1  -8.635045e-05         5        12   7.456400e-09
S    1  -8.419169e-03         5        13   7.088240e-05
S    1   2.302679e-04         5        14   5.302329e-08
S    1  -8.519911e-03         5        15   7.258888e-05
S    1  -1.727009e-04         5        16   2.982560e-08
S    1  -1.007422e-03         5        17   1.014899e-06
S    1   7.195871e-05         5        18   5.178056e-09
S    1  -4.173605e-03         5        19   1.741898e-05
S    1  -1.727009e-04         5        20   2.982560e-08
S    1   9.066797e-04         5        21   8.220681e-07
S    1  -3.813812e-03         5        22   1.454516e-05
S    1  -4.893192e-04         5        23   2.394333e-07
S    1  -1.151339e-04         5        24   1.325582e-08
S    1  -5.756697e-05         5        25   3.313956e-09
S    1   3.007874e-03         5        26   9.047306e-06
S    1  -5.497645e-03         5        27   3.022410e-05
S    1   1.439174e-05         5        28   2.071222e-10
S    1   2.878348e-05         5        29   8.284889e-10
S    1   5.756697e-05         5        30   3.313956e-09
S    1   6.764119e-04         5        31   4.575330e-07
S    1  -1.439174e-05         5        32   2.071222e-10
S    1  -1.439174e-05         5        33   2.071222e-10
S    1   4.893192e-04         5        34   2.394333e-07
S    1  -2.878348e-05         5        35   8.284889e-10
S    1   5.181027e-04         5        36   2.684304e-07
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   1.295257e-03         6         9   1.677690e-06
S    1   2.547338e-03         6        10   6.488932e-06
S    1   2.302679e-04         6        11   5.302329e-08
S    1   2.317070e-03         6        12   5.368815e-06
S    1  -5.900614e-04         6        13   3.481725e-07
S    1  -1.079381e-02         6        14   1.165063e-04
S    1  -2.878348e-05         6        15   8.284889e-10
S    1  -7.339788e-03         6        16   5.387249e-05
S    1  -1.870926e-04         6        17   3.500366e-08
S    1  -1.352824e-03         6        18   1.830132e-06
S    1  -8.635045e-05         6        19   7.456400e-09
S    1   4.058471e-03         6        20   1.647119e-05
S    1   1.439174e-05         6        21   2.071222e-10
S    1  -3.454018e-04         6        22   1.193024e-07
S    1   3.252534e-03         6        23   1.057897e-05
S    1  -2.317070e-03         6        24   5.368815e-06
S    1  -1.252082e-03         6        25   1.567708e-06
S    1  -1.583092e-04         6        26   2.506179e-08
S    1   7.195871e-05         6        27   5.178056e-09
S    1  -8.635045e-04         6        28   7.456400e-07
