#  All Overlap: i_MO, j_MO, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    0.000000E+00 
1    4    0.000000E+00 
1    5    0.000000E+00 
1    6    0.184261E+00 
1    7    0.000000E+00 
1    8    0.000000E+00 
1    9    0.000000E+00 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.000000E+00 
1    17    0.000000E+00 
1    18    0.000000E+00 
1    19    0.000000E+00 
1    20    0.000000E+00 
1    21    0.185223E-02 
1    22    -0.779957E-02 
1    23    0.101393E-02 
1    24    0.574223E-03 
1    25    0.238721E-05 
1    26    0.000000E+00 
1    27    0.000000E+00 
1    28    0.000000E+00 
1    29    0.000000E+00 
1    30    0.000000E+00 
1    31    0.145603E-01 
1    32    0.736532E-01 
1    33    0.145641E-01 
1    34    0.736585E-01 
1    35    0.000000E+00 
1    36    0.331406E-03 
1    37    0.000000E+00 
1    38    0.330759E-03 
1    39    0.998148E+00 
1    40    0.219202E+00 
1    41    -0.194854E-01 
1    42    0.245438E-02 
1    43    0.148395E-02 
1    44    0.184251E+00 
1    45    -0.267772E-02 
1    46    0.337283E-03 
1    47    0.203926E-03 
1    48    0.793141E-01 
1    49    0.790883E-01 
1    50    0.790860E-01 
1    51    -0.500413E-04 
1    52    -0.302557E-04 
1    53    0.381099E-05 
1    54    0.000000E+00 
1    55    0.000000E+00 
1    56    0.000000E+00 
1    57    0.000000E+00 
1    58    0.000000E+00 
1    59    0.190612E-02 
1    60    -0.800232E-02 
1    61    0.104062E-02 
1    62    0.588943E-03 
1    63    0.260140E-05 
1    64    0.000000E+00 
1    65    0.000000E+00 
1    66    0.000000E+00 
1    67    0.000000E+00 
1    68    0.000000E+00 
1    69    0.158668E-01 
1    70    0.754353E-01 
1    71    0.158691E-01 
1    72    0.754384E-01 
1    73    0.000000E+00 
1    74    0.346656E-03 
1    75    0.000000E+00 
1    76    0.345986E-03 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    0.000000E+00 
2    4    0.000000E+00 
2    5    0.000000E+00 
2    6    0.812273E+00 
2    7    0.000000E+00 
2    8    0.000000E+00 
2    9    0.000000E+00 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.306866E-05 
2    17    0.703060E-03 
2    18    -0.160494E-02 
2    19    0.208640E-03 
2    20    0.118160E-03 
2    21    0.259579E-01 
2    22    -0.816157E-01 
2    23    0.106099E-01 
2    24    0.600874E-02 
2    25    0.420240E-02 
2    26    0.442604E-03 
2    27    0.398702E-03 
2    28    -0.861123E-03 
2    29    -0.487682E-03 
2    30    0.633979E-04 
2    31    0.178551E+00 
2    32    0.399266E+00 
2    33    0.178575E+00 
2    34    0.399288E+00 
2    35    0.637377E-05 
2    36    0.558239E-02 
2    37    0.635023E-05 
2    38    0.557372E-02 
2    39    0.219202E+00 
2    40    0.999893E+00 
2    41    -0.918667E-02 
2    42    0.115715E-02 
2    43    0.699626E-03 
2    44    0.812238E+00 
2    45    -0.913075E-02 
2    46    0.115010E-02 
2    47    0.695368E-03 
2    48    0.710204E+00 
2    49    0.710161E+00 
2    50    0.710161E+00 
2    51    -0.945292E-05 
2    52    -0.571536E-05 
2    53    0.000000E+00 
2    54    0.329129E-05 
2    55    0.735546E-03 
2    56    -0.167444E-02 
2    57    0.217744E-03 
2    58    0.123233E-03 
2    59    0.265197E-01 
2    60    -0.831245E-01 
2    61    0.108095E-01 
2    62    0.611767E-02 
2    63    0.437555E-02 
2    64    0.463037E-03 
2    65    0.417294E-03 
2    66    -0.896394E-03 
2    67    -0.507318E-03 
2    68    0.659715E-04 
2    69    0.186864E+00 
2    70    0.406822E+00 
2    71    0.186878E+00 
2    72    0.406835E+00 
2    73    0.694003E-05 
2    74    0.578555E-02 
2    75    0.691465E-05 
2    76    0.577665E-02 
3    1    0.000000E+00 
3    2    0.000000E+00 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.000000E+00 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    0.000000E+00 
3    11    0.000000E+00 
3    12    0.000000E+00 
3    13    0.000000E+00 
3    14    0.000000E+00 
3    15    0.000000E+00 
3    16    0.128207E-04 
3    17    0.189962E-02 
3    18    -0.407240E-02 
3    19    0.567902E-03 
3    20    0.321621E-03 
3    21    0.371466E-01 
3    22    -0.103060E+00 
3    23    0.155849E-01 
3    24    0.882625E-02 
3    25    0.101621E-01 
3    26    0.121484E-02 
3    27    0.109387E-02 
3    28    -0.221377E-02 
3    29    -0.125373E-02 
3    30    0.174695E-03 
3    31    -0.827235E-01 
3    32    -0.800677E-01 
3    33    -0.144118E+00 
3    34    -0.139479E+00 
3    35    0.191317E-04 
3    36    0.772124E-02 
3    37    0.206424E-04 
3    38    0.834864E-02 
3    39    0.194854E-01 
3    40    0.918667E-02 
3    41    0.999557E+00 
3    42    0.369157E-04 
3    43    0.223197E-04 
3    44    0.429236E-02 
3    45    0.569678E+00 
3    46    0.638471E-05 
3    47    0.386028E-05 
3    48    -0.876524E-02 
3    49    0.947561E-02 
3    50    0.947558E-02 
3    51    0.198950E-02 
3    52    0.120288E-02 
3    53    0.000000E+00 
3    54    0.137104E-04 
3    55    0.198146E-02 
3    56    -0.423490E-02 
3    57    0.591007E-03 
3    58    0.334483E-03 
3    59    0.378573E-01 
3    60    -0.104619E+00 
3    61    0.158413E-01 
3    62    0.896546E-02 
3    63    0.105426E-01 
3    64    0.126715E-02 
3    65    0.114146E-02 
3    66    -0.229692E-02 
3    67    -0.129995E-02 
3    68    0.181270E-03 
3    69    -0.839914E-01 
3    70    -0.788217E-01 
3    71    -0.147896E+00 
3    72    -0.138785E+00 
3    73    0.207301E-04 
3    74    0.796807E-02 
3    75    0.223865E-04 
3    76    0.862285E-02 
4    1    0.000000E+00 
4    2    0.000000E+00 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    0.000000E+00 
4    11    0.000000E+00 
4    12    0.000000E+00 
4    13    0.000000E+00 
4    14    0.000000E+00 
4    15    0.000000E+00 
4    16    -0.166667E-05 
4    17    -0.246948E-03 
4    18    0.567902E-03 
4    19    0.222306E-03 
4    20    -0.418103E-04 
4    21    -0.482900E-02 
4    22    0.155849E-01 
4    23    0.147998E-01 
4    24    -0.114740E-02 
4    25    -0.150474E-02 
4    26    0.257561E-04 
4    27    -0.142201E-03 
4    28    -0.915201E-03 
4    29    0.174695E-03 
4    30    0.673792E-04 
4    31    0.137424E+00 
4    32    0.133012E+00 
4    33    -0.108905E+00 
4    34    -0.105399E+00 
4    35    -0.581976E-05 
4    36    -0.234876E-02 
4    37    0.000000E+00 
4    38    0.239980E-03 
4    39    -0.245438E-02 
4    40    -0.115715E-02 
4    41    0.369157E-04 
4    42    0.999846E+00 
4    43    -0.281138E-05 
4    44    -0.540664E-03 
4    45    0.638471E-05 
4    46    0.569728E+00 
4    47    0.000000E+00 
4    48    -0.119387E-02 
4    49    0.110439E-02 
4    50    -0.119354E-02 
4    51    -0.157992E-01 
4    52    0.000000E+00 
4    53    0.120321E-02 
4    54    -0.178290E-05 
4    55    -0.257668E-03 
4    56    0.591007E-03 
4    57    0.233067E-03 
4    58    -0.434961E-04 
4    59    -0.492295E-02 
4    60    0.158413E-01 
4    61    0.151397E-01 
4    62    -0.116586E-02 
4    63    -0.156276E-02 
4    64    0.270333E-04 
4    65    -0.148435E-03 
