#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.100000E+01 
1    2    0.219059E+00 
1    3    -0.178770E-04 
1    4    0.281212E-05 
1    5    0.329419E-04 
1    6    0.184261E+00 
1    7    -0.245542E-05 
1    8    0.000000E+00 
1    9    0.452459E-05 
1    10    0.791027E-01 
1    11    0.791027E-01 
1    12    0.791027E-01 
1    13    0.000000E+00 
1    14    0.000000E+00 
1    15    0.000000E+00 
1    16    0.280723E-05 
1    17    0.116847E-01 
1    18    -0.268981E-01 
1    19    0.373871E-02 
1    20    0.277953E-02 
1    21    0.660227E-01 
1    22    -0.138371E+00 
1    23    0.192328E-01 
1    24    0.142986E-01 
1    25    0.706979E-01 
1    26    0.303222E-02 
1    27    0.243598E-02 
1    28    -0.166112E-01 
1    29    -0.123496E-01 
1    30    0.171653E-02 
1    31    0.330534E-01 
1    32    0.924448E-01 
1    33    0.330738E-01 
1    34    0.924606E-01 
1    35    0.109424E-03 
1    36    0.186090E-01 
1    37    0.109587E-03 
1    38    0.186168E-01 
2    1    0.219059E+00 
2    2    0.100000E+01 
2    3    -0.842309E-05 
2    4    0.132498E-05 
2    5    0.155212E-04 
2    6    0.812273E+00 
2    7    -0.837262E-05 
2    8    0.131704E-05 
2    9    0.154282E-04 
2    10    0.710235E+00 
2    11    0.710235E+00 
2    12    0.710235E+00 
2    13    0.000000E+00 
2    14    0.000000E+00 
2    15    0.000000E+00 
2    16    0.197658E-01 
2    17    0.180341E+00 
2    18    -0.229539E+00 
2    19    0.319048E-01 
2    20    0.237195E-01 
2    21    0.367944E+00 
2    22    -0.567507E+00 
2    23    0.788806E-01 
2    24    0.586436E-01 
2    25    0.367318E+00 
2    26    0.118158E+00 
2    27    0.115962E+00 
2    28    -0.611660E-01 
2    29    -0.454737E-01 
2    30    0.632062E-02 
2    31    0.275056E+00 
2    32    0.477121E+00 
2    33    0.275144E+00 
2    34    0.477185E+00 
2    35    0.130499E-01 
2    36    0.135385E+00 
2    37    0.130603E-01 
2    38    0.135430E+00 
3    1    0.178770E-04 
3    2    0.842309E-05 
3    3    0.100000E+01 
3    4    0.000000E+00 
3    5    0.000000E+00 
3    6    0.393598E-05 
3    7    0.569754E+00 
3    8    0.000000E+00 
3    9    0.000000E+00 
3    10    -0.804087E-05 
3    11    0.868951E-05 
3    12    0.868951E-05 
3    13    0.227916E-05 
3    14    0.266987E-04 
3    15    0.000000E+00 
3    16    0.418486E-01 
3    17    0.270304E+00 
3    18    -0.293132E+00 
3    19    0.544364E-01 
3    20    0.404706E-01 
3    21    0.289551E+00 
3    22    -0.206475E+00 
3    23    0.653934E-01 
3    24    0.486166E-01 
3    25    0.417944E+00 
3    26    0.173521E+00 
3    27    0.169188E+00 
3    28    -0.909521E-01 
3    29    -0.676182E-01 
3    30    0.124755E-01 
3    31    -0.128387E+00 
3    32    -0.920487E-01 
3    33    -0.233868E+00 
3    34    -0.167636E+00 
3    35    0.219755E-01 
3    36    0.109219E+00 
3    37    0.257627E-01 
3    38    0.127981E+00 
4    1    -0.281212E-05 
4    2    -0.132498E-05 
4    3    0.000000E+00 
4    4    0.100000E+01 
4    5    0.000000E+00 
4    6    0.000000E+00 
4    7    0.000000E+00 
4    8    0.569754E+00 
4    9    0.000000E+00 
4    10    -0.136689E-05 
4    11    0.126486E-05 
4    12    -0.136689E-05 
4    13    -0.144889E-04 
4    14    0.000000E+00 
4    15    0.266987E-04 
4    16    -0.581674E-02 
4    17    -0.375709E-01 
4    18    0.544364E-01 
4    19    0.909441E-01 
4    20    -0.562521E-02 
4    21    -0.402461E-01 
4    22    0.653934E-01 
4    23    0.254909E+00 
4    24    -0.675746E-02 
4    25    -0.924742E-01 
4    26    0.102635E-01 
4    27    -0.235162E-01 
4    28    -0.197441E+00 
4    29    0.124755E-01 
4    30    0.204027E-01 
4    31    0.213119E+00 
4    32    0.152798E+00 
4    33    -0.163117E+00 
4    34    -0.116922E+00 
4    35    -0.100415E-01 
4    36    -0.499066E-01 
4    37    0.340761E-02 
4    38    0.169280E-01 
5    1    -0.329419E-04 
5    2    -0.155212E-04 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    -0.725281E-05 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    -0.160121E-04 
5    11    -0.160121E-04 
5    12    0.148169E-04 
5    13    0.000000E+00 
5    14    -0.144889E-04 
5    15    0.227916E-05 
5    16    -0.432445E-02 
5    17    -0.279320E-01 
5    18    0.404706E-01 
5    19    -0.562521E-02 
5    20    0.943284E-01 
5    21    -0.299209E-01 
5    22    0.486166E-01 
5    23    -0.675746E-02 
5    24    0.258974E+00 
5    25    -0.687498E-01 
5    26    -0.179309E-01 
5    27    0.807817E-02 
5    28    0.124755E-01 
5    29    -0.204947E+00 
5    30    0.284866E-01 
5    31    0.274836E+00 
5    32    0.197047E+00 
5    33    -0.237070E+00 
5    34    -0.169931E+00 
5    35    -0.116597E-01 
5    36    -0.579494E-01 
5    37    0.673949E-02 
5    38    0.334797E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    -0.393598E-05 
6    4    0.000000E+00 
6    5    0.725281E-05 
6    6    0.100000E+01 
6    7    -0.690820E-05 
6    8    0.108668E-05 
6    9    0.127297E-04 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.559837E-01 
6    17    0.316327E+00 
6    18    -0.185984E+00 
6    19    0.258509E-01 
6    20    0.192188E-01 
6    21    0.571891E+00 
6    22    -0.555884E+00 
6    23    0.772650E-01 
6    24    0.574426E-01 
6    25    0.372101E+00 
6    26    0.280856E+00 
6    27    0.280052E+00 
6    28    -0.223996E-01 
6    29    -0.166530E-01 
6    30    0.231468E-02 
6    31    0.377907E+00 
6    32    0.705511E+00 
6    33    0.377963E+00 
6    34    0.705574E+00 
6    35    0.932949E-01 
6    36    0.301907E+00 
6    37    0.933292E-01 
6    38    0.301974E+00 
7    1    0.245542E-05 
7    2    0.837262E-05 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.690820E-05 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.415599E-05 
7    11    0.718763E-05 
7    12    0.718763E-05 
7    13    0.000000E+00 
7    14    0.483796E-05 
7    15    0.000000E+00 
7    16    0.106682E+00 
7    17    0.501275E+00 
7    18    -0.113259E+00 
7    19    0.421651E-01 
7    20    0.313475E-01 
7    21    0.623172E+00 
7    22    -0.375517E-01 
7    23    0.841934E-01 
7    24    0.625934E-01 
7    25    0.411090E+00 
7    26    0.453845E+00 
7    27    0.452546E+00 
7    28    -0.133013E-01 
7    29    -0.988884E-02 
7    30    0.374037E-02 
7    31    -0.178410E+00 
7    32    -0.201655E+00 
7    33    -0.324918E+00 
7    34    -0.367229E+00 
7    35    0.192293E+00 
7    36    0.378350E+00 
7    37    0.225331E+00 
7    38    0.443290E+00 
8    1    0.000000E+00 
8    2    -0.131704E-05 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    -0.108668E-05 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    -0.113064E-05 
8    11    0.000000E+00 
8    12    -0.113064E-05 
8    13    -0.262548E-05 
8    14    0.000000E+00 
8    15    0.483796E-05 
8    16    -0.148283E-01 
8    17    -0.696747E-01 
8    18    0.421651E-01 
8    19    0.184237E+00 
8    20    -0.435715E-02 
8    21    -0.866178E-01 
8    22    0.841934E-01 
8    23    0.556475E+00 
8    24    -0.870017E-02 
8    25    -0.835764E-01 
