#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69044
1    1    0.00008 
1    2    0.00033 
1    3    0.00026 
1    4    -0.00004 
1    5    -0.00003 
1    6    -0.00082 
1    7    -0.00039 
1    8    0.00005 
1    9    0.00004 
1    10    -0.00007 
1    11    0.00000 
1    12    0.00000 
1    13    0.00001 
1    14    0.00001 
1    15    0.00000 
1    16    0.99260 
1    17    0.03481 
1    18    -0.00017 
1    19    0.00002 
1    20    0.00002 
1    21    0.00484 
1    22    -0.00007 
1    23    0.00001 
1    24    0.00001 
1    25    -0.00834 
1    26    -0.00846 
1    27    -0.00844 
1    28    -0.00002 
1    29    -0.00001 
1    30    0.00004 
1    31    -0.00001 
1    32    0.00001 
1    33    -0.00001 
1    34    0.00001 
1    35    0.00031 
1    36    -0.00058 
1    37    0.00031 
1    38    -0.00058 
MO:2   -10.54734
2    1    0.99269 
2    2    0.04871 
2    3    0.00102 
2    4    -0.00014 
2    5    -0.00011 
2    6    -0.00936 
2    7    0.00040 
2    8    -0.00005 
2    9    -0.00004 
2    10    -0.00887 
2    11    -0.00981 
2    12    -0.00970 
2    13    -0.00013 
2    14    -0.00007 
2    15    0.00024 
2    16    -0.00032 
2    17    -0.00020 
2    18    0.00041 
2    19    -0.00006 
2    20    -0.00004 
2    21    0.00132 
2    22    0.00035 
2    23    -0.00005 
2    24    -0.00004 
2    25    -0.00069 
2    26    -0.00010 
2    27    -0.00013 
2    28    0.00009 
2    29    0.00006 
2    30    -0.00009 
2    31    -0.00035 
2    32    0.00211 
2    33    -0.00035 
2    34    0.00211 
2    35    0.00001 
2    36    -0.00004 
2    37    0.00001 
2    38    -0.00004 
MO:3   -1.24717
3    1    -0.11024 
3    2    0.22147 
3    3    0.15074 
3    4    -0.02096 
3    5    -0.01556 
3    6    0.08454 
3    7    -0.00886 
3    8    0.00122 
3    9    0.00092 
3    10    0.01674 
3    11    -0.01240 
3    12    -0.01049 
3    13    -0.00432 
3    14    -0.00270 
3    15    0.00458 
3    16    -0.19431 
3    17    0.41408 
3    18    -0.07578 
3    19    0.01053 
3    20    0.00786 
3    21    0.38591 
3    22    -0.01582 
3    23    0.00220 
3    24    0.00166 
3    25    0.00897 
3    26    -0.00733 
3    27    -0.00020 
3    28    -0.00122 
3    29    0.00080 
3    30    0.01371 
3    31    0.03448 
3    32    -0.00278 
3    33    0.03446 
3    34    -0.00279 
3    35    0.09743 
3    36    -0.00981 
3    37    0.09745 
3    38    -0.00981 
MO:4   -0.95293
4    1    -0.16249 
4    2    0.34575 
4    3    -0.01351 
4    4    0.00181 
4    5    0.00143 
4    6    0.28226 
4    7    -0.02292 
4    8    0.00315 
4    9    0.00240 
4    10    -0.00322 
4    11    -0.00817 
4    12    -0.00086 
4    13    0.00071 
4    14    0.00225 
4    15    0.01390 
4    16    0.07492 
4    17    -0.16721 
4    18    -0.32504 
4    19    0.04520 
4    20    0.03356 
4    21    -0.23044 
4    22    -0.13404 
4    23    0.01866 
4    24    0.01384 
4    25    0.00754 
4    26    -0.00256 
4    27    -0.00977 
4    28    -0.00307 
4    29    -0.00396 
4    30    -0.01299 
4    31    0.12144 
4    32    0.02006 
4    33    0.12149 
4    34    0.02007 
4    35    -0.13588 
4    36    -0.02027 
4    37    -0.13586 
4    38    -0.02026 
MO:5   -0.84795
5    1    0.00003 
5    2    -0.00006 
5    3    0.04111 
5    4    0.14646 
5    5    0.19975 
5    6    -0.00007 
5    7    0.01213 
5    8    0.04321 
5    9    0.05891 
5    10    0.00271 
5    11    -0.00136 
5    12    -0.00136 
5    13    0.00536 
5    14    0.00750 
5    15    -0.00164 
5    16    0.00001 
5    17    -0.00003 
5    18    0.07562 
5    19    0.27014 
5    20    0.36931 
5    21    -0.00005 
5    22    0.03947 
5    23    0.14102 
5    24    0.19280 
5    25    0.00282 
5    26    -0.00141 
5    27    -0.00141 
5    28    0.00558 
5    29    0.00780 
5    30    -0.00171 
5    31    0.09032 
5    32    0.03409 
5    33    -0.09037 
5    34    -0.03409 
5    35    -0.19363 
5    36    -0.04904 
5    37    0.19360 
5    38    0.04904 
MO:6   -0.78949
6    1    0.05293 
6    2    -0.10208 
6    3    0.42821 
6    4    -0.05928 
6    5    -0.04434 
6    6    -0.20048 
6    7    0.09859 
6    8    -0.01362 
6    9    -0.01022 
6    10    0.01813 
6    11    -0.00976 
6    12    -0.01878 
6    13    -0.00638 
6    14    -0.00681 
6    15    -0.01601 
6    16    -0.01917 
6    17    0.04684 
6    18    -0.37908 
6    19    0.05272 
6    20    0.03889 
6    21    0.03786 
6    22    -0.16852 
6    23    0.02343 
6    24    0.01726 
6    25    -0.00224 
6    26    -0.00442 
6    27    -0.00853 
6    28    -0.00119 
6    29    -0.00184 
6    30    -0.00754 
6    31    -0.16123 
6    32    -0.07594 
6    33    -0.16143 
6    34    -0.07602 
6    35    -0.09594 
6    36    -0.04468 
6    37    -0.09608 
6    38    -0.04473 
MO:7   -0.68236
7    1    -0.00002 
7    2    0.00003 
7    3    0.07083 
7    4    0.25514 
7    5    0.34324 
7    6    0.00011 
7    7    0.03533 
7    8    0.12704 
7    9    0.17118 
7    10    -0.00895 
7    11    0.00438 
7    12    0.00457 
7    13    -0.01757 
7    14    -0.02471 
7    15    0.00540 
7    16    0.00002 
7    17    -0.00005 
7    18    -0.03966 
7    19    -0.13971 
7    20    -0.19742 
7    21    -0.00009 
7    22    -0.02614 
7    23    -0.09207 
7    24    -0.12987 
7    25    -0.00841 
7    26    0.00420 
7    27    0.00422 
7    28    -0.01675 
7    29    -0.02310 
7    30    0.00508 
7    31    0.23021 
7    32    0.12701 
7    33    -0.23004 
7    34    -0.12688 
7    35    0.14369 
7    36    0.07774 
7    37    -0.14365 
7    38    -0.07769 
MO:8   -0.65318
8    1    -0.00005 
8    2    0.00012 
8    3    0.01591 
8    4    0.26771 
8    5    -0.20377 
8    6    0.00017 
8    7    0.00754 
8    8    0.12705 
8    9    -0.09694 
8    10    0.00247 
8    11    -0.00544 
8    12    0.00296 
8    13    0.02239 
8    14    -0.01666 
8    15    -0.00003 
8    16    -0.00001 
8    17    0.00001 
8    18    0.02684 
8    19    0.42503 
8    20    -0.31403 
8    21    0.00005 
8    22    0.01764 
8    23    0.27993 
8    24    -0.20677 
8    25    -0.00129 
8    26    0.00303 
8    27    -0.00173 
8    28    -0.01248 
8    29    0.00976 
8    30    -0.00004 
8    31    -0.00170 
8    32    -0.00101 
8    33    0.00175 
8    34    0.00106 
8    35    -0.00110 
8    36    -0.00065 
8    37    0.00112 
8    38    0.00069 
MO:9   -0.31943
9    1    -0.00010 
9    2    0.00023 
9    3    0.02660 
9    4    0.43383 
