#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.998733037745    7   9  0.997467680683    
S1  -0.03001145899    8   11  0.000900687670708    
S1  -0.0201897884149    7   15  0.00040762755624    
S1  -0.0182484626058    8   17  0.000333006387475    
S1  0.0155162262818    5   9  0.000240753278029    
S1  0.0134310985609    7   19  0.000180394408553    
S1  -0.0108570443399    8   9  0.000117875411799    
S1  0.0102674565016    3   28  0.000105420663012    
S1  -0.00870001566313    5   15  7.56902725387e-05    
S1  0.00621224258921    5   27  3.85919579872e-05    
S1  0.00578083685385    4   29  3.34180747308e-05    
S1  -0.0052056292067    8   13  2.70985754376e-05    
S1  0.00478860366251    4   28  2.29307250367e-05    
S1  -0.00411273467711    5   19  1.69145865243e-05    
S1  -0.00291917880928    8   22  8.52160492055e-06    
S1  -0.0029047986181    6   29  8.43785501173e-06    
S1  0.00231521077977    7   27  5.36020095478e-06    
S1  -0.0022289296327    8   26  4.96812730754e-06    
S1  -0.00120793605901    3   29  1.45910952266e-06    
S1  0.000891571853081    8   31  7.94900369206e-07    
S2  0.94853734027    8   9  0.899723085886    
S2  -0.154310502717    6   14  0.0238117312486    
S2  -0.109290241537    5   13  0.0119443568952    
S2  0.102394119557    7   17  0.0104845557198    
S2  -0.0972650311002    6   16  0.00946048627493    
S2  -0.0832538626331    4   10  0.00693120564332    
S2  -0.0591878042949    8   19  0.00350319617725    
S2  0.0589063299284    3   10  0.00346995570563    
S2  0.0582026440121    6   20  0.00338754776999    
S2  -0.0577335200678    4   14  0.00333315933942    
S2  -0.0542776403455    4   12  0.00294606224147    
S2  0.0480382918874    6   10  0.00230767748746    
S2  -0.0433626899101    3   14  0.00188032287624    
S2  -0.0426590039938    4   16  0.00181979062174    
S2  -0.0422524299088    3   12  0.0017852678332    
S2  -0.0405010338504    3   16  0.00164033374295    
S2  0.0390311121585    6   23  0.00152342771633    
S2  0.0378739397628    4   23  0.00143443531316    
S2  -0.0377332025796    5   22  0.00142379457691    
S2  0.0300864822889    3   20  0.000905196416519    
