 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1   1.00000160823187     
           1           2 -1.581025578018206E-006
           1           3 -5.722811934877835E-006
           1           4  6.120493982963342E-006
           1           5 -1.684961012547118E-005
           1           6 -3.238396973133644E-006
           1           7  4.216166408835959E-006
           1           8  6.803904455417315E-006
           1           9 -7.805087256326809E-006
           1          10 -2.563042989886521E-006
           1          11 -6.375582888171194E-006
           1          12  1.031842591960042E-006
           1          13  1.127463818559327E-005
           1          14 -7.824202692380267E-006
           1          15 -1.727076330656170E-006
           1          16 -2.824495367315105E-007
           1          17  9.468403961175598E-006
           1          18  2.997455545327397E-006
           1          19 -9.029274739879699E-006
           1          20  4.736873524315358E-006
           1          21  1.193463791143712E-005
           1          22  2.066584527278537E-005
           1          23  4.606074478302746E-006
           1          24  1.549263952873442E-006
           1          25 -1.375168795221537E-005
           1          26  1.256376492414502E-005
           1          27  2.319272484037804E-006
           1          28 -3.813307760922973E-006
           1          29 -4.810679908047516E-006
           1          30  1.953485447202252E-006
           1          31 -5.395535994144954E-006
           1          32  5.925747253349850E-006
           1          33 -7.863908339053377E-006
           1          34 -9.834281403287917E-006
           1          35  4.628900302436345E-006
           1          36 -3.468263965258900E-008
           1          37 -1.908674342104844E-006
           1          38  8.172515060092533E-006
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           2           1 -1.598839584493087E-006
           2           2  0.999991166160062     
           2           3 -8.058943202675600E-006
           2           4  1.024414534588335E-005
           2           5  3.273358343458890E-006
           2           6 -8.780518683712416E-006
           2           7  1.425578659462376E-005
           2           8 -4.052036680951677E-006
           2           9 -1.114898256049128E-005
           2          10  7.825333971294562E-006
           2          11  2.574530227946598E-006
           2          12  9.236173180715568E-007
           2          13  3.529412783684349E-006
           2          14 -1.074308575131286E-005
           2          15  1.596745619303479E-005
           2          16 -1.564004400960751E-005
           2          17 -1.029445840547687E-005
           2          18  1.951588964773580E-006
           2          19 -1.838239216538117E-006
           2          20  9.767205110710795E-006
           2          21 -1.355713124600970E-005
           2          22  1.265342839238195E-005
           2          23  1.590865695337562E-006
           2          24 -8.109325351092489E-006
           2          25  1.518450374949840E-006
           2          26 -2.725308845567473E-006
           2          27 -7.155576953280326E-006
           2          28  1.755128678070450E-007
           2          29 -4.969417034076346E-006
           2          30  7.085608376348855E-006
           2          31  2.781537118346205E-006
           2          32  1.147575021362640E-005
           2          33  1.124779799598779E-006
           2          34 -4.039220194737158E-006
           2          35  2.360658644473329E-005
           2          36 -1.221435653380159E-006
           2          37 -1.344919996378036E-006
           2          38  1.043871704730411E-005
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
