#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.998747231129    7   9  0.997496031687    
S1  -0.0300114533766    8   11  0.000900687333776    
S1  -0.0201897846386    7   15  0.000407627403753    
S1  -0.0182484591926    8   17  0.000333006262903    
S1  0.0155162233797    5   9  0.000240753187968    
S1  0.0134310960488    7   19  0.000180394341071    
S1  0.0102674545812    3   28  0.000105420623576    
S1  -0.00947654421427    8   9  8.98048902451e-05    
S1  -0.00870001403586    5   15  7.56902442242e-05    
S1  0.00621224142726    5   27  3.85919435506e-05    
S1  0.00578083577259    4   29  3.34180622297e-05    
S1  -0.00520562823303    8   13  2.70985653005e-05    
S1  0.00478860276685    4   28  2.29307164587e-05    
S1  -0.00411273390786    5   19  1.69145801969e-05    
S1  -0.00291917826327    8   22  8.52160173277e-06    
S1  -0.00290479807478    6   29  8.43785185527e-06    
S1  0.00231521034673    7   27  5.36019894962e-06    
S1  -0.0022289292158    8   26  4.96812544905e-06    
S1  -0.00120793583308    3   29  1.45910897684e-06    
S1  0.00089157168632    8   31  7.94900071847e-07    
S2  0.948553775411    8   9  0.899754264847    
S2  -0.154310632483    6   14  0.0238117712972    
S2  -0.109259058488    5   13  0.0119375418616    
S2  0.102409843142    7   17  0.0104877759724    
S2  -0.0972494754164    6   16  0.00945746046876    
S2  -0.0832695701226    4   10  0.0069338213084    
S2  -0.0591878540683    8   19  0.00350320206922    
S2  0.0589063794651    3   10  0.00346996154169    
S2  0.058218330435    6   20  0.00338937399864    
S2  -0.0577335686183    4   14  0.00333316494541    
S2  -0.0542620485118    4   12  0.0029443699087    
S2  0.0480539697628    6   10  0.00230918400996    
S2  -0.0433627263756    3   14  0.00188032603872    
S2  -0.0426590398675    4   16  0.00181979368242    
S2  -0.0422524654406    3   12  0.00178527083581    
S2  -0.0405010679094    3   16  0.0016403365018    
S2  0.0390311449814    6   23  0.00152343027856    
S2  0.0378739716126    4   23  0.00143443772571    
S2  -0.0377332343109    5   22  0.00142379697156    
S2  0.0300865075898    3   20  0.000905197938953    
