#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.999994493551    8   9  0.999988987133    
S1  -0.00317307162109    8   12  1.00683835125e-05    
S1  -0.000878429489832    8   24  7.71638368606e-07    
S1  -0.000293265645109    8   21  8.60047386013e-08    
S1  0.000203562391556    8   30  4.14376472558e-08    
S1  0.000108800254348    8   17  1.18374953462e-08    
S1  0.000100656920057    7   13  1.01318155554e-08    
S1  -8.68360600572e-05    8   11  7.54050132625e-09    
S1  -8.03400398785e-05    8   34  6.45452200768e-09    
S1  -7.00236590072e-05    4   13  4.90331282075e-09    
S1  4.4703999854e-05    8   28  1.99844760295e-09    
S1  3.01701202586e-05    8   31  9.10236156417e-10    
S1  -2.11705433104e-05    8   22  4.48191904058e-10    
S1  -1.74495424324e-05    8   18  3.04486531101e-10    
S1  1.67243705e-05    8   19  2.7970456862e-10    
S1  1.5324690835e-05    3   13  2.34846149189e-10    
S1  -9.08522808396e-06    8   29  8.25413693375e-11    
S1  -8.53493793896e-06    8   33  7.2845165622e-11    
S1  -7.68051933427e-06    5   13  5.89903772441e-11    
S1  6.2533521665e-06    8   10  3.91044133182e-11    
S2  0.999999026975    8   10  0.999998053951    
S2  0.000956488512693    8   11  9.14870274913e-07    
S2  0.000842797042945    8   27  7.10306855597e-07    
S2  0.000521452411772    8   16  2.71912617743e-07    
S2  -0.000190528633412    8   20  3.63011601498e-08    
S2  6.73933142865e-05    7   13  4.54185881052e-09    
S2  -4.94141883395e-05    8   35  2.44176200926e-09    
S2  4.54090620306e-05    8   14  2.0619829145e-09    
S2  -4.03745169516e-05    4   13  1.63010161907e-09    
S2  3.075538429e-05    8   19  9.45893662825e-10    
S2  1.9394547234e-05    8   26  3.76148462413e-10    
S2  1.36310428115e-05    8   29  1.8580532813e-10    
S2  -1.14437389613e-05    8   18  1.30959161414e-10    
S2  -1.06644729306e-05    8   22  1.13730982887e-10    
S2  -7.96545174693e-06    8   31  6.34484215327e-11    
S2  6.25425533293e-06    8   28  3.91157097694e-11    
S2  -6.16514036321e-06    8   9  3.80089556981e-11    
S2  -4.80482701835e-06    8   33  2.30863626763e-11    
S2  -4.14270270004e-06    5   13  1.71619856609e-11    
S2  -3.32102256653e-06    7   23  1.10291908874e-11    
