 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.99882195378659566     
           1           2  2.13437534945564648E-005
           1           3 -1.63971075309749166E-003
           1           4  7.09041281635461491E-003
           1           5  1.02300405940740661E-003
           1           6  6.07884934431594760E-004
           1           7  4.87170898182712631E-003
           1           8 -8.53013005304403400E-015
           1           9 -1.35185926604473178E-005
           1          10 -6.20160780482168503E-004
           1          11  4.96337686870090833E-003
           1          12 -1.63760619571684529E-004
           1          13 -5.82526410193454211E-016
           1          14  9.51439473742857374E-003
           1          15  3.79605689762096271E-003
           1          16 -4.17992282421200526E-004
           1          17  5.43263131540586142E-006
           1          18  3.03777919433395865E-003
           1          19 -7.30664635321011391E-003
           1          20 -7.94422679877653990E-004
           1          21  2.80287957483624228E-004
           1          22 -6.61594763933562313E-003
           1          23  6.96563917002290406E-017
           1          24 -4.50971336892896923E-005
           1          25  1.43108295516712191E-014
           1          26 -2.19573903025006151E-004
           1          27  1.45050513802353693E-004
           1          28 -4.71424828698627642E-006
           1          29 -2.80981005274765459E-004
           1          30 -1.15787483827772125E-004
           1          31 -4.57977608332715835E-005
           1          32  5.31291027817394970E-003
           1          33 -2.48460645723961801E-003
           1          34  4.87880570782677631E-004
           1          35 -8.76646279765827281E-006
           1          36 -1.27178070749556782E-002
           1          37  2.10713037982555168E-003
           1          38 -5.60428292052440880E-003
           1          39   0.0000000000000000     
           1          40   0.0000000000000000     
           1          41   0.0000000000000000     
           1          42   0.0000000000000000     
           1          43   0.0000000000000000     
           1          44   0.0000000000000000     
           1          45   0.0000000000000000     
           1          46   0.0000000000000000     
           1          47   0.0000000000000000     
           1          48   0.0000000000000000     
           1          49   0.0000000000000000     
           1          50   0.0000000000000000     
           1          51   0.0000000000000000     
           1          52   0.0000000000000000     
           1          53   0.0000000000000000     
           1          54   0.0000000000000000     
           1          55   0.0000000000000000     
           1          56   0.0000000000000000     
           1          57   0.0000000000000000     
           1          58   0.0000000000000000     
           1          59   0.0000000000000000     
           1          60   0.0000000000000000     
           1          61   0.0000000000000000     
           1          62   0.0000000000000000     
           1          63   0.0000000000000000     
           1          64   0.0000000000000000     
           1          65   0.0000000000000000     
           1          66   0.0000000000000000     
           1          67   0.0000000000000000     
           1          68   0.0000000000000000     
           1          69   0.0000000000000000     
           1          70   0.0000000000000000     
           1          71   0.0000000000000000     
           1          72   0.0000000000000000     
           1          73   0.0000000000000000     
           1          74   0.0000000000000000     
           1          75   0.0000000000000000     
           1          76   0.0000000000000000     
           2           1 -2.16563541386483285E-005
           2           2  0.99994743750144832     
           2           3  1.00724438238099896E-004
           2           4  8.71157852043025335E-005
           2           5  5.13849085752580200E-005
           2           6  5.09896728738263959E-005
           2           7  1.00156894020212209E-003
           2           8  8.11475742448035111E-015
           2           9  1.97265163073949597E-004
           2          10  6.20729713210973230E-005
           2          11  7.66704002088156034E-004
           2          12 -2.49706318565454111E-005
           2          13  6.70771428578195157E-016
           2          14 -5.84454795110592607E-003
           2          15  1.18243057775277265E-003
           2          16 -1.09873812044973632E-004
           2          17 -2.14368935865885159E-004
           2          18 -7.79963939180520951E-004
           2          19  1.52409873877269730E-003
           2          20  1.27114392902871916E-005
           2          21  1.34582872305312462E-004
           2          22 -2.42666849278071195E-003
           2          23 -4.07604483909775038E-016
           2          24 -1.24726225622552242E-004
           2          25 -5.29396722005365030E-014
           2          26  6.06337994401656092E-003
           2          27 -8.85860159481650656E-006
           2          28  3.68784654875737742E-006
           2          29  1.37713129689501527E-003
           2          30  1.87170609203465843E-005
           2          31  6.85910824923738338E-006
