#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.99999504257    8   9  0.999990085165    
S1  -0.00299417614662    8   12  8.96509079702e-06    
S1  -0.00088357691375    8   24  7.80708162513e-07    
S1  -0.000287584253628    8   21  8.2704702935e-08    
S1  0.000197065508209    8   30  3.88348145257e-08    
S1  0.000112933912552    8   17  1.27540686042e-08    
S1  0.000102938676972    7   13  1.05963712168e-08    
S1  -8.08011722827e-05    8   34  6.52882944226e-09    
S1  -7.95922346717e-05    8   11  6.33492382003e-09    
S1  -7.14997272358e-05    4   13  5.11221099479e-09    
S1  4.96667324184e-05    8   28  2.46678430912e-09    
S1  4.20510468745e-05    8   31  1.76829054324e-09    
S1  -2.39643800759e-05    8   22  5.74291512423e-10    
S1  1.73585462327e-05    8   19  3.01319127314e-10    
S1  -1.71157102126e-05    8   18  2.92947536083e-10    
S1  1.56524701382e-05    3   13  2.44999821426e-10    
S1  -1.40568881026e-05    8   33  1.9759610313e-10    
S1  -9.33209260981e-06    8   29  8.7087952478e-11    
S1  -8.58323910788e-06    5   13  7.3671993583e-11    
S1  5.96741853884e-06    8   10  3.56100840176e-11    
S2  0.999999090458    8   10  0.999998180917    
S2  0.00090130269599    8   11  8.12346549799e-07    
S2  0.000840438253694    8   27  7.06336458272e-07    
S2  0.000499979109843    8   16  2.4997911028e-07    
S2  -0.00019191955619    8   20  3.68331160483e-08    
S2  6.92045305837e-05    7   13  4.78926705332e-09    
S2  -4.98979854827e-05    8   35  2.48980895523e-09    
S2  4.96870611873e-05    8   14  2.46880404943e-09    
S2  -4.18006950359e-05    4   13  1.74729810549e-09    
S2  3.24440332732e-05    8   19  1.05261529503e-09    
S2  2.01447395776e-05    8   26  4.05810532651e-10    
S2  1.32373709645e-05    8   29  1.75227990053e-10    
S2  -1.13243699409e-05    8   22  1.28241354557e-10    
S2  -1.01647107217e-05    8   18  1.03321344056e-10    
S2  -7.79301363155e-06    8   31  6.07310614616e-11    
S2  -5.89101518937e-06    8   9  3.47040599613e-11    
S2  5.59375287339e-06    8   28  3.12900712085e-11    
S2  -4.82994475717e-06    8   33  2.33283663573e-11    
S2  -4.72448473079e-06    5   13  2.23207559715e-11    
S2  -3.49290228701e-06    7   23  1.22003663866e-11    
