          28
 Displacement, Mode           1  -2.00000000000000     
c    -2.07343     4.64293     0.46141
c    -1.58609     3.27469     0.45890
c    -0.22252     2.98680     0.17195
c     0.60410     4.05026    -0.09900
c     0.13622     5.39129    -0.09796
c    -1.18193     5.74137     0.16400
h     0.12585     1.95367     0.17608
h     1.66259     3.87547    -0.31905
c    -2.82035     7.66080     0.64188
c    -1.64341     7.11868     0.12941
c    -1.80150     9.56151    -0.26332
c    -2.90513     9.04985     0.42762
c    -1.98313    10.97486    -0.45941
c    -3.19792    11.35268     0.11548
c    -3.88695    10.15436     0.73209
h    -3.57126     7.03964     1.13932
c    -3.45573    12.73617    -0.03957
h    -4.34642    13.25469     0.33045
c    -2.43523    13.37288    -0.72822
h    -2.36038    14.42859    -0.99403
s    -1.15594    12.29939    -1.19152
s    -0.65009     8.35304    -0.64991
h     0.86550     6.18472    -0.30362
s    -3.91468     3.20402     0.98401
h    -4.05064    10.27812     1.82545
h    -4.88466     9.96273     0.27892
n    -3.37506     4.72194     0.74660
n    -2.53772     2.37812     0.74060
          28
 Displacement, Mode           1  -1.79999995231628     
c    -2.07365     4.64268     0.46128
c    -1.58572     3.27464     0.46010
c    -0.22463     2.98586     0.16493
c     0.59913     4.04836    -0.11511
c     0.13070     5.38916    -0.11539
c    -1.18504     5.74021     0.15472
h     0.12411     1.95288     0.17003
h     1.65558     3.87292    -0.34208
c    -2.82800     7.65782     0.62105
c    -1.64643     7.11755     0.12036
c    -1.80204     9.56152    -0.26514
c    -2.91165     9.04735     0.41026
c    -1.98215    10.97549    -0.45706
c    -3.20224    11.35110     0.10438
c    -3.89660    10.15057     0.70704
h    -3.58260     7.03493     1.10840
c    -3.45883    12.73510    -0.04730
h    -4.35298    13.25218     0.31397
c    -2.43208    13.37441    -0.71988
h    -2.35493    14.43108    -0.97958
s    -1.14839    12.30275    -1.17212
s    -0.64654     8.35476    -0.64177
h     0.85749     6.18151    -0.32990
s    -3.90932     3.20547     1.00180
h    -4.07311    10.26987     1.79720
h    -4.88733     9.96104     0.24194
n    -3.37266     4.72241     0.75528
n    -2.53426     2.37906     0.75159
          28
 Displacement, Mode           1  -1.60000002384186     
c    -2.07387     4.64244     0.46115
c    -1.58534     3.27459     0.46130
c    -0.22674     2.98493     0.15791
c     0.59416     4.04647    -0.13123
c     0.12519     5.38702    -0.13283
c    -1.18815     5.73905     0.14544
h     0.12236     1.95209     0.16397
h     1.64857     3.87038    -0.36512
c    -2.83565     7.65483     0.60023
c    -1.64944     7.11642     0.11131
c    -1.80258     9.56154    -0.26696
c    -2.91818     9.04485     0.39289
c    -1.98118    10.97611    -0.45471
c    -3.20656    11.34953     0.09328
c    -3.90624    10.14678     0.68199
h    -3.59393     7.03023     1.07748
c    -3.46193    12.73403    -0.05503
h    -4.35953    13.24968     0.29749
c    -2.42893    13.37594    -0.71154
h    -2.34947    14.43357    -0.96512
s    -1.14084    12.30611    -1.15273
s    -0.64299     8.35648    -0.63363
h     0.84949     6.17830    -0.35618
s    -3.90397     3.20692     1.01958
h    -4.09559    10.26162     1.76895
h    -4.89001     9.95934     0.20497
n    -3.37026     4.72287     0.76395
n    -2.53081     2.37999     0.76257
          28
 Displacement, Mode           1  -1.39999997615814     
c    -2.07408     4.64219     0.46103
c    -1.58497     3.27454     0.46251
c    -0.22886     2.98399     0.15089
c     0.58920     4.04458    -0.14734
c     0.11968     5.38489    -0.15026
c    -1.19126     5.73790     0.13615
h     0.12062     1.95129     0.15792
h     1.64156     3.86783    -0.38815
c    -2.84329     7.65185     0.57940
c    -1.65246     7.11528     0.10226
c    -1.80311     9.56155    -0.26878
c    -2.92470     9.04235     0.37553
c    -1.98020    10.97674    -0.45236
c    -3.21088    11.34795     0.08218
c    -3.91589    10.14299     0.65695
h    -3.60527     7.02553     1.04656
c    -3.46503    12.73297    -0.06277
h    -4.36609    13.24718     0.28101
c    -2.42578    13.37747    -0.70320
h    -2.34401    14.43606    -0.95067
s    -1.13329    12.30947    -1.13333
s    -0.63943     8.35820    -0.62549
h     0.84149     6.17508    -0.38245
s    -3.89861     3.20838     1.03737
h    -4.11806    10.25336     1.74069
h    -4.89268     9.95765     0.16799
n    -3.36786     4.72334     0.77262
n    -2.52735     2.38093     0.77356
          28
 Displacement, Mode           1  -1.20000004768372     
c    -2.07430     4.64195     0.46090
c    -1.58459     3.27449     0.46371
c    -0.23097     2.98306     0.14387
c     0.58423     4.04268    -0.16345
c     0.11417     5.38276    -0.16769
c    -1.19436     5.73674     0.12687
h     0.11888     1.95050     0.15187
h     1.63455     3.86529    -0.41118
c    -2.85094     7.64886     0.55857
c    -1.65548     7.11415     0.09321
c    -1.80365     9.56156    -0.27060
c    -2.93123     9.03985     0.35817
c    -1.97922    10.97737    -0.45001
c    -3.21521    11.34638     0.07107
c    -3.92553    10.13920     0.63190
h    -3.61661     7.02083     1.01564
c    -3.46814    12.73190    -0.07050
h    -4.37264    13.24468     0.26454
c    -2.42264    13.37899    -0.69485
h    -2.33856    14.43855    -0.93621
s    -1.12574    12.31283    -1.11394
s    -0.63588     8.35992    -0.61735
h     0.83349     6.17187    -0.40873
s    -3.89325     3.20983     1.05516
h    -4.14054    10.24511     1.71244
h    -4.89535     9.95595     0.13101
n    -3.36546     4.72381     0.78129
n    -2.52389     2.38187     0.78454
          28
 Displacement, Mode           1  -1.00000000000000     
c    -2.07452     4.64170     0.46077
c    -1.58422     3.27444     0.46491
c    -0.23308     2.98212     0.13685
c     0.57926     4.04079    -0.17956
c     0.10866     5.38063    -0.18512
c    -1.19747     5.73559     0.11759
h     0.11713     1.94971     0.14582
h     1.62754     3.86274    -0.43422
c    -2.85859     7.64588     0.53775
c    -1.65850     7.11302     0.08416
c    -1.80419     9.56157    -0.27242
c    -2.93775     9.03736     0.34080
c    -1.97825    10.97800    -0.44766
c    -3.21953    11.34480     0.05997
c    -3.93518    10.13541     0.60685
h    -3.62795     7.01613     0.98472
c    -3.47124    12.73083    -0.07823
h    -4.37920    13.24218     0.24806
c    -2.41949    13.38052    -0.68651
h    -2.33310    14.44103    -0.92176
s    -1.11818    12.31619    -1.09454
s    -0.63233     8.36164    -0.60921
h     0.82548     6.16866    -0.43501
s    -3.88789     3.21128     1.07295
h    -4.16301    10.23685     1.68419
h    -4.89802     9.95426     0.09403
n    -3.36306     4.72428     0.78997
n    -2.52043     2.38280     0.79553
          28
 Displacement, Mode           1 -0.799999952316284     
c    -2.07474     4.64146     0.46065
c    -1.58384     3.27438     0.46611
c    -0.23519     2.98119     0.12983
c     0.57430     4.03889    -0.19568
c     0.10314     5.37850    -0.20255
c    -1.20058     5.73443     0.10830
h     0.11539     1.94891     0.13976
h     1.62053     3.86020    -0.45725
c    -2.86624     7.64289     0.51692
c    -1.66151     7.11188     0.07511
c    -1.80472     9.56159    -0.27425
c    -2.94428     9.03486     0.32344
c    -1.97727    10.97863    -0.44530
c    -3.22385    11.34323     0.04887
c    -3.94482    10.13162     0.58180
h    -3.63929     7.01143     0.95380
c    -3.47434    12.72977    -0.08596
h    -4.38575    13.23967     0.23158
c    -2.41634    13.38205    -0.67817
h    -2.32764    14.44352    -0.90730
s    -1.11063    12.31955    -1.07515
s    -0.62878     8.36335    -0.60107
