          28
 Momenta           1
c         -3.0646093811        -11.2871734335          2.6548284079
c          0.5749265922         -8.8660518582          3.7744106009
c         -0.0156239249          1.5393929794          3.5075219599
c         -5.3713302964         -3.3144235719          1.1000772496
c         -1.5123303838          6.7700313719          3.6699530405
c         -5.4940961175         -5.2236559030         -4.2593066845
h          0.7269465817          4.6941721667         -3.3304762394
h         -2.6179996932          4.3319064974         -1.1776635939
c          4.3006113960         -1.8406101429          2.1497649768
c         -0.1965102410        -10.0401556280          4.3843019063
c          1.5406341690         12.5300153145          1.6563998625
c          4.9642306294        -14.7103536778         -6.7017899144
c         -1.5968489127         -3.4096111602         -2.2861844042
c          7.0831940191          8.3447747426         -2.6801012556
c          1.6464618373          1.0541560700         -7.6592598202
h         -0.2476273945         -3.0148147572         -0.8839552089
c         -3.2447581617         14.1666375155          3.4795280976
h          3.7350557051         -6.3073185024         -0.9649486499
c         -8.3591007558          4.2142582081         -0.3368626102
h         -2.0693011017         -4.9474311455          1.7194055370
s          6.7220152446         -8.0016344783          0.0353916685
s         -1.7989041441          3.3522342582          1.0362098283
h         -1.9698938816         -1.8385429368          0.3097617063
s          1.5319390240         10.2937872925         -3.1868444206
h         -0.4839758870          0.9050321042          5.1801197740
h         -2.4647857942         -0.7235884613          0.1378593659
n         -3.8756693805          3.0981325310          6.9845210554
n         11.5555894674          8.2367807524         -8.3120454595
          28
 Momenta           2
c          0.9234050971         28.9446434674         -1.8368762264
c         -2.2651674849        -12.9380505128         -3.6047744043
c          8.2465103567        -11.2015249247         -5.6250427956
c        -11.1519833427         10.8984551294          4.4016885193
c          8.0966543561         -3.7378184589         -5.3721116708
c         -1.2862664110         -1.0251227778          8.2534475255
h          1.9412570379          4.7666017005          2.2367372211
h          5.8990350815         -4.2608731034         -0.5747353972
c         10.9119433565          0.8017044011         -5.0718895111
c          5.9667050803         11.9541668649         -7.9701639132
c         -8.2888413331         -0.0207923443         -0.9852354459
c          0.5812358431        -14.5173599279          0.4401853981
c         -3.4989582506          7.2815205160         -3.0190739819
c          6.3740614052        -10.8649646569          3.5493818797
c          2.5787481809         10.3116522924          0.3580881414
h         -3.1596702604         -2.3140107442          2.1589843783
c          3.6562580814          1.7838463728         -1.1832708574
h          2.2753278604          0.5161517359         -0.7340938008
c         -0.9244666689         -8.8230992733         -0.1611820499
h         -2.4515479176          6.1236301960         -0.7547687498
s         -0.1249115844          3.1026840104          5.4804179016
s        -10.8667060478         -1.8018236247          4.9608237633
h         -1.3815698284          1.5050430276         -1.3632868951
s          0.4237197540         -9.1977774473          1.4343959859
h         -2.7193407173          2.3180869012         -6.1748100142
h          5.5804522402         -2.3492710092          3.3105817198
n         -8.3410354367         -4.2082500691          2.5750820408
n         -6.9885292339         -3.0474587722          5.2702940145
          28
 Momenta           3
c          7.0388632010        -11.7408426804         -1.6653208678
c         12.0438886573          9.1092036351          2.0310479965
c          1.8007954113         -9.3933548251          4.9083909228
c         -7.8646202492          1.8709368225         -2.6904586321
c         -6.8563620763          2.0455577579         -0.4737417337
c         -2.6827727291          0.3897108116          2.4896454749
h         -2.9745323898          5.9485253334         -2.4213274088
h          3.0789541587         -4.7806197158          0.6581747295
c         -3.0228769821        -10.3674157023          8.0726046975
c         -5.2909255091          2.0844218019         -0.6635326561
c          8.0757946897          3.3067009503          3.5577108180
c         -5.0052075672          0.4469269151         -2.8437613381
c         -8.6163049076          7.5760348194         -5.0255429728
c         11.0757091791          1.6144353796         -8.5293891436
c        -12.6396005140          1.8425015341          6.4953522092
h          5.0291325665          1.8283454675         -2.6960364220
c         -3.4896148358         -4.9179159897          1.4747068822
h          1.6368579961          0.1754997020          0.9385329158
c          3.9029211426          3.3865914470         -4.3925547502
h         -0.1391849300         -7.3211908454         -0.5997936957
s          1.3269258247         11.5614273852          3.5504518886
s          8.1159124613         -4.8005660544          1.2743121657
h          2.2510962561         -0.1070919280         -0.5021622818
s          4.5309706890          5.0529031553          1.4077617506
h          1.5749917066         -3.4238301939         -1.1028892931
h         -1.1618822982          0.3685023883          2.2492343739
n         -8.7523089270         -1.5066336642         -0.4107017511
n         -2.9886625681         -0.2483138412         -5.0935325549
          28
 Momenta           4
c         -0.3503566869          5.1013190582         -2.4478622779
c          3.9700325805          2.9204247174          6.6700451299
c          1.4959113272          3.0923884120         -1.5351469795
c         10.2473588963        -11.5200096883          5.4678389482
c         -8.9585604825         -3.6845606240         -0.8038460925
c          3.7671348964         -4.3761721314          0.8333470039
