  -3.22326676766784       3.048512367096469E-005
  -3.09205496603012       3.048512367096469E-005
  -2.96084316439240       1.371830565193411E-004
  -2.82963136275468       3.200937985451293E-004
  -2.69841956111696       3.048512367096470E-004
  -2.56720775947924       7.316429681031527E-004
  -2.43599595784152       1.509013621712752E-003
  -2.30478415620380       2.636963197538446E-003
  -2.17357235456607       5.228198709570446E-003
  -2.04236055292835       8.962626359263620E-003
  -1.91114875129063       1.530353208282428E-002
  -1.77993694965291       2.373266877784602E-002
  -1.64872514801519       3.714612319307048E-002
  -1.51751334637747       5.815037340236515E-002
  -1.38630154473975       8.444379256857221E-002
  -1.25508974310203       0.116895206716314     
  -1.12387794146431       0.159284771180791     
 -0.992666139826589       0.207466509142750     
 -0.861454338188869       0.269000731272592     
 -0.730242536551148       0.330275829851232     
 -0.599030734913428       0.394477500302283     
 -0.467818933275707       0.453893006336993     
 -0.336607131637986       0.496587422038179     
 -0.205395330000266       0.536522934047143     
 -7.418352836254560E-002  0.564599732948102     
  5.702827327517501E-002  0.562084710245247     
  0.188240074912896       0.547345152950336     
  0.319451876550616       0.510381940499291     
  0.450663678188337       0.458862081495361     
  0.581875479826057       0.399781911821031     
  0.713087281463778       0.341418142552969     
  0.844299083101499       0.278847426218314     
  0.975510884739219       0.219599588363794     
   1.10672268637694       0.163827054607764     
   1.23793448801466       0.123723874418610     
   1.36914628965238       8.697405783326227E-002
   1.50035809129010       5.949171884388760E-002
   1.63156989292782       3.952396283940572E-002
   1.76278169456554       2.501304397202653E-002
   1.89399349620326       1.568459612871134E-002
   2.02520529784098       9.602813956353878E-003
   2.15641709947870       5.182471024063998E-003
   2.28762890111643       3.231423109122257E-003
   2.41884070275415       1.265132632345035E-003
   2.55005250439187       8.993111482934584E-004
   2.68126430602959       3.963066077225410E-004
   2.81247610766731       2.896086748741646E-004
   2.94368790930503       1.371830565193411E-004
   3.07489971094275       1.524256183548235E-005
   3.20611151258047       1.524256183548235E-005
