  -3.02165535618791       7.555614793572445E-005
  -2.88930318798914       1.057786071100142E-004
  -2.75695101979037       1.511122958714489E-004
  -2.62459885159160       4.684481172014917E-004
  -2.49224668339283       1.103119759861577E-003
  -2.35989451519407       2.115572142200285E-003
  -2.22754234699530       4.155588136464845E-003
  -2.09519017879653       7.495169875223867E-003
  -1.96283801059776       1.224009596558736E-002
  -1.83048584239899       2.000726797337984E-002
  -1.69813367420023       3.171847090341712E-002
  -1.56578150600146       4.968572288253240E-002
  -1.43342933780269       7.239790095201118E-002
  -1.30107716960392       0.103768813574924     
  -1.16872500140515       0.144871358051958     
  -1.03637283320639       0.193363293797106     
 -0.904020665007618       0.250755743769082     
 -0.771668496808850       0.310626435393350     
 -0.639316328610082       0.375226941878395     
 -0.506964160411314       0.433571399314361     
 -0.374611992212546       0.490978960515925     
 -0.242259824013778       0.535133973369562     
 -0.109907655815010       0.554521680929869     
  2.244451238375778E-002  0.566096882793622     
  0.154796680582526       0.544956272601206     
  0.287148848781294       0.519690296731500     
  0.419501016980062       0.474462386577175     
  0.551853185178830       0.414939253233412     
  0.684205353377598       0.356156570139418     
  0.816557521576366       0.287460920436257     
  0.948909689775134       0.225882659868642     
   1.08126185797390       0.173023578772809     
   1.21361402617267       0.129805462153575     
   1.34596619437144       9.574475066415003E-002
   1.47831836257021       6.308938352632991E-002
   1.61067053076897       4.229633161441855E-002
   1.74302269896774       2.849977900135527E-002
   1.87537486716651       1.663746377544652E-002
   2.00772703536528       1.068363931811144E-002
   2.14007920356405       5.198262977977842E-003
   2.27243137176281       3.505805264217615E-003
   2.40478353996158       1.556456647475924E-003
   2.53713570816035       5.591154947243610E-004
   2.66948787635912       4.080031988529120E-004
   2.80184004455789       2.568909029814631E-004
   2.93419221275665       3.022245917428978E-005
   3.06654438095542       7.555614793572445E-005
   3.19889654915419       3.022245917428978E-005
   3.33124871735296       1.511122958714489E-005
   3.46360088555173       0.000000000000000E+000
