          28
 Momenta           1
c         -0.0001399685         -0.0005155140          0.0001212528
c          0.0000262584         -0.0004049352          0.0001723870
c         -0.0000007136          0.0000703080          0.0001601975
c         -0.0002453224         -0.0001513782          0.0000502433
c         -0.0000690720          0.0003092046          0.0001676161
c         -0.0002509294         -0.0002385777         -0.0001945334
h          0.0003956625          0.0025549444         -0.0018127119
h         -0.0014249251          0.0023577704         -0.0006409788
c          0.0001964199         -0.0000840654          0.0000981853
c         -0.0000089751         -0.0004585596          0.0002002423
c          0.0000703647          0.0005722778          0.0000756520
c          0.0002267291         -0.0006718594         -0.0003060879
c         -0.0000729322         -0.0001557257         -0.0001044159
c          0.0003235076          0.0003811272         -0.0001224071
c          0.0000751981          0.0000481460         -0.0003498180
h         -0.0001347787         -0.0016409036         -0.0004811192
c         -0.0001481964          0.0006470265          0.0001589189
h          0.0020329164         -0.0034329479         -0.0005252023
c         -0.0003817815          0.0001924759         -0.0000153854
h         -0.0011262794         -0.0026927883          0.0009358382
s          0.0001150027         -0.0001368949          0.0000006055
s         -0.0000307763          0.0000573513          0.0000177279
h         -0.0010721740         -0.0010006823          0.0001685971
s          0.0000262090          0.0001761099         -0.0000545217
h         -0.0002634184          0.0004925910          0.0028194360
h         -0.0013415338         -0.0003938348          0.0000750341
n         -0.0001517927          0.0001213400          0.0002735525
n          0.0004525808          0.0003225979         -0.0003255457
          28
 Momenta           2
c          0.0000421743          0.0013219758         -0.0000838948
c         -0.0001034560         -0.0005909138         -0.0001646393
c          0.0003766392         -0.0005116023         -0.0002569101
c         -0.0005093396          0.0004977603          0.0002010364
c          0.0003697949         -0.0001707157         -0.0002453581
c         -0.0000587471         -0.0000468200          0.0003769560
h          0.0010565876          0.0025943664          0.0012174115
h          0.0032107273         -0.0023191084         -0.0003128170
c          0.0004983763          0.0000366159         -0.0002316461
c          0.0002725147          0.0005459773         -0.0003640177
c         -0.0003785726         -0.0000009496         -0.0000449982
c          0.0000265465         -0.0006630449          0.0000201044
c         -0.0001598064          0.0003325656         -0.0001378888
c          0.0002911197         -0.0004962307          0.0001621093
c          0.0001177780          0.0004709595          0.0000163548
h         -0.0017197456         -0.0012594700          0.0011750922
c          0.0001669906          0.0000814728         -0.0000540430
h          0.0012384156          0.0002809311         -0.0003995526
c         -0.0000422228         -0.0004029735         -0.0000073616
h         -0.0013343287          0.0033329700         -0.0004108056
s         -0.0000021370          0.0000530819          0.0000937610
s         -0.0001859116         -0.0000308263          0.0000848716
h         -0.0007519609          0.0008191650         -0.0007420099
s          0.0000072492         -0.0001573590          0.0000245402
h         -0.0014800830          0.0012616885         -0.0033608261
h          0.0030373290         -0.0012786614          0.0018018837
n         -0.0003266811         -0.0001648184          0.0001008545
n         -0.0002737095         -0.0001193554          0.0002064139
          28
 Momenta           3
c          0.0003214829         -0.0005362343         -0.0000760595
c          0.0005500752          0.0004160406          0.0000927631
c          0.0000822469         -0.0004290185          0.0002241788
c         -0.0003591973          0.0000854505         -0.0001228801
c         -0.0003131476          0.0000934258         -0.0000216370
c         -0.0001225291          0.0000177991          0.0001137085
h         -0.0016189787          0.0032376639         -0.0013178803
h          0.0016758134         -0.0026019961          0.0003582314
c         -0.0001380625         -0.0004735064          0.0003686965
c         -0.0002416501          0.0000952009         -0.0000303052
c          0.0003688422          0.0001510255          0.0001624897
c         -0.0002286006          0.0000204123         -0.0001298818
