  -3.02165535618791       -3.22326676766784       0.000000000000000E+000
  -3.02165535618791       -3.09205496603012       0.000000000000000E+000
  -3.02165535618791       -2.96084316439240       0.000000000000000E+000
  -3.02165535618791       -2.82963136275468       0.000000000000000E+000
  -3.02165535618791       -2.69841956111696       0.000000000000000E+000
  -3.02165535618791       -2.56720775947924       0.000000000000000E+000
  -3.02165535618791       -2.43599595784152       0.000000000000000E+000
  -3.02165535618791       -2.30478415620380       0.000000000000000E+000
  -3.02165535618791       -2.17357235456607       0.000000000000000E+000
  -3.02165535618791       -2.04236055292835       0.000000000000000E+000
  -3.02165535618791       -1.91114875129063       0.000000000000000E+000
  -3.02165535618791       -1.77993694965291       0.000000000000000E+000
  -3.02165535618791       -1.64872514801519       0.000000000000000E+000
  -3.02165535618791       -1.51751334637747       0.000000000000000E+000
  -3.02165535618791       -1.38630154473975       0.000000000000000E+000
  -3.02165535618791       -1.25508974310203       0.000000000000000E+000
  -3.02165535618791       -1.12387794146431       0.000000000000000E+000
  -3.02165535618791      -0.992666139826589       0.000000000000000E+000
  -3.02165535618791      -0.861454338188869       0.000000000000000E+000
  -3.02165535618791      -0.730242536551148       0.000000000000000E+000
  -3.02165535618791      -0.599030734913428       0.000000000000000E+000
  -3.02165535618791      -0.467818933275707       0.000000000000000E+000
  -3.02165535618791      -0.336607131637986       0.000000000000000E+000
  -3.02165535618791      -0.205395330000266       0.000000000000000E+000
  -3.02165535618791      -7.418352836254560E-002  0.000000000000000E+000
  -3.02165535618791       5.702827327517501E-002  0.000000000000000E+000
  -3.02165535618791       0.188240074912896       1.151669256965739E-004
  -3.02165535618791       0.319451876550616       2.303338513931477E-004
  -3.02165535618791       0.450663678188337       1.151669256965739E-004
  -3.02165535618791       0.581875479826057       0.000000000000000E+000
  -3.02165535618791       0.713087281463778       0.000000000000000E+000
  -3.02165535618791       0.844299083101499       0.000000000000000E+000
  -3.02165535618791       0.975510884739219       0.000000000000000E+000
  -3.02165535618791        1.10672268637694       0.000000000000000E+000
  -3.02165535618791        1.23793448801466       1.151669256965739E-004
  -3.02165535618791        1.36914628965238       0.000000000000000E+000
  -3.02165535618791        1.50035809129010       0.000000000000000E+000
  -3.02165535618791        1.63156989292782       0.000000000000000E+000
  -3.02165535618791        1.76278169456554       0.000000000000000E+000
  -3.02165535618791        1.89399349620326       0.000000000000000E+000
  -3.02165535618791        2.02520529784098       0.000000000000000E+000
  -3.02165535618791        2.15641709947870       0.000000000000000E+000
  -3.02165535618791        2.28762890111643       0.000000000000000E+000
  -3.02165535618791        2.41884070275415       0.000000000000000E+000
  -3.02165535618791        2.55005250439187       0.000000000000000E+000
  -3.02165535618791        2.68126430602959       0.000000000000000E+000
  -3.02165535618791        2.81247610766731       0.000000000000000E+000
  -3.02165535618791        2.94368790930503       0.000000000000000E+000
  -3.02165535618791        3.07489971094275       0.000000000000000E+000
  -3.02165535618791        3.20611151258047       0.000000000000000E+000
  -2.88930318798914       -3.22326676766784       0.000000000000000E+000
  -2.88930318798914       -3.09205496603012       0.000000000000000E+000
  -2.88930318798914       -2.96084316439240       0.000000000000000E+000
  -2.88930318798914       -2.82963136275468       0.000000000000000E+000
  -2.88930318798914       -2.69841956111696       0.000000000000000E+000
  -2.88930318798914       -2.56720775947924       0.000000000000000E+000
  -2.88930318798914       -2.43599595784152       0.000000000000000E+000
  -2.88930318798914       -2.30478415620380       0.000000000000000E+000
  -2.88930318798914       -2.17357235456607       0.000000000000000E+000
  -2.88930318798914       -2.04236055292835       0.000000000000000E+000
  -2.88930318798914       -1.91114875129063       0.000000000000000E+000
  -2.88930318798914       -1.77993694965291       0.000000000000000E+000
  -2.88930318798914       -1.64872514801519       0.000000000000000E+000
  -2.88930318798914       -1.51751334637747       0.000000000000000E+000
  -2.88930318798914       -1.38630154473975       0.000000000000000E+000
  -2.88930318798914       -1.25508974310203       0.000000000000000E+000
  -2.88930318798914       -1.12387794146431       0.000000000000000E+000
  -2.88930318798914      -0.992666139826589       0.000000000000000E+000
  -2.88930318798914      -0.861454338188869       0.000000000000000E+000
  -2.88930318798914      -0.730242536551148       0.000000000000000E+000
  -2.88930318798914      -0.599030734913428       0.000000000000000E+000
  -2.88930318798914      -0.467818933275707       1.151669256965739E-004
  -2.88930318798914      -0.336607131637986       1.151669256965739E-004
  -2.88930318798914      -0.205395330000266       1.151669256965739E-004
  -2.88930318798914      -7.418352836254560E-002  0.000000000000000E+000
  -2.88930318798914       5.702827327517501E-002  2.303338513931477E-004
  -2.88930318798914       0.188240074912896       0.000000000000000E+000
  -2.88930318798914       0.319451876550616       0.000000000000000E+000
  -2.88930318798914       0.450663678188337       0.000000000000000E+000
  -2.88930318798914       0.581875479826057       1.151669256965739E-004
  -2.88930318798914       0.713087281463778       0.000000000000000E+000
  -2.88930318798914       0.844299083101499       1.151669256965739E-004
  -2.88930318798914       0.975510884739219       0.000000000000000E+000
  -2.88930318798914        1.10672268637694       0.000000000000000E+000
  -2.88930318798914        1.23793448801466       0.000000000000000E+000
  -2.88930318798914        1.36914628965238       0.000000000000000E+000
  -2.88930318798914        1.50035809129010       0.000000000000000E+000
  -2.88930318798914        1.63156989292782       0.000000000000000E+000
  -2.88930318798914        1.76278169456554       0.000000000000000E+000
  -2.88930318798914        1.89399349620326       0.000000000000000E+000
  -2.88930318798914        2.02520529784098       0.000000000000000E+000
  -2.88930318798914        2.15641709947870       0.000000000000000E+000
  -2.88930318798914        2.28762890111643       0.000000000000000E+000
  -2.88930318798914        2.41884070275415       0.000000000000000E+000
  -2.88930318798914        2.55005250439187       0.000000000000000E+000
  -2.88930318798914        2.68126430602959       0.000000000000000E+000
  -2.88930318798914        2.81247610766731       0.000000000000000E+000
  -2.88930318798914        2.94368790930503       0.000000000000000E+000
  -2.88930318798914        3.07489971094275       0.000000000000000E+000
  -2.88930318798914        3.20611151258047       0.000000000000000E+000
  -2.75695101979037       -3.22326676766784       0.000000000000000E+000
  -2.75695101979037       -3.09205496603012       0.000000000000000E+000
  -2.75695101979037       -2.96084316439240       0.000000000000000E+000
  -2.75695101979037       -2.82963136275468       0.000000000000000E+000
  -2.75695101979037       -2.69841956111696       0.000000000000000E+000
  -2.75695101979037       -2.56720775947924       0.000000000000000E+000
  -2.75695101979037       -2.43599595784152       0.000000000000000E+000
  -2.75695101979037       -2.30478415620380       0.000000000000000E+000
  -2.75695101979037       -2.17357235456607       0.000000000000000E+000
  -2.75695101979037       -2.04236055292835       0.000000000000000E+000
  -2.75695101979037       -1.91114875129063       0.000000000000000E+000
