          28
 Geom           1
c         -3.8689118935          8.7789458384          1.0087175481
c         -3.0291479826          6.2287002350          0.9869834570
c         -0.4471854531          5.7863439511          0.4287614289
c          1.0319306528          7.5524076897         -0.4071676291
c          0.0768289214         10.1443786996         -0.5614205154
c         -2.2362497380         10.8007162808         -0.0671122754
h          0.0806056457          3.6841327743          0.1431740524
h          3.2024435759          7.2112560906         -1.5135747045
c         -5.3636279524         14.4486765270          1.0363009350
c         -3.0596891796         13.5430479587          0.2076525753
c         -3.4395612307         18.0038869106         -0.4508196600
c         -5.5355457007         17.0831667868          0.6919234677
c         -3.7156052172         20.5807833639         -0.9410508046
c         -6.1031891366         21.2542598075         -0.0123858768
c         -7.5438399681         19.0854651521          1.0693531072
h         -6.7285823899         12.8864627668          1.9187457006
c         -6.5935861510         24.0537450694         -0.3186625650
h         -8.1684884895         25.3042135171          0.2075918746
c         -4.5745548684         25.3036585048         -1.2532581003
h         -4.4359949459         27.2996085387         -1.3063238047
s         -2.0585393168         23.4212948714         -1.9465282216
s         -1.1271117645         15.8337322067         -1.1427696420
h          1.6990497107         11.6129083922         -1.6555691927
s         -7.3724632539          6.0841424252          2.0809305705
h         -8.4233954242         19.3123044241          3.2014316903
h         -9.2460221150         17.9503103165         -0.1045524565
n         -6.4175315069          8.8562878435          1.6077841177
n         -4.7383388091          4.4698020242          1.4296360180
          28
 Geom           2
c         -3.8260642034          8.7178079178          0.8827714937
c         -2.9347614325          6.2437811687          0.8466870980
c         -0.4756605364          5.6048887570          0.1108614196
c          0.9642193290          7.6654719753         -0.5678941547
c          0.1131118248         10.0553246659         -0.4591684990
c         -2.2140553542         10.8084036037          0.0699323075
h          0.1375397090          3.4963374494         -0.3728669397
h          3.0339965289          7.6534100946         -1.2861681983
c         -5.4422259634         14.3112379241          0.8424949980
c         -3.1851055732         13.4284382318         -0.0083479809
c         -3.4491442731         18.0913591215         -0.4384523926
c         -5.6418888802         17.0749932082          0.4163502677
c         -3.6411911955         20.8192935531         -0.7035042994
c         -6.0460368436         21.5440892040          0.0148061799
c         -7.4996078364         18.9899890870          0.9104336716
h         -6.7582847297         13.3891256621          1.6797970233
c         -6.6220097749         24.0139950131         -0.2915538222
h         -8.4537519539         24.7952826740          0.2718796676
c         -4.4563984443         25.4024724182         -1.1590870852
h         -4.1155674000         27.3051590396         -1.8650544455
s         -2.1465393716         23.2578151663         -1.9558573315
s         -1.1328645368         15.8022069945         -0.9596239943
h          1.7737026937         11.2976276251         -0.7863570164
s         -7.3116723387          6.1255083089          2.1763014530
h         -8.7853997308         19.0721036592          2.8224409268
h         -9.2930774136         18.5340436892         -0.2616960122
n         -6.2848570642          8.9200306995          1.5027531286
n         -4.8025644653          4.6316825885          1.7839575543
          28
 Geom           3
c         -4.0280743336          8.7910899548          0.9941769316
c         -2.9916249087          6.2893513628          0.8819471366
c         -0.5856021214          5.6043771646          0.0910821471
c          0.9619155605          7.4673124343         -0.7925583776
c          0.0353127362         10.1341974342         -0.8665840642
c         -2.3774291765         10.6986547290         -0.0413653234
h         -0.0998742582          3.5612586260          0.4197349788
h          3.1866518420          7.1625483017         -1.2060811884
c         -5.6088134326         14.3969054812          0.5524881414
c         -2.9987962017         13.3873004818         -0.0456132564
c         -3.4295045515         18.0764318028         -0.4666380455
c         -5.6980195510         16.9103137947          0.4023754907
c         -3.6128083134         20.6414754618         -0.8115644494
c         -6.1640026228         21.5232992583         -0.1759911126
c         -7.6795924706         19.1164262487          0.5258213832
h         -7.2152766593         12.8591011832          0.8190526099
c         -6.6438954507         24.1299451672         -0.3621518999
h         -8.7479581534         24.9380967909         -0.4616799316
c         -4.5790163907         25.2211498120         -1.2299403018
h         -4.4868577142         27.1463498789         -1.5470776042
s         -1.9391076160         23.3878837630         -1.5421052736
s         -1.1247224787         15.8319666601         -0.9455128043
h          1.2662530335         11.3878697769         -1.6220188147
s         -7.1615010216          6.0483829160          2.4127705509
h         -8.6124075977         19.3067730493          2.2026662353
h         -9.0157739596         18.3844573061         -1.0283819115
n         -6.3408402328          9.0694039923          1.8033727437
n         -4.5983374434          4.6790310096          1.7044084256
          28
 Geom           4
c         -3.9003678954          8.8305274256          0.8738171016
c         -2.9242319843          6.2032800418          0.9533784818
c         -0.4618332999          5.6929765705          0.4048738190
c          1.2534304362          7.6486054942         -0.3057389216
c          0.2430663840         10.1946699089         -0.3218614760
c         -2.4378987806         10.7854742628         -0.0603108787
h          0.1824988432          3.9321684750          0.3142738488
h          3.0642006110          7.1192491751         -0.8694439051
c         -5.5234600926         14.3854322941          0.7566891446
c         -3.2207535801         13.4015057592          0.0316214771
c         -3.5549986776         17.9066289154         -0.8892768393
c         -5.7533608112         17.0744931486          0.2769822463
c         -3.7339748499         20.6119594293         -0.8919875047
c         -6.0312952199         21.4287294319         -0.0111468902
c         -7.3821555436         19.1625503233          1.0673176046
h         -7.0961796058         13.4110049721          1.8336239777
c         -6.5348485886         24.1302226075         -0.0234996711
h         -8.4082360698         24.9268509742          0.5682638129
c         -4.4949639395         25.3074469925         -0.9544089122
h         -3.9355435915         27.4935083109         -0.8440851297
s         -2.0408924817         23.2146565127         -1.8644795069
s         -1.2928038370         15.7941891421         -1.2430670192
h          1.4451651377         11.8784141059         -0.7242846191
s         -7.2874524099          6.1259900849          2.1284329891
h         -7.5569921711         19.1161448058          3.3475761243
h         -9.1971631907         18.4285372594          0.3815213500
n         -6.3663595125          9.1587333720          1.4768084380
n         -4.6346956624          4.4602129731          1.7078497696
          28
 Geom           5
c         -3.7401439051          8.8152964334          0.9756621658
c         -3.0298104418          6.2181902200          0.7033672848
c         -0.4519915279          5.5649673621          0.2681970978
c          1.0619443648          7.5770669480         -0.2746389242
c          0.1578822863         10.0294610581         -0.4817969980
c         -2.1926507172         10.8959582501          0.2886717238
h          0.0229986106          3.6938912434          0.1891003903
h          2.7532163668          7.1696021792         -0.8705129058
c         -5.4807959597         14.2599077695          0.7095998999
c         -3.1521163635         13.4231318053          0.0147155154
c         -3.5620329576         18.0104992025         -0.8170218258
c         -5.5748225708         17.0891648783          0.4336508990
c         -3.8757751152         20.7454440811         -0.9402307789
c         -6.3173501656         21.4493382931         -0.1033999250
c         -7.6693883071         19.0547467902          1.0261748767
h         -6.9804762441         12.8999476339          1.1528673947
c         -6.6158961339         24.0901385279         -0.1634052697
h         -8.3829751110         25.1749446060          0.9630572481
c         -4.3366424899         25.3654439581         -0.9338088866
h         -3.7186856209         27.5754185498         -1.0734638164
s         -2.0288924499         23.3235804025         -1.8871384461
s         -1.1754560221         15.7284221515         -1.1457617338
h          1.5509823182         11.5710260980         -1.2120079115
s         -7.2402649001          6.1868663370          2.2236969270
h         -7.9553452701         19.5008155206          3.0581766511
h         -9.3458013516         18.8358237619          0.1531370875
n         -6.3467694655          8.9837562495          1.5125502176
n         -4.7424841227          4.5394617917          1.5738313975
          28
 Geom           6
c         -4.0109334654          8.7660828641          0.5883588598
c         -2.9350172549          6.1486037295          0.7818300652
c         -0.3736719798          5.5616161108          0.1220666580
c          0.9845220494          7.5883170755         -0.5411812028
c          0.1239438756         10.0786636174         -0.4012457453
c         -2.4623661002         10.8888868584         -0.1100262301
h          0.3643379213          3.7119545817          0.3635702681
h          3.0198570351          7.1520365541         -0.8706411245
c         -5.4963715941         14.3593255964          0.7587505855
c         -3.3442710138         13.4227280097          0.0219902616
c         -3.3239062311         18.1451438859         -0.3498309334
c         -5.7355221205         17.1234674929          0.5080428926
c         -3.5517063947         20.8059627932         -0.6974585489
c         -6.0952804203         21.5705616590          0.0723403621
c         -7.5102151838         19.1991835489          0.7378111568
h         -6.6537205846         12.9747271480          1.3850491159
c         -6.5814117402         24.2241126688         -0.1497840984
h         -8.2673971153         25.3677030546         -0.2001674800
c         -4.4890356624         25.3077554093         -1.2683702352
h         -4.2180552047         27.2473481988         -1.3669452489
s         -2.0217530267         23.2911389372         -1.9364877081
s         -1.2857536249         15.7801951758         -0.9471861803
h          1.9244769696         11.3042698273         -0.7924079695
s         -7.1365321931          5.9680993437          2.3416203729
h         -8.9175829564         18.7380079971          2.6012216833
h         -9.0605149665         19.3398070792         -0.8221193498
n         -6.4433630211          8.9609507480          1.3615697029
n         -4.6464518973          4.5449392050          1.8040199392
          28
 Geom           7
c         -3.9663905648          8.8360577158          0.8740748448
c         -3.0217205815          6.1988077051          0.9107300448
c         -0.4556395498          5.4145850561          0.3402253816
c          1.0343349165          7.3435945832         -0.4161205324
c          0.2845151289         10.0570033287         -0.5308745215
c         -2.3270310990         10.7122347432          0.0860087879
h         -0.3600852698          3.4684569182          0.2644330980
h          2.9067575790          6.9479198698         -0.8760280322
c         -5.3859016365         14.5051922190          0.8629230963
c         -3.0999834925         13.5202108231          0.0482556155
c         -3.3503552831         18.0067482536         -0.7909519218
c         -5.6244173577         17.0803759946          0.4429168091
c         -3.6174061176         20.6770103902         -0.8455761445
c         -6.1949488238         21.4043136365         -0.1093336698
c         -7.5313537424         19.0579394353          0.8276065948
h         -6.6133306758         13.5519715723          1.5165372305
c         -6.7648018471         23.9601219497          0.0870174200
h         -8.2893175581         24.9627853435          0.5312507005
c         -4.7097481870         25.2579176858         -1.0254081252
h         -4.4374986032         27.2637634191         -1.2518241771
s         -2.1113748782         23.4345454916         -1.8728180196
s         -0.9876013430         15.8697959473         -1.1677487618
h          1.5028389370         11.5018349709         -1.4585682707
s         -7.3114409921          6.1798355811          2.2141906332
h         -7.9855224287         19.0505222270          2.7492094868
h         -9.2835291511         18.7941407667         -0.3516068000
n         -6.4398172887          8.9182346725          1.4345123943
n         -4.7332950377          4.5840649643          1.7323770112
          28
 Geom           8
c         -3.7428252167          8.7062813091          1.0356906779
