 Mode           1
 Displacement  -2.00000000000000     
c    -3.91822     8.77386     0.87193
c    -2.99728     6.18827     0.86720
c    -0.42051     5.64423     0.32495
c     1.14158     7.65388    -0.18708
c     0.25741    10.18806    -0.18512
c    -2.23353    10.84961     0.30992
h     0.23782     3.69191     0.33274
h     3.14183     7.32357    -0.60291
c    -5.32969    14.47682     1.21298
c    -3.10559    13.45236     0.24455
c    -3.40435    18.06864    -0.49759
c    -5.48989    17.10174     0.80808
c    -3.74757    20.73948    -0.86817
c    -6.04319    21.45345     0.21823
c    -7.34528    19.18896     1.38345
h    -6.74870    13.30298     2.15300
c    -6.53038    24.06787    -0.07478
h    -8.21354    25.04773     0.62445
c    -4.60191    25.27109    -1.37614
h    -4.46048    27.26608    -1.87845
s    -2.18442    23.24247    -2.25164
s    -1.22849    15.78496    -1.22814
h     1.63555    11.68743    -0.57376
s    -7.39767     6.05472     1.85950
h    -7.65460    19.42284     3.44960
h    -9.23068    18.82683     0.52709
n    -6.37794     8.92317     1.41088
n    -4.79560     4.49400     1.39953
 Displacement  -1.79999995231628     
c    -3.91863     8.77340     0.87169
c    -2.99657     6.18817     0.86947
c    -0.42450     5.64247     0.31168
c     1.13219     7.65030    -0.21753
c     0.24699    10.18403    -0.21806
c    -2.23940    10.84743     0.29238
h     0.23453     3.69041     0.32130
h     3.12859     7.31876    -0.64644
c    -5.34414    14.47118     1.17362
c    -3.11129    13.45022     0.22745
c    -3.40536    18.06866    -0.50104
c    -5.50222    17.09702     0.77527
c    -3.74572    20.74066    -0.86372
c    -6.05135    21.45047     0.19725
c    -7.36350    19.18180     1.33612
h    -6.77013    13.29410     2.09457
c    -6.53624    24.06585    -0.08939
h    -8.22593    25.04300     0.59331
c    -4.59596    25.27398    -1.36037
h    -4.45017    27.27078    -1.85113
s    -2.17015    23.24882    -2.21499
s    -1.22178    15.78821    -1.21276
h     1.62043    11.68136    -0.62342
s    -7.38755     6.05746     1.89312
h    -7.69707    19.40724     3.39621
h    -9.23572    18.82363     0.45721
n    -6.37341     8.92405     1.42727
n    -4.78906     4.49577     1.42029
 Displacement  -1.60000002384186     
c    -3.91904     8.77294     0.87145
c    -2.99586     6.18808     0.87174
c    -0.42849     5.64070     0.29841
c     1.12281     7.64672    -0.24798
c     0.23658    10.18000    -0.25100
c    -2.24527    10.84524     0.27483
h     0.23123     3.68891     0.30986
h     3.11534     7.31395    -0.68997
c    -5.35859    14.46554     1.13427
c    -3.11700    13.44808     0.21034
c    -3.40638    18.06869    -0.50448
c    -5.51455    17.09230     0.74246
c    -3.74388    20.74185    -0.85928
c    -6.05952    21.44750     0.17627
c    -7.38173    19.17464     1.28878
h    -6.79155    13.28521     2.03614
c    -6.54211    24.06384    -0.10400
h    -8.23832    25.03827     0.56218
c    -4.59001    25.27686    -1.34461
h    -4.43986    27.27549    -1.82382
s    -2.15588    23.25517    -2.17834
s    -1.21507    15.79146    -1.19738
h     1.60531    11.67529    -0.67307
s    -7.37743     6.06021     1.92674
h    -7.73954    19.39164     3.34282
h    -9.24077    18.82043     0.38733
n    -6.36887     8.92494     1.44365
n    -4.78253     4.49754     1.44105
 Displacement  -1.39999997615814     
c    -3.91945     8.77248     0.87121
c    -2.99515     6.18798     0.87401
c    -0.43247     5.63893     0.28514
c     1.11342     7.64314    -0.27843
c     0.22616    10.17597    -0.28394
c    -2.25115    10.84306     0.25729
h     0.22794     3.68741     0.29843
h     3.10210     7.30914    -0.73350
c    -5.37305    14.45990     1.09491
c    -3.12270    13.44594     0.19324
c    -3.40739    18.06871    -0.50792
c    -5.52689    17.08757     0.70965
c    -3.74203    20.74304    -0.85484
c    -6.06769    21.44452     0.15529
c    -7.39996    19.16747     1.24145
h    -6.81298    13.27633     1.97771
c    -6.54797    24.06182    -0.11861
h    -8.25071    25.03354     0.53104
c    -4.58407    25.27975    -1.32885
h    -4.42955    27.28019    -1.79650
s    -2.14160    23.26153    -2.14169
s    -1.20836    15.79470    -1.18200
h     1.59018    11.66922    -0.72273
s    -7.36730     6.06295     1.96035
h    -7.78201    19.37605     3.28944
h    -9.24582    18.81723     0.31745
n    -6.36434     8.92582     1.46004
n    -4.77599     4.49931     1.46181
 Displacement  -1.20000004768372     
c    -3.91987     8.77201     0.87097
c    -2.99444     6.18788     0.87628
c    -0.43646     5.63716     0.27188
c     1.10403     7.63956    -0.30888
c     0.21575    10.17194    -0.31688
c    -2.25702    10.84087     0.23975
h     0.22464     3.68591     0.28699
h     3.08885     7.30433    -0.77702
c    -5.38750    14.45426     1.05555
c    -3.12840    13.44379     0.17614
c    -3.40840    18.06873    -0.51137
c    -5.53922    17.08285     0.67683
c    -3.74019    20.74422    -0.85039
c    -6.07586    21.44154     0.13431
c    -7.41818    19.16031     1.19411
h    -6.83440    13.26745     1.91928
c    -6.55383    24.05980    -0.13322
h    -8.26309    25.02881     0.49990
c    -4.57812    25.28263    -1.31308
h    -4.41923    27.28490    -1.76918
s    -2.12733    23.26788    -2.10504
s    -1.20164    15.79795    -1.16662
h     1.57506    11.66315    -0.77239
s    -7.35718     6.06570     1.99397
h    -7.82448    19.36045     3.23605
h    -9.25087    18.81403     0.24757
n    -6.35980     8.92671     1.47643
n    -4.76946     4.50108     1.48257
 Displacement  -1.00000000000000     
c    -3.92028     8.77155     0.87073
c    -2.99374     6.18779     0.87855
c    -0.44045     5.63540     0.25861
c     1.09465     7.63598    -0.33933
c     0.20533    10.16792    -0.34983
c    -2.26289    10.83869     0.22221
h     0.22135     3.68441     0.27555
h     3.07560     7.29952    -0.82055
c    -5.40195    14.44862     1.01619
c    -3.13410    13.44165     0.15904
c    -3.40942    18.06876    -0.51481
c    -5.55155    17.07813     0.64402
c    -3.73834    20.74541    -0.84595
c    -6.08402    21.43857     0.11332
c    -7.43641    19.15315     1.14678
h    -6.85583    13.25856     1.86085
c    -6.55969    24.05779    -0.14783
h    -8.27548    25.02408     0.46876
c    -4.57217    25.28552    -1.29732
h    -4.40892    27.28960    -1.74187
s    -2.11306    23.27423    -2.06839
s    -1.19493    15.80120    -1.15124
h     1.55994    11.65707    -0.82205
s    -7.34705     6.06844     2.02758
h    -7.86695    19.34485     3.18266
h    -9.25592    18.81083     0.17769
n    -6.35527     8.92759     1.49282
n    -4.76293     4.50284     1.50333
 Displacement -0.799999952316284     
c    -3.92069     8.77109     0.87050
c    -2.99303     6.18769     0.88082
c    -0.44444     5.63363     0.24534
c     1.08526     7.63240    -0.36978
c     0.19491    10.16389    -0.38277
c    -2.26877    10.83650     0.20466
h     0.21805     3.68291     0.26411
h     3.06236     7.29471    -0.86408
c    -5.41641    14.44298     0.97684
c    -3.13980    13.43951     0.14194
c    -3.41043    18.06878    -0.51825
c    -5.56388    17.07340     0.61121
c    -3.73650    20.74660    -0.84150
c    -6.09219    21.43559     0.09234
c    -7.45464    19.14599     1.09945
h    -6.87726    13.24968     1.80241
c    -6.56555    24.05577    -0.16244
h    -8.28787    25.01936     0.43763
c    -4.56622    25.28840    -1.28156
h    -4.39861    27.29431    -1.71455
s    -2.09879    23.28058    -2.03174
s    -1.18822    15.80445    -1.13586
h     1.54482    11.65100    -0.87171
s    -7.33693     6.07119     2.06120
h    -7.90942    19.32925     3.12927
h    -9.26097    18.80762     0.10781
