          16
 Geom           1
C         -0.5253698919          2.7667358547         -0.0558754701
C          1.5823401282          1.0700733902          0.1284483635
C          1.0926843438         -1.6100508097         -0.1374619841
N         -1.2574083496         -2.7269694699          0.0625381058
C         -3.1209018642         -1.2198782960          0.2693810516
N         -2.8816940381          1.4609043698          0.1381720905
N          4.2536598906          1.2856071096         -0.0117283993
C          5.1343580832         -1.1105793758          0.0655836493
N          3.2569445918         -2.8515613650         -0.0684868810
N         -5.6146270038         -1.8717697521         -0.3130814968
O         -0.4975963283          5.1015800732         -0.0846923389
H          7.1641023740         -1.2820342249          0.0252964821
H          3.6522948142         -4.7307978113         -0.3636336673
H         -4.3071557190          2.8269199229         -0.3457623385
H         -6.9514394083         -0.7659810633          0.8686517330
H         -6.1264841734         -3.5113207127          0.6942257919
          16
 Geom           2
C         -0.5145611091          2.7144767186         -0.0941980327
C          1.6435841812          1.1161269459         -0.1672746515
C          1.0697165375         -1.6797876309         -0.0451565405
N         -1.2837788499         -2.7977441833         -0.0175596008
C         -3.2790904055         -1.0945915922         -0.0036451469
N         -2.8024123444          1.6117576741         -0.0985821172
N          4.0958980690          1.2635768589         -0.0164222758
C          5.2037144154         -1.0285419866          0.1965785291
N          3.4176172945         -2.9422566221         -0.0319846537
N         -5.6332582476         -1.8986479931          0.1376453857
O         -0.4795412960          5.0574179018          0.1337472394
H          7.4492080132         -1.1056233482         -0.2713483814
H          3.6367286090         -4.6089473883          0.1028714582
H         -4.6518258844          2.9494587096          0.2561453089
H         -7.2506066696         -0.8990189918         -0.7041832769
H         -6.0822122990         -3.8354746602          0.2959393794
          16
 Geom           3
C         -0.4999473266          2.7965880606          0.0387723454
C          1.6583627081          1.0297673174         -0.0369371083
C          1.0650193139         -1.7939497625         -0.2664688440
N         -1.3635173755         -2.7031905146         -0.2655392741
C         -3.2077968849         -1.0183201750          0.1454989925
N         -2.8968182857          1.6749422532          0.1084964566
N          4.1855992299          1.3511058768          0.0655549944
C          5.1826879288         -0.9957952279          0.1373938360
N          3.3089535647         -2.9003679787          0.0629408443
N         -5.5640932910         -2.0844786779          0.1318921497
O         -0.4095793707          5.0538449592         -0.1511602510
H          7.2032800031         -1.5579723702          0.8090516534
H          3.4208423024         -4.6796555739         -0.3296521488
H         -4.3605632370          2.5230413335          0.3546383994
H         -7.3123270753         -1.1334161458          0.2787440627
H         -6.1307529004         -3.8909130457         -0.2925539961
          16
 Geom           4
C         -0.5077611462          2.7751195588         -0.0324865636
C          1.5678747494          1.0252406290         -0.1490297092
C          1.0289607980         -1.7429946436          0.0657499612
N         -1.2278741767         -2.8057366220         -0.2004777410
C         -3.1398620021         -0.9893763948         -0.1041721589
N         -2.7357511878          1.6013798016         -0.0720032565
N          3.9812959296          1.2762675965         -0.1075047418
C          5.1649301735         -1.0246968536          0.0327603363
N          3.2644149488         -2.8608031319          0.2068012866
N         -5.5723168848         -2.0110844698          0.2590240898
O         -0.4232087283          5.1100801975          0.1565422836
H          7.1328959644         -1.3063073633         -0.2963740136
H          3.7851803878         -4.7219238227          0.1743953554
H         -4.2740471760          2.6366282661          0.0553769643
H         -7.0811770860         -0.8457557164         -0.9782788208
H         -6.0745495438         -3.7744971538         -0.3290169764
          16
 Geom           5
C         -0.4682908977          2.7996118860         -0.1071661828
C          1.6278200342          0.9653092156          0.1341269827
C          1.0691847449         -1.6909847385          0.0821663473
N         -1.3057849116         -2.7668006818          0.0546810853
C         -3.3273837349         -1.0210825736          0.0099604771
N         -2.9059646363          1.5370926335         -0.0109977497
N          4.2219343321          1.3265193701          0.0228690113
C          5.0684121778         -0.9423365775          0.0931641260
N          3.3913652596         -2.9425339204         -0.1043996675
N         -5.5739382218         -2.0382538373          0.0236172262
O         -0.3661313330          5.1680796110         -0.0368037832
H          7.0838927594         -1.4985631383         -0.7040693160
H          3.2479773599         -4.7080598200         -0.7137031550
H         -4.6815082872          2.3136663988          0.5576457238
H         -7.1066216619         -1.0159420397         -0.8416399174
H         -5.8793017158         -3.6567655971          0.0308712101
          16
 Geom           6
C         -0.5136139724          2.7971592265         -0.0312016001
C          1.5381012372          1.0391236422         -0.0871467074
C          1.0979134481         -1.5547766533          0.1987780555
N         -1.3320310405         -2.7726236165          0.1409669075
C         -3.1126286504         -1.0563984241          0.0192880887
N         -2.8917632558          1.4756403581         -0.0902669211
N          4.1346189953          1.3017598711          0.0368722312
C          5.2616482362         -1.0803299350         -0.1199989947
N          3.2599021781         -2.8663420504         -0.1052236438
N         -5.5946756623         -1.9412936772         -0.0274137241
O         -0.4118327921          5.0614911819          0.0930134241
H          7.3298942090         -1.6503156312          0.0116027582
H          3.7200205647         -4.5830691125          0.3557163130
H         -4.6529058445          2.3555415765         -0.1485793466
H         -7.0518051281         -0.7599472455         -0.5034026311
H         -6.0522081733         -3.7712459416         -0.2493626970
          16
 Geom           7
C         -0.4652472903          2.8100787948          0.1172383133
C          1.6973775185          1.0278806926          0.2455759231
C          1.0626078248         -1.6942604839          0.1092741418
N         -1.2758411500         -2.8039530043         -0.0783236477
C         -3.0877806698         -1.0042986722          0.0920792693
N         -2.8153565254          1.4865092357          0.1773545920
N          4.1697704122          1.3101666731         -0.0273315583
C          5.1168725356         -1.1049641743          0.0009689639
N          3.3178663388         -2.9087589237         -0.0646062340
