  -2.85258634031529       2.562672549308831E-004
  -2.73552105232876       2.562672549308831E-004
  -2.61845576434224       5.125345098617662E-004
  -2.50139047635571       1.110491438033827E-003
  -2.38432518836919       1.452181111275004E-003
  -2.26725990038266       3.758586405652953E-003
  -2.15019461239614       4.783655425376484E-003
  -2.03312932440961       8.798509085960322E-003
  -1.91606403642309       1.435096627612946E-002
  -1.79899874843656       2.349116503533095E-002
  -1.68193346045004       3.433981216073834E-002
  -1.56486817246351       4.732401974390308E-002
  -1.44780288447699       6.927758124964874E-002
  -1.33073759649047       9.396466014132381E-002
  -1.21367230850394       0.127621092955580     
  -1.09660702051742       0.176397293810758     
 -0.979541732530891       0.218852235710974     
 -0.862476444544366       0.267970126239393     
 -0.745411156557841       0.321615404938258     
 -0.628345868571316       0.386536442854082     
 -0.511280580584792       0.440267143971257     
 -0.394215292598267       0.475204913060168     
 -0.277150004611742       0.533292157511168     
 -0.160084716625217       0.540211373394302     
 -4.301942863869246E-002  0.566436055815562     
  7.404585934783237E-002  0.564044228102874     
  0.191111147334357       0.538759192283027     
  0.308176435320882       0.511765708096974     
  0.425241723307407       0.475632025151719     
  0.542307011293932       0.415750909916203     
  0.659372299280456       0.372185476577953     
  0.776437587266981       0.305128878204372     
  0.893502875253506       0.254644228982988     
   1.01056816324003       0.199717614009468     
   1.12763345122656       0.151710214919083     
   1.24469873921308       0.121043566745687     
   1.36176402719961       8.431192687226055E-002
   1.47882931518613       6.381054647778990E-002
   1.59589460317265       4.296747641007807E-002
   1.71295989115918       3.049580333677509E-002
   1.83002517914570       2.041595797616036E-002
   1.94709046713223       1.212998340006180E-002
   2.06415575511875       6.919215883133844E-003
   2.18122104310528       5.125345098617662E-003
   2.29828633109180       3.416896732411775E-003
   2.41535161907833       1.793870784516182E-003
   2.53241690706485       6.833793464823551E-004
   2.64948219505138       1.025069019723532E-003
   2.76654748303790       3.416896732411775E-004
   2.88361277102443       3.416896732411775E-004
