 Mode           1
 Displacement  -2.00000000000000     
C    -0.46437     2.77008    -0.03309
C     1.60888     0.98318     0.00645
C     1.02523    -1.66396    -0.16523
N    -1.30427    -2.76896    -0.24236
C    -3.17539    -1.07679    -0.02687
N    -2.85584     1.52390    -0.01063
N     4.17601     1.30355     0.22107
C     5.17802    -0.99324     0.15954
N     3.31190    -2.87721    -0.10345
N    -5.61381    -1.94775     0.32535
O    -0.46028     5.10611    -0.12035
H     7.19071    -1.42314     0.27998
H     3.57640    -4.76356    -0.18144
H    -4.40064     2.66061     0.13681
H    -7.10392    -0.80280    -0.22791
H    -5.93797    -3.79936     0.04214
 Displacement  -1.79999995231628     
C    -0.46437     2.77008    -0.02966
C     1.60888     0.98318     0.00584
C     1.02523    -1.66397    -0.14874
N    -1.30426    -2.76896    -0.21813
C    -3.17539    -1.07679    -0.02411
N    -2.85584     1.52389    -0.00936
N     4.17600     1.30356     0.19895
C     5.17802    -0.99323     0.14352
N     3.31191    -2.87721    -0.09319
N    -5.61383    -1.94774     0.29291
O    -0.46027     5.10610    -0.10813
H     7.19071    -1.42313     0.25188
H     3.57641    -4.76356    -0.16343
H    -4.40065     2.66062     0.12346
H    -7.10389    -0.80280    -0.20482
H    -5.93797    -3.79934     0.03815
 Displacement  -1.60000002384186     
C    -0.46437     2.77008    -0.02624
C     1.60888     0.98318     0.00522
C     1.02524    -1.66397    -0.13225
N    -1.30426    -2.76897    -0.19390
C    -3.17539    -1.07680    -0.02136
N    -2.85584     1.52389    -0.00809
N     4.17600     1.30356     0.17684
C     5.17802    -0.99322     0.12750
N     3.31191    -2.87721    -0.08294
N    -5.61385    -1.94773     0.26047
O    -0.46026     5.10610    -0.09592
H     7.19071    -1.42312     0.22377
H     3.57642    -4.76356    -0.14542
H    -4.40066     2.66062     0.11011
H    -7.10385    -0.80281    -0.18173
H    -5.93797    -3.79933     0.03417
 Displacement  -1.39999997615814     
C    -0.46437     2.77008    -0.02282
C     1.60888     0.98318     0.00461
C     1.02524    -1.66398    -0.11576
N    -1.30425    -2.76897    -0.16966
C    -3.17538    -1.07680    -0.01860
N    -2.85584     1.52389    -0.00682
N     4.17599     1.30357     0.15473
C     5.17801    -0.99322     0.11147
N     3.31192    -2.87721    -0.07269
N    -5.61387    -1.94773     0.22802
O    -0.46025     5.10609    -0.08371
H     7.19071    -1.42310     0.19567
H     3.57643    -4.76357    -0.12740
H    -4.40067     2.66062     0.09676
H    -7.10382    -0.80282    -0.15863
H    -5.93796    -3.79932     0.03018
